channel_0,sample #,type
0.78,29802401,R
0.795,29802402,NC
0.715,29802403,NC
0.53,29802404,NC
0.27,29802405,NC
0.035,29802406,NC
-0.155,29802407,NC
-0.28,29802408,NC
-0.325,29802409,NC
-0.34,29802410,NC
-0.335,29802411,NC
-0.305,29802412,NC
-0.29,29802413,NC
-0.28,29802414,NC
-0.265,29802415,NC
-0.27,29802416,NC
-0.28,29802417,NC
-0.28,29802418,NC
-0.265,29802419,NC
-0.255,29802420,NC
-0.225,29802421,NC
-0.19,29802422,NC
-0.175,29802423,NC
-0.14,29802424,NC
-0.14,29802425,NC
-0.16,29802426,NC
-0.175,29802427,NC
-0.2,29802428,NC
-0.215,29802429,NC
-0.205,29802430,NC
-0.19,29802431,NC
-0.17,29802432,NC
-0.155,29802433,NC
-0.13,29802434,NC
-0.105,29802435,NC
-0.08,29802436,NC
-0.06,29802437,NC
-0.04,29802438,NC
-0.02,29802439,NC
-0.01,29802440,NC
0.015,29802441,NC
0.02,29802442,NC
0.005,29802443,NC
0.005,29802444,NC
-0.005,29802445,NC
-0.015,29802446,NC
-0.015,29802447,NC
-0.02,29802448,NC
-0.02,29802449,NC
-0.015,29802450,NC
-0.005,29802451,NC
-0.005,29802452,NC
0.005,29802453,NC
0.0,29802454,NC
0.0,29802455,NC
-0.005,29802456,NC
0.005,29802457,NC
0.005,29802458,NC
0.015,29802459,NC
0.01,29802460,NC
0.005,29802461,NC
0.0,29802462,NC
0.01,29802463,NC
0.02,29802464,NC
0.03,29802465,NC
0.025,29802466,NC
0.03,29802467,NC
0.015,29802468,NC
0.025,29802469,NC
0.01,29802470,NC
0.015,29802471,NC
0.02,29802472,NC
0.03,29802473,NC
0.02,29802474,NC
0.02,29802475,NC
0.035,29802476,NC
0.03,29802477,NC
0.04,29802478,NC
0.045,29802479,NC
0.045,29802480,NC
0.055,29802481,NC
0.06,29802482,NC
0.06,29802483,NC
0.06,29802484,NC
0.07,29802485,NC
0.075,29802486,NC
0.09,29802487,NC
0.1,29802488,NC
0.115,29802489,NC
0.14,29802490,NC
0.155,29802491,NC
0.16,29802492,NC
0.16,29802493,NC
0.16,29802494,NC
0.175,29802495,NC
0.18,29802496,NC
0.185,29802497,NC
0.2,29802498,NC
0.23,29802499,NC
0.25,29802500,NC
0.255,29802501,NC
0.27,29802502,NC
0.265,29802503,NC
0.265,29802504,NC
0.26,29802505,NC
0.255,29802506,NC
0.265,29802507,NC
0.27,29802508,NC
0.29,29802509,NC
0.3,29802510,NC
0.295,29802511,NC
0.315,29802512,NC
0.31,29802513,NC
0.315,29802514,NC
0.31,29802515,NC
0.305,29802516,NC
0.305,29802517,NC
0.285,29802518,NC
0.28,29802519,NC
0.275,29802520,NC
0.26,29802521,NC
0.24,29802522,NC
0.23,29802523,NC
0.23,29802524,NC
0.21,29802525,NC
0.195,29802526,NC
0.175,29802527,NC
0.15,29802528,NC
0.125,29802529,NC
0.1,29802530,NC
0.085,29802531,NC
0.07,29802532,NC
0.07,29802533,NC
0.075,29802534,NC
0.055,29802535,NC
0.05,29802536,NC
0.04,29802537,NC
0.035,29802538,NC
0.025,29802539,NC
0.015,29802540,NC
0.005,29802541,NC
-0.01,29802542,NC
-0.025,29802543,NC
-0.025,29802544,NC
-0.03,29802545,NC
-0.025,29802546,NC
-0.02,29802547,NC
-0.025,29802548,NC
-0.02,29802549,NC
-0.025,29802550,NC
-0.03,29802551,NC
-0.045,29802552,NC
-0.055,29802553,NC
-0.065,29802554,NC
-0.06,29802555,NC
-0.065,29802556,NC
-0.07,29802557,NC
-0.075,29802558,NC
-0.085,29802559,NC
-0.075,29802560,NC
-0.075,29802561,NC
-0.09,29802562,NC
-0.09,29802563,NC
-0.085,29802564,NC
-0.085,29802565,NC
-0.095,29802566,NC
-0.075,29802567,NC
-0.065,29802568,NC
-0.05,29802569,NC
-0.04,29802570,NC
-0.03,29802571,NC
-0.03,29802572,NC
-0.01,29802573,NC
0.0,29802574,NC
0.005,29802575,NC
0.0,29802576,NC
0.0,29802577,NC
-0.005,29802578,NC
0.0,29802579,NC
-0.01,29802580,NC
-0.02,29802581,NC
-0.02,29802582,NC
-0.03,29802583,NC
-0.015,29802584,NC
-0.01,29802585,NC
0.005,29802586,NC
0.0,29802587,NC
0.005,29802588,NC
-0.005,29802589,NC
-0.025,29802590,NC
-0.03,29802591,NC
-0.02,29802592,NC
