channel_0,sample #,type
1.6,26965647,N
1.715,26965648,NC
1.78,26965649,NC
1.73,26965650,NC
1.515,26965651,NC
1.165,26965652,NC
0.735,26965653,NC
0.255,26965654,NC
-0.15,26965655,NC
-0.46,26965656,NC
-0.625,26965657,NC
-0.7,26965658,NC
-0.695,26965659,NC
-0.665,26965660,NC
-0.625,26965661,NC
-0.6,26965662,NC
-0.585,26965663,NC
-0.58,26965664,NC
-0.585,26965665,NC
-0.58,26965666,NC
-0.58,26965667,NC
-0.585,26965668,NC
-0.585,26965669,NC
-0.595,26965670,NC
-0.585,26965671,NC
-0.58,26965672,NC
-0.6,26965673,NC
-0.62,26965674,NC
-0.625,26965675,NC
-0.635,26965676,NC
-0.63,26965677,NC
-0.625,26965678,NC
-0.625,26965679,NC
-0.625,26965680,NC
-0.615,26965681,NC
-0.61,26965682,NC
-0.62,26965683,NC
-0.62,26965684,NC
-0.615,26965685,NC
-0.635,26965686,NC
-0.64,26965687,NC
-0.65,26965688,NC
-0.655,26965689,NC
-0.655,26965690,NC
-0.655,26965691,NC
-0.65,26965692,NC
-0.65,26965693,NC
-0.635,26965694,NC
-0.63,26965695,NC
-0.655,26965696,NC
-0.64,26965697,NC
-0.66,26965698,NC
-0.655,26965699,NC
-0.675,26965700,NC
-0.69,26965701,NC
-0.695,26965702,NC
-0.695,26965703,NC
-0.69,26965704,NC
-0.685,26965705,NC
-0.69,26965706,NC
-0.68,26965707,NC
-0.685,26965708,NC
-0.705,26965709,NC
-0.715,26965710,NC
-0.705,26965711,NC
-0.73,26965712,NC
-0.74,26965713,NC
-0.74,26965714,NC
-0.735,26965715,NC
-0.745,26965716,NC
-0.735,26965717,NC
-0.735,26965718,NC
-0.74,26965719,NC
-0.745,26965720,NC
-0.75,26965721,NC
-0.75,26965722,NC
-0.76,26965723,NC
-0.775,26965724,NC
-0.785,26965725,NC
-0.78,26965726,NC
-0.77,26965727,NC
-0.76,26965728,NC
-0.76,26965729,NC
-0.74,26965730,NC
-0.74,26965731,NC
-0.735,26965732,NC
-0.725,26965733,NC
-0.74,26965734,NC
-0.74,26965735,NC
-0.735,26965736,NC
-0.745,26965737,NC
-0.73,26965738,NC
-0.71,26965739,NC
-0.695,26965740,NC
-0.685,26965741,NC
-0.655,26965742,NC
-0.635,26965743,NC
-0.64,26965744,NC
-0.625,26965745,NC
-0.61,26965746,NC
-0.6,26965747,NC
-0.575,26965748,NC
-0.565,26965749,NC
-0.53,26965750,NC
-0.52,26965751,NC
-0.5,26965752,NC
-0.48,26965753,NC
-0.45,26965754,NC
-0.435,26965755,NC
-0.44,26965756,NC
-0.44,26965757,NC
-0.445,26965758,NC
-0.445,26965759,NC
-0.45,26965760,NC
-0.46,26965761,NC
-0.445,26965762,NC
-0.445,26965763,NC
-0.435,26965764,NC
-0.425,26965765,NC
-0.42,26965766,NC
-0.4,26965767,NC
-0.405,26965768,NC
-0.4,26965769,NC
-0.4,26965770,NC
-0.39,26965771,NC
-0.39,26965772,NC
-0.405,26965773,NC
-0.395,26965774,NC
-0.395,26965775,NC
-0.385,26965776,NC
-0.385,26965777,NC
-0.37,26965778,NC
-0.37,26965779,NC
-0.365,26965780,NC
-0.365,26965781,NC
-0.365,26965782,NC
-0.365,26965783,NC
-0.37,26965784,NC
-0.365,26965785,NC
-0.355,26965786,NC
-0.35,26965787,NC
-0.345,26965788,NC
-0.33,26965789,NC
-0.32,26965790,NC
-0.315,26965791,NC
-0.32,26965792,NC
-0.33,26965793,NC
-0.35,26965794,NC
-0.355,26965795,NC
-0.385,26965796,NC
-0.41,26965797,NC
-0.425,26965798,NC
-0.44,26965799,NC
-0.445,26965800,NC
-0.465,26965801,NC
-0.465,26965802,NC
-0.485,26965803,NC
-0.495,26965804,NC
-0.5,26965805,NC
-0.515,26965806,NC
-0.525,26965807,NC
-0.55,26965808,NC
-0.575,26965809,NC
-0.575,26965810,NC
-0.575,26965811,NC
-0.575,26965812,NC
-0.58,26965813,NC
-0.57,26965814,NC
-0.565,26965815,NC
-0.56,26965816,NC
-0.565,26965817,NC
-0.57,26965818,NC
-0.57,26965819,NC
-0.575,26965820,NC
-0.58,26965821,NC
-0.57,26965822,NC
-0.57,26965823,NC
-0.555,26965824,NC
-0.55,26965825,NC
-0.53,26965826,NC
-0.515,26965827,NC
-0.515,26965828,NC
-0.515,26965829,NC
-0.52,26965830,NC
-0.515,26965831,NC
-0.51,26965832,NC
-0.5,26965833,NC
-0.5,26965834,NC
-0.475,26965835,NC
-0.45,26965836,NC
-0.395,26965837,NC
-0.34,26965838,NC
-0.275,26965839,NC
-0.205,26965840,NC
-0.095,26965841,NC
0.035,26965842,NC
0.175,26965843,NC
0.345,26965844,NC
0.535,26965845,NC
0.755,26965846,NC
0.935,26965847,NC
1.12,26965848,NC
1.29,26965849,NC
1.465,26965850,NC
1.635,26965851,A
1.735,26965852,NC
1.72,26965853,NC
1.54,26965854,NC
1.18,26965855,NC
0.71,26965856,NC
0.215,26965857,NC
-0.22,26965858,NC
-0.525,26965859,NC
-0.7,26965860,NC
-0.74,26965861,NC
-0.72,26965862,NC
-0.665,26965863,NC
-0.615,26965864,NC
-0.58,26965865,NC
-0.565,26965866,NC
-0.56,26965867,NC
-0.565,26965868,NC
-0.595,26965869,NC
-0.6,26965870,NC
-0.615,26965871,NC
-0.62,26965872,NC
-0.605,26965873,NC
-0.61,26965874,NC
-0.605,26965875,NC
-0.615,26965876,NC
-0.615,26965877,NC
-0.625,26965878,NC
-0.625,26965879,NC
-0.64,26965880,NC
-0.655,26965881,NC
-0.65,26965882,NC
-0.65,26965883,NC
-0.65,26965884,NC
-0.645,26965885,NC
-0.64,26965886,NC
-0.635,26965887,NC
-0.635,26965888,NC
-0.645,26965889,NC
-0.65,26965890,NC
-0.655,26965891,NC
-0.665,26965892,NC
-0.675,26965893,NC
-0.685,26965894,NC
-0.68,26965895,NC
-0.685,26965896,NC
-0.69,26965897,NC
-0.685,26965898,NC
-0.685,26965899,NC
-0.69,26965900,NC
-0.685,26965901,NC
-0.7,26965902,NC
-0.725,26965903,NC
-0.735,26965904,NC
-0.725,26965905,NC
-0.735,26965906,NC
-0.74,26965907,NC
-0.745,26965908,NC
-0.74,26965909,NC
-0.735,26965910,NC
-0.74,26965911,NC
-0.755,26965912,NC
-0.745,26965913,NC
-0.765,26965914,NC
-0.77,26965915,NC
-0.77,26965916,NC
-0.78,26965917,NC
-0.78,26965918,NC
-0.77,26965919,NC
-0.77,26965920,NC
-0.765,26965921,NC
-0.755,26965922,NC
-0.755,26965923,NC
-0.74,26965924,NC
-0.75,26965925,NC
-0.735,26965926,NC
-0.725,26965927,NC
-0.72,26965928,NC
-0.73,26965929,NC
-0.715,26965930,NC
-0.705,26965931,NC
-0.68,26965932,NC
-0.665,26965933,NC
-0.65,26965934,NC
-0.63,26965935,NC
-0.615,26965936,NC
-0.595,26965937,NC
-0.58,26965938,NC
-0.57,26965939,NC
-0.565,26965940,NC
-0.55,26965941,NC
-0.54,26965942,NC
-0.53,26965943,NC
-0.51,26965944,NC
-0.49,26965945,NC
-0.475,26965946,NC
-0.465,26965947,NC
-0.475,26965948,NC
-0.455,26965949,NC
-0.465,26965950,NC
-0.465,26965951,NC
-0.475,26965952,NC
-0.47,26965953,NC
-0.47,26965954,NC
-0.475,26965955,NC
-0.475,26965956,NC
-0.48,26965957,NC
-0.465,26965958,NC
-0.465,26965959,NC
-0.47,26965960,NC
-0.465,26965961,NC
-0.475,26965962,NC
-0.485,26965963,NC
-0.485,26965964,NC
-0.5,26965965,NC
-0.505,26965966,NC
-0.51,26965967,NC
-0.505,26965968,NC
-0.5,26965969,NC
-0.495,26965970,NC
-0.495,26965971,NC
-0.49,26965972,NC
-0.495,26965973,NC
-0.505,26965974,NC
-0.515,26965975,NC
-0.52,26965976,NC
-0.54,26965977,NC
-0.535,26965978,NC
-0.535,26965979,NC
-0.52,26965980,NC
-0.525,26965981,NC
-0.51,26965982,NC
-0.505,26965983,NC
-0.505,26965984,NC
-0.51,26965985,NC
-0.525,26965986,NC
-0.535,26965987,NC
-0.535,26965988,NC
-0.55,26965989,NC
-0.545,26965990,NC
-0.55,26965991,NC
-0.535,26965992,NC
-0.535,26965993,NC
-0.515,26965994,NC
-0.52,26965995,NC
-0.525,26965996,NC
-0.53,26965997,NC
-0.525,26965998,NC
-0.54,26965999,NC
-0.53,26966000,NC
-0.53,26966001,NC
-0.525,26966002,NC
-0.53,26966003,NC
-0.525,26966004,NC
-0.52,26966005,NC
-0.51,26966006,NC
-0.5,26966007,NC
-0.505,26966008,NC
-0.505,26966009,NC
-0.515,26966010,NC
-0.52,26966011,NC
-0.52,26966012,NC
-0.51,26966013,NC
-0.515,26966014,NC
-0.51,26966015,NC
-0.51,26966016,NC
-0.51,26966017,NC
-0.49,26966018,NC
-0.49,26966019,NC
-0.495,26966020,NC
-0.49,26966021,NC
-0.5,26966022,NC
-0.5,26966023,NC
-0.505,26966024,NC
-0.505,26966025,NC
-0.51,26966026,NC
-0.505,26966027,NC
-0.5,26966028,NC
-0.495,26966029,NC
-0.49,26966030,NC
-0.475,26966031,NC
-0.475,26966032,NC
-0.47,26966033,NC
-0.48,26966034,NC
-0.49,26966035,NC
-0.485,26966036,NC
-0.5,26966037,NC
-0.495,26966038,NC
-0.495,26966039,NC
-0.49,26966040,NC
-0.475,26966041,NC
-0.47,26966042,NC
-0.45,26966043,NC
-0.445,26966044,NC
-0.435,26966045,NC
-0.44,26966046,NC
-0.435,26966047,NC
-0.45,26966048,NC
-0.44,26966049,NC
-0.45,26966050,NC
-0.44,26966051,NC
-0.42,26966052,NC
-0.42,26966053,NC
-0.405,26966054,NC
-0.385,26966055,NC
-0.385,26966056,NC
-0.37,26966057,NC
-0.355,26966058,NC
-0.35,26966059,NC
-0.36,26966060,NC
-0.365,26966061,NC
-0.34,26966062,NC
-0.345,26966063,NC
-0.34,26966064,NC
-0.34,26966065,NC
-0.325,26966066,NC
-0.325,26966067,NC
-0.32,26966068,NC
-0.335,26966069,NC
-0.36,26966070,NC
-0.37,26966071,NC
-0.385,26966072,NC
-0.405,26966073,NC
-0.415,26966074,NC
-0.42,26966075,NC
-0.43,26966076,NC
-0.425,26966077,NC
-0.45,26966078,NC
-0.44,26966079,NC
-0.45,26966080,NC
-0.465,26966081,NC
-0.475,26966082,NC
-0.51,26966083,NC
-0.525,26966084,NC
-0.53,26966085,NC
-0.53,26966086,NC
-0.515,26966087,NC
-0.525,26966088,NC
-0.51,26966089,NC
-0.5,26966090,NC
-0.495,26966091,NC
-0.5,26966092,NC
-0.495,26966093,NC
-0.49,26966094,NC
-0.495,26966095,NC
-0.495,26966096,NC
-0.51,26966097,NC
-0.5,26966098,NC
-0.49,26966099,NC
-0.475,26966100,NC
-0.46,26966101,NC
-0.43,26966102,NC
-0.415,26966103,NC
-0.39,26966104,NC
-0.36,26966105,NC
-0.325,26966106,NC
-0.275,26966107,NC
-0.2,26966108,NC
-0.11,26966109,NC
0.0,26966110,NC
0.155,26966111,NC
0.32,26966112,NC
0.51,26966113,NC
0.73,26966114,NC
0.94,26966115,NC
1.13,26966116,NC
1.29,26966117,NC
1.445,26966118,NC
1.575,26966119,N
