channel_0,sample #,type
0.615,26444652,N
0.69,26444653,NC
0.575,26444654,NC
0.25,26444655,NC
-0.1,26444656,NC
-0.31,26444657,NC
-0.395,26444658,NC
-0.42,26444659,NC
-0.395,26444660,NC
-0.35,26444661,NC
-0.32,26444662,NC
-0.29,26444663,NC
-0.29,26444664,NC
-0.31,26444665,NC
-0.335,26444666,NC
-0.35,26444667,NC
-0.315,26444668,NC
-0.3,26444669,NC
-0.29,26444670,NC
-0.305,26444671,NC
-0.325,26444672,NC
-0.36,26444673,NC
-0.365,26444674,NC
-0.33,26444675,NC
-0.3,26444676,NC
-0.3,26444677,NC
-0.315,26444678,NC
-0.325,26444679,NC
-0.32,26444680,NC
-0.315,26444681,NC
-0.325,26444682,NC
-0.345,26444683,NC
-0.345,26444684,NC
-0.345,26444685,NC
-0.35,26444686,NC
-0.345,26444687,NC
-0.33,26444688,NC
-0.335,26444689,NC
-0.345,26444690,NC
-0.345,26444691,NC
-0.345,26444692,NC
-0.335,26444693,NC
-0.335,26444694,NC
-0.355,26444695,NC
-0.39,26444696,NC
-0.405,26444697,NC
-0.4,26444698,NC
-0.39,26444699,NC
-0.37,26444700,NC
-0.38,26444701,NC
-0.365,26444702,NC
-0.385,26444703,NC
-0.385,26444704,NC
-0.38,26444705,NC
-0.375,26444706,NC
-0.405,26444707,NC
-0.405,26444708,NC
-0.4,26444709,NC
-0.405,26444710,NC
-0.39,26444711,NC
-0.395,26444712,NC
-0.405,26444713,NC
-0.42,26444714,NC
-0.445,26444715,NC
-0.445,26444716,NC
-0.425,26444717,NC
-0.425,26444718,NC
-0.415,26444719,NC
-0.425,26444720,NC
-0.435,26444721,NC
-0.435,26444722,NC
-0.4,26444723,NC
-0.385,26444724,NC
-0.39,26444725,NC
-0.43,26444726,NC
-0.44,26444727,NC
-0.425,26444728,NC
-0.385,26444729,NC
-0.335,26444730,NC
-0.325,26444731,NC
-0.31,26444732,NC
-0.315,26444733,NC
-0.33,26444734,NC
-0.3,26444735,NC
-0.305,26444736,NC
-0.335,26444737,NC
-0.36,26444738,NC
-0.38,26444739,NC
-0.405,26444740,NC
-0.425,26444741,NC
-0.425,26444742,NC
-0.425,26444743,NC
-0.4,26444744,NC
-0.41,26444745,NC
-0.41,26444746,NC
-0.41,26444747,NC
-0.445,26444748,NC
-0.485,26444749,NC
-0.51,26444750,NC
-0.525,26444751,NC
-0.53,26444752,NC
-0.53,26444753,NC
-0.53,26444754,NC
-0.545,26444755,NC
-0.565,26444756,NC
-0.605,26444757,NC
-0.615,26444758,NC
-0.61,26444759,NC
-0.58,26444760,NC
-0.59,26444761,NC
-0.61,26444762,NC
-0.625,26444763,NC
-0.62,26444764,NC
-0.585,26444765,NC
-0.58,26444766,NC
-0.58,26444767,NC
-0.58,26444768,NC
-0.58,26444769,NC
-0.57,26444770,NC
-0.575,26444771,NC
-0.57,26444772,NC
-0.555,26444773,NC
-0.54,26444774,NC
-0.545,26444775,NC
-0.53,26444776,NC
-0.54,26444777,NC
-0.54,26444778,NC
-0.56,26444779,NC
-0.585,26444780,NC
-0.595,26444781,NC
-0.59,26444782,NC
-0.565,26444783,NC
-0.54,26444784,NC
-0.535,26444785,NC
-0.53,26444786,NC
-0.535,26444787,NC
-0.545,26444788,NC
-0.53,26444789,NC
-0.5,26444790,NC
-0.5,26444791,NC
-0.52,26444792,NC
-0.53,26444793,NC
-0.54,26444794,NC
-0.525,26444795,NC
-0.51,26444796,NC
-0.51,26444797,NC
-0.505,26444798,NC
-0.51,26444799,NC
-0.5,26444800,NC
-0.49,26444801,NC
-0.48,26444802,NC
-0.485,26444803,NC
-0.51,26444804,NC
-0.485,26444805,NC
-0.475,26444806,NC
-0.46,26444807,NC
-0.455,26444808,NC
-0.445,26444809,NC
-0.46,26444810,NC
-0.475,26444811,NC
-0.48,26444812,NC
-0.495,26444813,NC
-0.53,26444814,NC
-0.595,26444815,NC
-0.6,26444816,NC
-0.5,26444817,NC
-0.35,26444818,NC
-0.185,26444819,NC
0.0,26444820,NC
0.24,26444821,NC
0.455,26444822,NC
0.62,26444823,NC
0.69,26444824,A
0.62,26444825,NC
0.365,26444826,NC
0.06,26444827,NC
-0.16,26444828,NC
-0.27,26444829,NC
-0.305,26444830,NC
-0.275,26444831,NC
-0.26,26444832,NC
-0.295,26444833,NC
-0.34,26444834,NC
-0.38,26444835,NC
-0.395,26444836,NC
-0.405,26444837,NC
-0.4,26444838,NC
-0.44,26444839,NC
-0.47,26444840,NC
-0.51,26444841,NC
-0.52,26444842,NC
-0.505,26444843,NC
-0.49,26444844,NC
-0.5,26444845,NC
-0.49,26444846,NC
-0.49,26444847,NC
-0.5,26444848,NC
-0.505,26444849,NC
-0.48,26444850,NC
-0.475,26444851,NC
-0.485,26444852,NC
-0.48,26444853,NC
-0.47,26444854,NC
-0.465,26444855,NC
-0.465,26444856,NC
-0.48,26444857,NC
-0.51,26444858,NC
-0.5,26444859,NC
-0.52,26444860,NC
-0.51,26444861,NC
-0.52,26444862,NC
-0.545,26444863,NC
-0.555,26444864,NC
-0.57,26444865,NC
-0.56,26444866,NC
-0.54,26444867,NC
-0.525,26444868,NC
-0.56,26444869,NC
-0.54,26444870,NC
-0.56,26444871,NC
-0.56,26444872,NC
-0.56,26444873,NC
-0.555,26444874,NC
-0.55,26444875,NC
-0.555,26444876,NC
-0.56,26444877,NC
-0.565,26444878,NC
-0.55,26444879,NC
-0.53,26444880,NC
-0.535,26444881,NC
-0.555,26444882,NC
-0.58,26444883,NC
-0.595,26444884,NC
-0.58,26444885,NC
-0.565,26444886,NC
-0.565,26444887,NC
-0.57,26444888,NC
-0.575,26444889,NC
-0.575,26444890,NC
-0.565,26444891,NC
-0.56,26444892,NC
-0.57,26444893,NC
-0.595,26444894,NC
-0.61,26444895,NC
-0.61,26444896,NC
-0.605,26444897,NC
-0.585,26444898,NC
-0.575,26444899,NC
-0.575,26444900,NC
-0.6,26444901,NC
-0.605,26444902,NC
-0.59,26444903,NC
-0.575,26444904,NC
-0.59,26444905,NC
-0.595,26444906,NC
-0.62,26444907,NC
-0.63,26444908,NC
-0.635,26444909,NC
-0.62,26444910,NC
-0.61,26444911,NC
-0.62,26444912,NC
-0.63,26444913,NC
-0.61,26444914,NC
-0.565,26444915,NC
-0.51,26444916,NC
-0.495,26444917,NC
-0.495,26444918,NC
-0.495,26444919,NC
-0.47,26444920,NC
-0.47,26444921,NC
-0.47,26444922,NC
-0.47,26444923,NC
-0.495,26444924,NC
-0.52,26444925,NC
-0.515,26444926,NC
-0.5,26444927,NC
-0.46,26444928,NC
-0.45,26444929,NC
-0.465,26444930,NC
-0.485,26444931,NC
-0.51,26444932,NC
-0.515,26444933,NC
-0.495,26444934,NC
-0.475,26444935,NC
-0.48,26444936,NC
-0.47,26444937,NC
-0.47,26444938,NC
-0.445,26444939,NC
-0.415,26444940,NC
-0.4,26444941,NC
-0.4,26444942,NC
-0.39,26444943,NC
-0.39,26444944,NC
-0.375,26444945,NC
-0.365,26444946,NC
-0.375,26444947,NC
-0.37,26444948,NC
-0.375,26444949,NC
-0.385,26444950,NC
-0.37,26444951,NC
-0.36,26444952,NC
-0.35,26444953,NC
-0.365,26444954,NC
-0.37,26444955,NC
-0.38,26444956,NC
-0.385,26444957,NC
-0.38,26444958,NC
-0.385,26444959,NC
-0.39,26444960,NC
-0.4,26444961,NC
-0.415,26444962,NC
-0.4,26444963,NC
-0.38,26444964,NC
-0.365,26444965,NC
-0.37,26444966,NC
-0.38,26444967,NC
-0.37,26444968,NC
-0.37,26444969,NC
-0.36,26444970,NC
-0.35,26444971,NC
-0.36,26444972,NC
-0.37,26444973,NC
-0.375,26444974,NC
-0.355,26444975,NC
-0.335,26444976,NC
-0.325,26444977,NC
-0.33,26444978,NC
-0.335,26444979,NC
-0.335,26444980,NC
-0.32,26444981,NC
-0.31,26444982,NC
-0.3,26444983,NC
-0.32,26444984,NC
-0.33,26444985,NC
-0.325,26444986,NC
-0.305,26444987,NC
-0.285,26444988,NC
-0.28,26444989,NC
-0.29,26444990,NC
-0.325,26444991,NC
-0.32,26444992,NC
-0.305,26444993,NC
-0.27,26444994,NC
-0.24,26444995,NC
-0.245,26444996,NC
-0.275,26444997,NC
-0.265,26444998,NC
-0.25,26444999,NC
-0.23,26445000,NC
-0.24,26445001,NC
-0.245,26445002,NC
-0.275,26445003,NC
-0.28,26445004,NC
-0.23,26445005,NC
-0.1,26445006,NC
0.07,26445007,NC
0.315,26445008,NC
0.535,26445009,NC
0.695,26445010,A
