channel_0,sample #,type
1.085,26784426,N
1.12,26784427,NC
1.135,26784428,NC
1.06,26784429,NC
0.85,26784430,NC
0.56,26784431,NC
0.18,26784432,NC
-0.195,26784433,NC
-0.51,26784434,NC
-0.725,26784435,NC
-0.83,26784436,NC
-0.85,26784437,NC
-0.825,26784438,NC
-0.8,26784439,NC
-0.75,26784440,NC
-0.725,26784441,NC
-0.73,26784442,NC
-0.73,26784443,NC
-0.715,26784444,NC
-0.72,26784445,NC
-0.73,26784446,NC
-0.74,26784447,NC
-0.74,26784448,NC
-0.73,26784449,NC
-0.725,26784450,NC
-0.725,26784451,NC
-0.735,26784452,NC
-0.73,26784453,NC
-0.73,26784454,NC
-0.745,26784455,NC
-0.755,26784456,NC
-0.755,26784457,NC
-0.75,26784458,NC
-0.745,26784459,NC
-0.745,26784460,NC
-0.745,26784461,NC
-0.75,26784462,NC
-0.75,26784463,NC
-0.755,26784464,NC
-0.765,26784465,NC
-0.775,26784466,NC
-0.775,26784467,NC
-0.79,26784468,NC
-0.79,26784469,NC
-0.785,26784470,NC
-0.785,26784471,NC
-0.78,26784472,NC
-0.77,26784473,NC
-0.765,26784474,NC
-0.765,26784475,NC
-0.78,26784476,NC
-0.79,26784477,NC
-0.8,26784478,NC
-0.81,26784479,NC
-0.825,26784480,NC
-0.825,26784481,NC
-0.82,26784482,NC
-0.825,26784483,NC
-0.815,26784484,NC
-0.81,26784485,NC
-0.825,26784486,NC
-0.825,26784487,NC
-0.825,26784488,NC
-0.825,26784489,NC
-0.845,26784490,NC
-0.85,26784491,NC
-0.855,26784492,NC
-0.855,26784493,NC
-0.865,26784494,NC
-0.86,26784495,NC
-0.86,26784496,NC
-0.845,26784497,NC
-0.85,26784498,NC
-0.85,26784499,NC
-0.855,26784500,NC
-0.87,26784501,NC
-0.885,26784502,NC
-0.895,26784503,NC
-0.905,26784504,NC
-0.915,26784505,NC
-0.9,26784506,NC
-0.9,26784507,NC
-0.895,26784508,NC
-0.885,26784509,NC
-0.89,26784510,NC
-0.895,26784511,NC
-0.89,26784512,NC
-0.89,26784513,NC
-0.89,26784514,NC
-0.885,26784515,NC
-0.885,26784516,NC
-0.885,26784517,NC
-0.875,26784518,NC
-0.86,26784519,NC
-0.84,26784520,NC
-0.825,26784521,NC
-0.815,26784522,NC
-0.795,26784523,NC
-0.79,26784524,NC
-0.775,26784525,NC
-0.755,26784526,NC
-0.75,26784527,NC
-0.74,26784528,NC
-0.715,26784529,NC
-0.69,26784530,NC
-0.675,26784531,NC
-0.67,26784532,NC
-0.66,26784533,NC
-0.655,26784534,NC
-0.635,26784535,NC
-0.64,26784536,NC
-0.625,26784537,NC
-0.635,26784538,NC
-0.64,26784539,NC
-0.635,26784540,NC
-0.64,26784541,NC
-0.63,26784542,NC
-0.635,26784543,NC
-0.62,26784544,NC
-0.615,26784545,NC
-0.605,26784546,NC
-0.605,26784547,NC
-0.625,26784548,NC
-0.63,26784549,NC
-0.625,26784550,NC
-0.63,26784551,NC
-0.63,26784552,NC
-0.63,26784553,NC
-0.635,26784554,NC
-0.63,26784555,NC
-0.63,26784556,NC
-0.625,26784557,NC
-0.61,26784558,NC
-0.63,26784559,NC
-0.64,26784560,NC
-0.645,26784561,NC
-0.645,26784562,NC
-0.655,26784563,NC
-0.665,26784564,NC
-0.675,26784565,NC
-0.66,26784566,NC
-0.655,26784567,NC
-0.66,26784568,NC
-0.65,26784569,NC
-0.645,26784570,NC
-0.655,26784571,NC
-0.66,26784572,NC
-0.665,26784573,NC
-0.665,26784574,NC
-0.67,26784575,NC
-0.68,26784576,NC
-0.68,26784577,NC
-0.68,26784578,NC
-0.675,26784579,NC
-0.67,26784580,NC
-0.66,26784581,NC
-0.66,26784582,NC
-0.66,26784583,NC
-0.665,26784584,NC
-0.665,26784585,NC
-0.675,26784586,NC
-0.685,26784587,NC
-0.68,26784588,NC
-0.685,26784589,NC
-0.685,26784590,NC
-0.68,26784591,NC
-0.675,26784592,NC
-0.665,26784593,NC
-0.665,26784594,NC
-0.665,26784595,NC
-0.65,26784596,NC
-0.66,26784597,NC
-0.665,26784598,NC
-0.685,26784599,NC
-0.675,26784600,NC
-0.675,26784601,NC
-0.67,26784602,NC
-0.675,26784603,NC
