channel_0,sample #,type
0.57,29517216,R
0.595,29517217,NC
0.52,29517218,NC
0.355,29517219,NC
0.12,29517220,NC
-0.12,29517221,NC
-0.295,29517222,NC
-0.405,29517223,NC
-0.47,29517224,NC
-0.47,29517225,NC
-0.455,29517226,NC
-0.425,29517227,NC
-0.4,29517228,NC
-0.375,29517229,NC
-0.36,29517230,NC
-0.375,29517231,NC
-0.375,29517232,NC
-0.38,29517233,NC
-0.385,29517234,NC
-0.38,29517235,NC
-0.375,29517236,NC
-0.355,29517237,NC
-0.32,29517238,NC
-0.305,29517239,NC
-0.315,29517240,NC
-0.31,29517241,NC
-0.31,29517242,NC
-0.325,29517243,NC
-0.335,29517244,NC
-0.36,29517245,NC
-0.355,29517246,NC
-0.345,29517247,NC
-0.305,29517248,NC
-0.275,29517249,NC
-0.235,29517250,NC
-0.21,29517251,NC
-0.165,29517252,NC
-0.135,29517253,NC
-0.13,29517254,NC
-0.125,29517255,NC
-0.13,29517256,NC
-0.135,29517257,NC
-0.145,29517258,NC
-0.125,29517259,NC
-0.14,29517260,NC
-0.115,29517261,NC
-0.11,29517262,NC
-0.095,29517263,NC
-0.095,29517264,NC
-0.095,29517265,NC
-0.1,29517266,NC
-0.125,29517267,NC
-0.135,29517268,NC
-0.13,29517269,NC
-0.135,29517270,NC
-0.12,29517271,NC
-0.115,29517272,NC
-0.105,29517273,NC
-0.09,29517274,NC
-0.095,29517275,NC
-0.09,29517276,NC
-0.09,29517277,NC
-0.095,29517278,NC
-0.105,29517279,NC
-0.095,29517280,NC
-0.11,29517281,NC
-0.105,29517282,NC
-0.105,29517283,NC
-0.09,29517284,NC
-0.07,29517285,NC
-0.04,29517286,NC
-0.035,29517287,NC
-0.05,29517288,NC
-0.045,29517289,NC
-0.065,29517290,NC
-0.065,29517291,NC
-0.08,29517292,NC
-0.09,29517293,NC
-0.085,29517294,NC
-0.075,29517295,NC
-0.055,29517296,NC
-0.045,29517297,NC
-0.02,29517298,NC
0.0,29517299,NC
0.005,29517300,NC
0.01,29517301,NC
0.005,29517302,NC
-0.005,29517303,NC
0.005,29517304,NC
0.0,29517305,NC
0.0,29517306,NC
0.005,29517307,NC
0.02,29517308,NC
0.04,29517309,NC
0.07,29517310,NC
0.09,29517311,NC
0.105,29517312,NC
0.115,29517313,NC
0.115,29517314,NC
0.105,29517315,NC
0.115,29517316,NC
0.11,29517317,NC
0.105,29517318,NC
0.11,29517319,NC
0.11,29517320,NC
0.125,29517321,NC
0.14,29517322,NC
0.15,29517323,NC
0.16,29517324,NC
0.18,29517325,NC
0.175,29517326,NC
0.18,29517327,NC
0.16,29517328,NC
0.15,29517329,NC
0.14,29517330,NC
0.13,29517331,NC
0.13,29517332,NC
0.135,29517333,NC
0.14,29517334,NC
0.125,29517335,NC
0.125,29517336,NC
0.095,29517337,NC
0.09,29517338,NC
0.075,29517339,NC
0.065,29517340,NC
0.04,29517341,NC
0.035,29517342,NC
0.03,29517343,NC
0.015,29517344,NC
0.02,29517345,NC
0.015,29517346,NC
-0.005,29517347,NC
-0.02,29517348,NC
-0.04,29517349,NC
-0.045,29517350,NC
-0.065,29517351,NC
-0.075,29517352,NC
-0.08,29517353,NC
-0.085,29517354,NC
-0.085,29517355,NC
-0.085,29517356,NC
-0.085,29517357,NC
-0.1,29517358,NC
-0.095,29517359,NC
-0.105,29517360,NC
-0.09,29517361,NC
-0.105,29517362,NC
-0.105,29517363,NC
-0.105,29517364,NC
-0.125,29517365,NC
-0.125,29517366,NC
-0.145,29517367,NC
-0.16,29517368,NC
-0.18,29517369,NC
-0.18,29517370,NC
-0.165,29517371,NC
-0.165,29517372,NC
-0.17,29517373,NC
-0.15,29517374,NC
-0.16,29517375,NC
-0.145,29517376,NC
-0.14,29517377,NC
-0.135,29517378,NC
-0.145,29517379,NC
-0.14,29517380,NC
-0.135,29517381,NC
-0.135,29517382,NC
-0.135,29517383,NC
-0.125,29517384,NC
-0.13,29517385,NC
-0.125,29517386,NC
-0.14,29517387,NC
-0.12,29517388,NC
-0.11,29517389,NC
-0.095,29517390,NC
-0.08,29517391,NC
-0.075,29517392,NC
-0.07,29517393,NC
-0.085,29517394,NC
-0.09,29517395,NC
