channel_0,sample #,type
0.99,26419634,N
1.04,26419635,NC
0.975,26419636,NC
0.755,26419637,NC
0.49,26419638,NC
0.295,26419639,NC
0.225,26419640,NC
0.2,26419641,NC
0.18,26419642,NC
0.16,26419643,NC
0.15,26419644,NC
0.14,26419645,NC
0.165,26419646,NC
0.17,26419647,NC
0.145,26419648,NC
0.135,26419649,NC
0.125,26419650,NC
0.135,26419651,NC
0.16,26419652,NC
0.17,26419653,NC
0.175,26419654,NC
0.15,26419655,NC
0.15,26419656,NC
0.155,26419657,NC
0.165,26419658,NC
0.17,26419659,NC
0.165,26419660,NC
0.14,26419661,NC
0.15,26419662,NC
0.155,26419663,NC
0.16,26419664,NC
0.17,26419665,NC
0.17,26419666,NC
0.16,26419667,NC
0.16,26419668,NC
0.16,26419669,NC
0.185,26419670,NC
0.195,26419671,NC
0.185,26419672,NC
0.175,26419673,NC
0.165,26419674,NC
0.17,26419675,NC
0.16,26419676,NC
0.17,26419677,NC
0.17,26419678,NC
0.165,26419679,NC
0.165,26419680,NC
0.165,26419681,NC
0.175,26419682,NC
0.19,26419683,NC
0.175,26419684,NC
0.175,26419685,NC
0.155,26419686,NC
0.155,26419687,NC
0.17,26419688,NC
0.19,26419689,NC
0.165,26419690,NC
0.165,26419691,NC
0.15,26419692,NC
0.17,26419693,NC
0.185,26419694,NC
0.195,26419695,NC
0.19,26419696,NC
0.17,26419697,NC
0.17,26419698,NC
0.17,26419699,NC
0.195,26419700,NC
0.21,26419701,NC
0.205,26419702,NC
0.185,26419703,NC
0.18,26419704,NC
0.2,26419705,NC
0.21,26419706,NC
0.23,26419707,NC
0.225,26419708,NC
0.22,26419709,NC
0.225,26419710,NC
0.23,26419711,NC
0.25,26419712,NC
0.285,26419713,NC
0.285,26419714,NC
0.29,26419715,NC
0.285,26419716,NC
0.29,26419717,NC
0.295,26419718,NC
0.28,26419719,NC
0.24,26419720,NC
0.235,26419721,NC
0.225,26419722,NC
0.215,26419723,NC
0.22,26419724,NC
0.23,26419725,NC
0.23,26419726,NC
0.21,26419727,NC
0.205,26419728,NC
0.205,26419729,NC
0.2,26419730,NC
0.16,26419731,NC
0.125,26419732,NC
0.115,26419733,NC
0.105,26419734,NC
0.1,26419735,NC
0.09,26419736,NC
0.105,26419737,NC
0.09,26419738,NC
0.06,26419739,NC
0.045,26419740,NC
0.04,26419741,NC
0.035,26419742,NC
0.045,26419743,NC
0.03,26419744,NC
0.01,26419745,NC
0.0,26419746,NC
0.0,26419747,NC
0.0,26419748,NC
0.02,26419749,NC
0.01,26419750,NC
-0.015,26419751,NC
-0.02,26419752,NC
-0.015,26419753,NC
-0.005,26419754,NC
0.015,26419755,NC
-0.005,26419756,NC
-0.005,26419757,NC
-0.005,26419758,NC
0.0,26419759,NC
0.01,26419760,NC
0.02,26419761,NC
0.01,26419762,NC
-0.01,26419763,NC
0.005,26419764,NC
0.015,26419765,NC
0.03,26419766,NC
0.03,26419767,NC
0.025,26419768,NC
0.025,26419769,NC
0.02,26419770,NC
0.025,26419771,NC
0.04,26419772,NC
0.05,26419773,NC
0.045,26419774,NC
0.04,26419775,NC
0.04,26419776,NC
0.045,26419777,NC
0.065,26419778,NC
0.07,26419779,NC
0.08,26419780,NC
0.06,26419781,NC
0.05,26419782,NC
0.07,26419783,NC
0.075,26419784,NC
0.1,26419785,NC
0.09,26419786,NC
0.08,26419787,NC
0.055,26419788,NC
0.045,26419789,NC
0.035,26419790,NC
0.0,26419791,NC
-0.01,26419792,NC
0.035,26419793,NC
0.105,26419794,NC
0.24,26419795,NC
0.44,26419796,NC
0.645,26419797,NC
0.805,26419798,NC
0.875,26419799,NC
0.84,26419800,A
0.73,26419801,NC
0.56,26419802,NC
0.42,26419803,NC
0.33,26419804,NC
0.295,26419805,NC
0.285,26419806,NC
0.3,26419807,NC
0.28,26419808,NC
0.26,26419809,NC
0.215,26419810,NC
0.195,26419811,NC
0.175,26419812,NC
0.16,26419813,NC
0.15,26419814,NC
0.155,26419815,NC
0.135,26419816,NC
0.115,26419817,NC
0.12,26419818,NC
0.13,26419819,NC
0.14,26419820,NC
0.135,26419821,NC
0.135,26419822,NC
0.115,26419823,NC
0.105,26419824,NC
0.115,26419825,NC
0.135,26419826,NC
0.12,26419827,NC
0.115,26419828,NC
0.1,26419829,NC
0.09,26419830,NC
0.1,26419831,NC
0.115,26419832,NC
0.12,26419833,NC
0.115,26419834,NC
0.11,26419835,NC
0.1,26419836,NC
0.105,26419837,NC
0.12,26419838,NC
0.13,26419839,NC
0.11,26419840,NC
0.09,26419841,NC
0.1,26419842,NC
0.11,26419843,NC
0.105,26419844,NC
0.105,26419845,NC
0.095,26419846,NC
0.08,26419847,NC
0.09,26419848,NC
0.09,26419849,NC
0.1,26419850,NC
0.1,26419851,NC
0.095,26419852,NC
0.07,26419853,NC
0.07,26419854,NC
0.08,26419855,NC
0.09,26419856,NC
0.095,26419857,NC
0.08,26419858,NC
0.065,26419859,NC
0.055,26419860,NC
0.065,26419861,NC
0.085,26419862,NC
0.065,26419863,NC
0.065,26419864,NC
0.055,26419865,NC
0.035,26419866,NC
0.03,26419867,NC
0.055,26419868,NC
0.05,26419869,NC
0.035,26419870,NC
0.025,26419871,NC
-0.005,26419872,NC
-0.005,26419873,NC
0.0,26419874,NC
0.015,26419875,NC
-0.01,26419876,NC
-0.025,26419877,NC
-0.05,26419878,NC
-0.065,26419879,NC
-0.04,26419880,NC
-0.035,26419881,NC
-0.05,26419882,NC
-0.055,26419883,NC
-0.065,26419884,NC
-0.07,26419885,NC
-0.07,26419886,NC
-0.06,26419887,NC
-0.06,26419888,NC
-0.07,26419889,NC
-0.09,26419890,NC
-0.075,26419891,NC
-0.065,26419892,NC
-0.045,26419893,NC
-0.04,26419894,NC
-0.055,26419895,NC
-0.07,26419896,NC
-0.06,26419897,NC
-0.05,26419898,NC
-0.035,26419899,NC
-0.04,26419900,NC
-0.045,26419901,NC
-0.05,26419902,NC
-0.045,26419903,NC
-0.03,26419904,NC
-0.02,26419905,NC
-0.015,26419906,NC
-0.025,26419907,NC
-0.035,26419908,NC
-0.03,26419909,NC
-0.03,26419910,NC
-0.015,26419911,NC
0.0,26419912,NC
-0.015,26419913,NC
-0.02,26419914,NC
-0.005,26419915,NC
0.015,26419916,NC
0.015,26419917,NC
0.01,26419918,NC
-0.005,26419919,NC
-0.005,26419920,NC
0.005,26419921,NC
0.01,26419922,NC
0.025,26419923,NC
0.015,26419924,NC
0.005,26419925,NC
-0.005,26419926,NC
0.01,26419927,NC
0.025,26419928,NC
0.02,26419929,NC
0.015,26419930,NC
0.0,26419931,NC
0.005,26419932,NC
0.015,26419933,NC
0.025,26419934,NC
0.025,26419935,NC
0.015,26419936,NC
0.005,26419937,NC
0.01,26419938,NC
0.015,26419939,NC
0.015,26419940,NC
0.03,26419941,NC
0.02,26419942,NC
0.015,26419943,NC
0.01,26419944,NC
0.015,26419945,NC
0.02,26419946,NC
0.03,26419947,NC
0.015,26419948,NC
-0.005,26419949,NC
-0.015,26419950,NC
-0.005,26419951,NC
0.005,26419952,NC
0.015,26419953,NC
0.015,26419954,NC
-0.015,26419955,NC
-0.01,26419956,NC
-0.015,26419957,NC
-0.005,26419958,NC
0.005,26419959,NC
0.015,26419960,NC
-0.01,26419961,NC
-0.01,26419962,NC
-0.005,26419963,NC
0.01,26419964,NC
0.025,26419965,NC
0.005,26419966,NC
-0.005,26419967,NC
-0.02,26419968,NC
-0.01,26419969,NC
0.0,26419970,NC
0.005,26419971,NC
-0.005,26419972,NC
-0.03,26419973,NC
-0.03,26419974,NC
-0.04,26419975,NC
-0.02,26419976,NC
-0.015,26419977,NC
-0.02,26419978,NC
-0.035,26419979,NC
-0.03,26419980,NC
-0.03,26419981,NC
-0.01,26419982,NC
-0.015,26419983,NC
-0.015,26419984,NC
-0.03,26419985,NC
-0.045,26419986,NC
-0.045,26419987,NC
-0.045,26419988,NC
-0.025,26419989,NC
-0.035,26419990,NC
-0.025,26419991,NC
-0.035,26419992,NC
-0.035,26419993,NC
-0.035,26419994,NC
-0.04,26419995,NC
-0.025,26419996,NC
-0.045,26419997,NC
-0.065,26419998,NC
-0.065,26419999,NC
-0.05,26420000,NC
-0.035,26420001,NC
-0.04,26420002,NC
-0.065,26420003,NC
-0.07,26420004,NC
-0.07,26420005,NC
-0.045,26420006,NC
-0.035,26420007,NC
-0.045,26420008,NC
