channel_0,sample #,type
0.545,29488528,A
0.555,29488529,NC
0.465,29488530,NC
0.26,29488531,NC
0.0,29488532,NC
-0.24,29488533,NC
-0.42,29488534,NC
-0.525,29488535,NC
-0.55,29488536,NC
-0.52,29488537,NC
-0.5,29488538,NC
-0.47,29488539,NC
-0.435,29488540,NC
-0.415,29488541,NC
-0.4,29488542,NC
-0.395,29488543,NC
-0.4,29488544,NC
-0.42,29488545,NC
-0.415,29488546,NC
-0.41,29488547,NC
-0.39,29488548,NC
-0.365,29488549,NC
-0.36,29488550,NC
-0.37,29488551,NC
-0.37,29488552,NC
-0.39,29488553,NC
-0.385,29488554,NC
-0.4,29488555,NC
-0.405,29488556,NC
-0.385,29488557,NC
-0.37,29488558,NC
-0.355,29488559,NC
-0.34,29488560,NC
-0.315,29488561,NC
-0.28,29488562,NC
-0.275,29488563,NC
-0.25,29488564,NC
-0.23,29488565,NC
-0.21,29488566,NC
-0.2,29488567,NC
-0.19,29488568,NC
-0.2,29488569,NC
-0.2,29488570,NC
-0.21,29488571,NC
-0.21,29488572,NC
-0.23,29488573,NC
-0.24,29488574,NC
-0.23,29488575,NC
-0.23,29488576,NC
-0.215,29488577,NC
-0.205,29488578,NC
-0.185,29488579,NC
-0.185,29488580,NC
-0.185,29488581,NC
-0.18,29488582,NC
-0.195,29488583,NC
-0.19,29488584,NC
-0.205,29488585,NC
-0.21,29488586,NC
-0.22,29488587,NC
-0.21,29488588,NC
-0.205,29488589,NC
-0.2,29488590,NC
-0.185,29488591,NC
-0.175,29488592,NC
-0.165,29488593,NC
-0.175,29488594,NC
-0.165,29488595,NC
-0.175,29488596,NC
-0.17,29488597,NC
-0.175,29488598,NC
-0.17,29488599,NC
-0.16,29488600,NC
-0.155,29488601,NC
-0.145,29488602,NC
-0.13,29488603,NC
-0.125,29488604,NC
-0.105,29488605,NC
-0.11,29488606,NC
-0.11,29488607,NC
-0.1,29488608,NC
-0.105,29488609,NC
-0.11,29488610,NC
-0.09,29488611,NC
-0.085,29488612,NC
-0.06,29488613,NC
-0.04,29488614,NC
-0.02,29488615,NC
-0.005,29488616,NC
0.0,29488617,NC
0.025,29488618,NC
0.015,29488619,NC
0.03,29488620,NC
0.03,29488621,NC
0.04,29488622,NC
0.05,29488623,NC
0.055,29488624,NC
0.065,29488625,NC
0.075,29488626,NC
0.09,29488627,NC
0.08,29488628,NC
0.1,29488629,NC
0.11,29488630,NC
0.1,29488631,NC
0.11,29488632,NC
0.105,29488633,NC
0.095,29488634,NC
0.095,29488635,NC
0.075,29488636,NC
0.075,29488637,NC
0.06,29488638,NC
0.055,29488639,NC
0.05,29488640,NC
0.03,29488641,NC
0.025,29488642,NC
0.005,29488643,NC
-0.035,29488644,NC
-0.06,29488645,NC
-0.08,29488646,NC
-0.085,29488647,NC
-0.095,29488648,NC
-0.105,29488649,NC
-0.1,29488650,NC
-0.115,29488651,NC
-0.12,29488652,NC
-0.145,29488653,NC
-0.15,29488654,NC
-0.165,29488655,NC
-0.18,29488656,NC
-0.19,29488657,NC
-0.2,29488658,NC
-0.205,29488659,NC
-0.22,29488660,NC
-0.225,29488661,NC
-0.24,29488662,NC
-0.235,29488663,NC
-0.25,29488664,NC
-0.24,29488665,NC
-0.235,29488666,NC
-0.245,29488667,NC
-0.25,29488668,NC
-0.25,29488669,NC
-0.245,29488670,NC
-0.24,29488671,NC
-0.24,29488672,NC
-0.23,29488673,NC
-0.24,29488674,NC
-0.24,29488675,NC
-0.235,29488676,NC
-0.245,29488677,NC
-0.245,29488678,NC
-0.25,29488679,NC
-0.25,29488680,NC
-0.25,29488681,NC
-0.265,29488682,NC
-0.26,29488683,NC
-0.26,29488684,NC
-0.25,29488685,NC
-0.25,29488686,NC
-0.235,29488687,NC
-0.225,29488688,NC
-0.225,29488689,NC
-0.22,29488690,NC
-0.225,29488691,NC
-0.23,29488692,NC
-0.23,29488693,NC
-0.245,29488694,NC
-0.265,29488695,NC
-0.255,29488696,NC
-0.25,29488697,NC
-0.245,29488698,NC
-0.235,29488699,NC
-0.235,29488700,NC
-0.235,29488701,NC
-0.245,29488702,NC
-0.265,29488703,NC
-0.27,29488704,NC
-0.285,29488705,NC
-0.28,29488706,NC
-0.285,29488707,NC
-0.27,29488708,NC
-0.265,29488709,NC
-0.265,29488710,NC
-0.27,29488711,NC
-0.26,29488712,NC
-0.26,29488713,NC
-0.255,29488714,NC
-0.255,29488715,NC
-0.265,29488716,NC
-0.275,29488717,NC
-0.265,29488718,NC
-0.275,29488719,NC
-0.265,29488720,NC
-0.265,29488721,NC
-0.25,29488722,NC
-0.23,29488723,NC
-0.225,29488724,NC
-0.22,29488725,NC
-0.2,29488726,NC
-0.195,29488727,NC
-0.21,29488728,NC
-0.22,29488729,NC
-0.235,29488730,NC
-0.25,29488731,NC
-0.26,29488732,NC
-0.27,29488733,NC
-0.25,29488734,NC
-0.245,29488735,NC
-0.23,29488736,NC
-0.245,29488737,NC
-0.26,29488738,NC
-0.265,29488739,NC
-0.27,29488740,NC
-0.275,29488741,NC
-0.28,29488742,NC
-0.275,29488743,NC
-0.27,29488744,NC
-0.24,29488745,NC
-0.23,29488746,NC
-0.225,29488747,NC
-0.215,29488748,NC
-0.21,29488749,NC
-0.21,29488750,NC
-0.225,29488751,NC
-0.24,29488752,NC
-0.25,29488753,NC
-0.25,29488754,NC
-0.265,29488755,NC
-0.25,29488756,NC
-0.26,29488757,NC
-0.24,29488758,NC
-0.24,29488759,NC
-0.215,29488760,NC
-0.22,29488761,NC
-0.23,29488762,NC
-0.225,29488763,NC
-0.23,29488764,NC
-0.225,29488765,NC
-0.23,29488766,NC
-0.235,29488767,NC
-0.23,29488768,NC
-0.225,29488769,NC
-0.225,29488770,NC
-0.225,29488771,NC
-0.22,29488772,NC
-0.215,29488773,NC
-0.23,29488774,NC
-0.22,29488775,NC
-0.235,29488776,NC
-0.235,29488777,NC
-0.24,29488778,NC
-0.245,29488779,NC
-0.24,29488780,NC
-0.235,29488781,NC
-0.225,29488782,NC
-0.205,29488783,NC
-0.195,29488784,NC
-0.19,29488785,NC
-0.18,29488786,NC
-0.21,29488787,NC
-0.22,29488788,NC
-0.22,29488789,NC
-0.23,29488790,NC
-0.23,29488791,NC
-0.215,29488792,NC
-0.2,29488793,NC
-0.18,29488794,NC
-0.16,29488795,NC
-0.115,29488796,NC
-0.075,29488797,NC
0.005,29488798,NC
0.08,29488799,NC
0.18,29488800,NC
0.29,29488801,NC
0.395,29488802,NC
0.48,29488803,A
0.515,29488804,NC
0.45,29488805,NC
0.28,29488806,NC
0.035,29488807,NC
-0.215,29488808,NC
-0.41,29488809,NC
-0.515,29488810,NC
-0.565,29488811,NC
-0.57,29488812,NC
-0.56,29488813,NC
-0.525,29488814,NC
-0.495,29488815,NC
-0.48,29488816,NC
-0.46,29488817,NC
-0.44,29488818,NC
-0.44,29488819,NC
-0.425,29488820,NC
-0.45,29488821,NC
-0.445,29488822,NC
-0.425,29488823,NC
-0.395,29488824,NC
-0.37,29488825,NC
-0.37,29488826,NC
-0.38,29488827,NC
-0.38,29488828,NC
-0.38,29488829,NC
-0.4,29488830,NC
-0.415,29488831,NC
-0.405,29488832,NC
-0.395,29488833,NC
-0.405,29488834,NC
-0.39,29488835,NC
-0.36,29488836,NC
-0.34,29488837,NC
-0.31,29488838,NC
-0.285,29488839,NC
-0.245,29488840,NC
-0.225,29488841,NC
-0.195,29488842,NC
-0.21,29488843,NC
-0.21,29488844,NC
-0.2,29488845,NC
-0.205,29488846,NC
-0.215,29488847,NC
-0.22,29488848,NC
-0.22,29488849,NC
-0.23,29488850,NC
-0.22,29488851,NC
-0.225,29488852,NC
-0.215,29488853,NC
-0.22,29488854,NC
-0.195,29488855,NC
-0.185,29488856,NC
-0.185,29488857,NC
-0.185,29488858,NC
-0.195,29488859,NC
-0.19,29488860,NC
-0.195,29488861,NC
-0.2,29488862,NC
-0.205,29488863,NC
-0.205,29488864,NC
-0.205,29488865,NC
-0.205,29488866,NC
-0.195,29488867,NC
-0.185,29488868,NC
-0.175,29488869,NC
-0.175,29488870,NC
-0.185,29488871,NC
-0.185,29488872,NC
-0.175,29488873,NC
-0.19,29488874,NC
-0.185,29488875,NC
-0.175,29488876,NC
-0.16,29488877,NC
-0.15,29488878,NC
-0.145,29488879,NC
-0.13,29488880,NC
-0.125,29488881,NC
-0.11,29488882,NC
-0.115,29488883,NC
-0.115,29488884,NC
-0.115,29488885,NC
-0.11,29488886,NC
-0.1,29488887,NC
-0.095,29488888,NC
-0.07,29488889,NC
-0.055,29488890,NC
-0.04,29488891,NC
-0.02,29488892,NC
-0.015,29488893,NC
0.005,29488894,NC
0.005,29488895,NC
0.015,29488896,NC
0.015,29488897,NC
0.015,29488898,NC
0.02,29488899,NC
0.03,29488900,NC
0.035,29488901,NC
0.05,29488902,NC
0.065,29488903,NC
0.08,29488904,NC
0.08,29488905,NC
0.085,29488906,NC
0.075,29488907,NC
0.065,29488908,NC
0.07,29488909,NC
0.06,29488910,NC
0.06,29488911,NC
0.065,29488912,NC
0.075,29488913,NC
0.075,29488914,NC
0.065,29488915,NC
0.04,29488916,NC
0.04,29488917,NC
0.025,29488918,NC
0.0,29488919,NC
-0.02,29488920,NC
-0.04,29488921,NC
-0.065,29488922,NC
-0.075,29488923,NC
-0.1,29488924,NC
-0.11,29488925,NC
-0.115,29488926,NC
