channel_0,sample #,type
0.665,29844953,A
0.705,29844954,NC
0.655,29844955,NC
0.49,29844956,NC
0.225,29844957,NC
-0.055,29844958,NC
-0.295,29844959,NC
-0.455,29844960,NC
-0.53,29844961,NC
-0.55,29844962,NC
-0.525,29844963,NC
-0.475,29844964,NC
-0.435,29844965,NC
-0.39,29844966,NC
-0.375,29844967,NC
-0.375,29844968,NC
-0.385,29844969,NC
-0.4,29844970,NC
-0.39,29844971,NC
-0.375,29844972,NC
-0.35,29844973,NC
-0.31,29844974,NC
-0.29,29844975,NC
-0.295,29844976,NC
-0.305,29844977,NC
-0.325,29844978,NC
-0.35,29844979,NC
-0.34,29844980,NC
-0.34,29844981,NC
-0.32,29844982,NC
-0.3,29844983,NC
-0.275,29844984,NC
-0.255,29844985,NC
-0.23,29844986,NC
-0.21,29844987,NC
-0.19,29844988,NC
-0.165,29844989,NC
-0.16,29844990,NC
-0.15,29844991,NC
-0.145,29844992,NC
-0.15,29844993,NC
-0.155,29844994,NC
-0.155,29844995,NC
-0.155,29844996,NC
-0.15,29844997,NC
-0.16,29844998,NC
-0.155,29844999,NC
-0.16,29845000,NC
-0.16,29845001,NC
-0.145,29845002,NC
-0.14,29845003,NC
-0.14,29845004,NC
-0.135,29845005,NC
-0.135,29845006,NC
-0.155,29845007,NC
-0.155,29845008,NC
-0.145,29845009,NC
-0.14,29845010,NC
-0.14,29845011,NC
-0.145,29845012,NC
-0.125,29845013,NC
-0.105,29845014,NC
-0.105,29845015,NC
-0.095,29845016,NC
-0.1,29845017,NC
-0.105,29845018,NC
-0.105,29845019,NC
-0.115,29845020,NC
-0.105,29845021,NC
-0.1,29845022,NC
-0.085,29845023,NC
-0.075,29845024,NC
-0.065,29845025,NC
-0.06,29845026,NC
-0.055,29845027,NC
-0.055,29845028,NC
-0.055,29845029,NC
-0.05,29845030,NC
-0.065,29845031,NC
-0.055,29845032,NC
-0.035,29845033,NC
-0.015,29845034,NC
0.005,29845035,NC
0.01,29845036,NC
0.025,29845037,NC
0.035,29845038,NC
0.065,29845039,NC
0.06,29845040,NC
0.075,29845041,NC
0.07,29845042,NC
0.07,29845043,NC
0.065,29845044,NC
0.095,29845045,NC
0.105,29845046,NC
0.125,29845047,NC
0.14,29845048,NC
0.15,29845049,NC
0.17,29845050,NC
0.17,29845051,NC
0.17,29845052,NC
0.17,29845053,NC
0.17,29845054,NC
0.155,29845055,NC
0.16,29845056,NC
0.175,29845057,NC
0.19,29845058,NC
0.19,29845059,NC
0.185,29845060,NC
0.195,29845061,NC
0.175,29845062,NC
0.135,29845063,NC
0.11,29845064,NC
0.085,29845065,NC
0.06,29845066,NC
0.035,29845067,NC
0.03,29845068,NC
0.005,29845069,NC
-0.005,29845070,NC
-0.02,29845071,NC
-0.005,29845072,NC
-0.015,29845073,NC
-0.015,29845074,NC
-0.03,29845075,NC
-0.03,29845076,NC
-0.045,29845077,NC
-0.065,29845078,NC
-0.075,29845079,NC
-0.1,29845080,NC
-0.095,29845081,NC
-0.105,29845082,NC
-0.105,29845083,NC
-0.11,29845084,NC
-0.115,29845085,NC
-0.11,29845086,NC
-0.115,29845087,NC
-0.105,29845088,NC
-0.1,29845089,NC
-0.09,29845090,NC
-0.1,29845091,NC
-0.125,29845092,NC
-0.105,29845093,NC
-0.115,29845094,NC
-0.11,29845095,NC
-0.095,29845096,NC
-0.075,29845097,NC
-0.065,29845098,NC
-0.065,29845099,NC
-0.075,29845100,NC
-0.08,29845101,NC
-0.1,29845102,NC
-0.095,29845103,NC
-0.095,29845104,NC
-0.08,29845105,NC
-0.1,29845106,NC
-0.095,29845107,NC
-0.09,29845108,NC
-0.1,29845109,NC
-0.1,29845110,NC
-0.09,29845111,NC
-0.085,29845112,NC
-0.09,29845113,NC
-0.09,29845114,NC
-0.105,29845115,NC
-0.1,29845116,NC
-0.105,29845117,NC
-0.125,29845118,NC
-0.125,29845119,NC
-0.135,29845120,NC
-0.13,29845121,NC
-0.125,29845122,NC
-0.125,29845123,NC
-0.12,29845124,NC
-0.125,29845125,NC
-0.14,29845126,NC
-0.14,29845127,NC
-0.14,29845128,NC
-0.13,29845129,NC
-0.13,29845130,NC
-0.125,29845131,NC
-0.115,29845132,NC
-0.105,29845133,NC
-0.11,29845134,NC
-0.105,29845135,NC
-0.12,29845136,NC
-0.115,29845137,NC
-0.1,29845138,NC
-0.11,29845139,NC
-0.115,29845140,NC
-0.11,29845141,NC
-0.1,29845142,NC
-0.105,29845143,NC
-0.09,29845144,NC
-0.09,29845145,NC
-0.09,29845146,NC
-0.095,29845147,NC
-0.115,29845148,NC
-0.115,29845149,NC
-0.12,29845150,NC
-0.125,29845151,NC
-0.135,29845152,NC
-0.12,29845153,NC
-0.12,29845154,NC
-0.135,29845155,NC
-0.135,29845156,NC
-0.14,29845157,NC
-0.145,29845158,NC
-0.135,29845159,NC
-0.125,29845160,NC
-0.11,29845161,NC
-0.105,29845162,NC
-0.1,29845163,NC
-0.105,29845164,NC
-0.13,29845165,NC
-0.135,29845166,NC
-0.13,29845167,NC
-0.14,29845168,NC
-0.14,29845169,NC
-0.13,29845170,NC
-0.125,29845171,NC
-0.115,29845172,NC
-0.12,29845173,NC
-0.12,29845174,NC
-0.125,29845175,NC
-0.125,29845176,NC
-0.135,29845177,NC
-0.135,29845178,NC
-0.125,29845179,NC
-0.12,29845180,NC
-0.11,29845181,NC
-0.095,29845182,NC
-0.1,29845183,NC
-0.095,29845184,NC
-0.09,29845185,NC
-0.105,29845186,NC
-0.115,29845187,NC
-0.12,29845188,NC
-0.12,29845189,NC
-0.125,29845190,NC
-0.12,29845191,NC
-0.11,29845192,NC
-0.1,29845193,NC
-0.1,29845194,NC
-0.115,29845195,NC
-0.115,29845196,NC
-0.115,29845197,NC
-0.115,29845198,NC
-0.125,29845199,NC
-0.125,29845200,NC
-0.13,29845201,NC
-0.13,29845202,NC
-0.13,29845203,NC
-0.12,29845204,NC
-0.105,29845205,NC
-0.1,29845206,NC
-0.09,29845207,NC
-0.075,29845208,NC
-0.065,29845209,NC
-0.04,29845210,NC
-0.02,29845211,NC
0.015,29845212,NC
0.065,29845213,NC
0.135,29845214,NC
0.245,29845215,NC
0.35,29845216,NC
0.47,29845217,NC
0.56,29845218,A
0.605,29845219,NC
0.575,29845220,NC
0.405,29845221,NC
0.15,29845222,NC
-0.115,29845223,NC
-0.32,29845224,NC
-0.46,29845225,NC
-0.51,29845226,NC
-0.5,29845227,NC
-0.46,29845228,NC
-0.415,29845229,NC
-0.37,29845230,NC
-0.33,29845231,NC
-0.315,29845232,NC
-0.315,29845233,NC
-0.335,29845234,NC
-0.36,29845235,NC
-0.38,29845236,NC
-0.345,29845237,NC
-0.31,29845238,NC
-0.27,29845239,NC
-0.225,29845240,NC
-0.2,29845241,NC
-0.215,29845242,NC
-0.23,29845243,NC
-0.255,29845244,NC
-0.265,29845245,NC
-0.29,29845246,NC
-0.29,29845247,NC
-0.29,29845248,NC
-0.275,29845249,NC
-0.255,29845250,NC
-0.24,29845251,NC
-0.19,29845252,NC
-0.14,29845253,NC
-0.12,29845254,NC
-0.115,29845255,NC
-0.105,29845256,NC
-0.11,29845257,NC
-0.115,29845258,NC
-0.1,29845259,NC
-0.115,29845260,NC
-0.11,29845261,NC
-0.11,29845262,NC
-0.095,29845263,NC
-0.1,29845264,NC
-0.095,29845265,NC
-0.09,29845266,NC
-0.09,29845267,NC
-0.08,29845268,NC
-0.1,29845269,NC
-0.115,29845270,NC
-0.105,29845271,NC
-0.095,29845272,NC
-0.095,29845273,NC
-0.095,29845274,NC
-0.1,29845275,NC
-0.115,29845276,NC
-0.11,29845277,NC
-0.095,29845278,NC
-0.105,29845279,NC
-0.09,29845280,NC
-0.095,29845281,NC
-0.085,29845282,NC
-0.08,29845283,NC
-0.08,29845284,NC
-0.07,29845285,NC
-0.08,29845286,NC
-0.06,29845287,NC
-0.055,29845288,NC
-0.055,29845289,NC
-0.05,29845290,NC
-0.04,29845291,NC
-0.045,29845292,NC
-0.035,29845293,NC
-0.025,29845294,NC
-0.015,29845295,NC
-0.015,29845296,NC
-0.005,29845297,NC
-0.02,29845298,NC
-0.015,29845299,NC
0.01,29845300,NC
0.005,29845301,NC
0.01,29845302,NC
0.03,29845303,NC
0.035,29845304,NC
0.03,29845305,NC
0.035,29845306,NC
0.05,29845307,NC
0.06,29845308,NC
0.085,29845309,NC
0.115,29845310,NC
0.125,29845311,NC
0.145,29845312,NC
0.16,29845313,NC
0.175,29845314,NC
0.175,29845315,NC
0.165,29845316,NC
0.165,29845317,NC
0.16,29845318,NC
0.16,29845319,NC
0.16,29845320,NC
0.175,29845321,NC
0.18,29845322,NC
0.185,29845323,NC
0.18,29845324,NC
0.175,29845325,NC
0.155,29845326,NC
0.14,29845327,NC
0.12,29845328,NC
0.125,29845329,NC
0.105,29845330,NC
0.105,29845331,NC
0.085,29845332,NC
0.07,29845333,NC
0.035,29845334,NC
0.015,29845335,NC
0.01,29845336,NC
-0.005,29845337,NC
-0.005,29845338,NC
-0.015,29845339,NC
-0.03,29845340,NC
-0.035,29845341,NC
-0.04,29845342,NC
-0.065,29845343,NC
-0.075,29845344,NC
-0.095,29845345,NC
-0.105,29845346,NC
-0.11,29845347,NC
-0.115,29845348,NC
-0.105,29845349,NC
-0.11,29845350,NC
-0.11,29845351,NC
-0.115,29845352,NC
-0.12,29845353,NC
-0.13,29845354,NC
-0.16,29845355,NC
-0.16,29845356,NC
-0.165,29845357,NC
-0.165,29845358,NC
-0.16,29845359,NC
-0.145,29845360,NC
-0.14,29845361,NC
-0.13,29845362,NC
-0.15,29845363,NC
-0.16,29845364,NC
-0.19,29845365,NC
-0.185,29845366,NC
-0.19,29845367,NC
-0.195,29845368,NC
-0.175,29845369,NC
-0.16,29845370,NC
-0.155,29845371,NC
-0.155,29845372,NC
-0.15,29845373,NC
-0.135,29845374,NC
-0.155,29845375,NC
-0.16,29845376,NC
-0.165,29845377,NC
-0.145,29845378,NC
-0.15,29845379,NC
-0.15,29845380,NC
-0.16,29845381,NC
-0.165,29845382,NC
-0.17,29845383,NC
-0.185,29845384,NC
-0.18,29845385,NC
-0.17,29845386,NC
-0.18,29845387,NC
-0.185,29845388,NC
-0.205,29845389,NC
-0.225,29845390,NC
-0.22,29845391,NC
-0.215,29845392,NC
-0.205,29845393,NC
-0.21,29845394,NC
