channel_0,sample #,type
0.745,29820474,R
0.79,29820475,NC
0.73,29820476,NC
0.55,29820477,NC
0.28,29820478,NC
0.01,29820479,NC
-0.235,29820480,NC
-0.375,29820481,NC
-0.46,29820482,NC
-0.485,29820483,NC
-0.47,29820484,NC
-0.455,29820485,NC
-0.42,29820486,NC
-0.385,29820487,NC
-0.37,29820488,NC
-0.36,29820489,NC
-0.37,29820490,NC
-0.36,29820491,NC
-0.34,29820492,NC
-0.31,29820493,NC
-0.285,29820494,NC
-0.27,29820495,NC
-0.27,29820496,NC
-0.29,29820497,NC
-0.305,29820498,NC
-0.3,29820499,NC
-0.32,29820500,NC
-0.29,29820501,NC
-0.27,29820502,NC
-0.255,29820503,NC
-0.225,29820504,NC
-0.205,29820505,NC
-0.185,29820506,NC
-0.165,29820507,NC
-0.16,29820508,NC
-0.15,29820509,NC
-0.155,29820510,NC
-0.145,29820511,NC
-0.145,29820512,NC
-0.125,29820513,NC
-0.145,29820514,NC
-0.125,29820515,NC
-0.12,29820516,NC
-0.12,29820517,NC
-0.11,29820518,NC
-0.12,29820519,NC
-0.13,29820520,NC
-0.13,29820521,NC
-0.14,29820522,NC
-0.135,29820523,NC
-0.135,29820524,NC
-0.12,29820525,NC
-0.105,29820526,NC
-0.095,29820527,NC
-0.09,29820528,NC
-0.1,29820529,NC
-0.105,29820530,NC
-0.11,29820531,NC
-0.11,29820532,NC
-0.11,29820533,NC
-0.105,29820534,NC
-0.1,29820535,NC
-0.085,29820536,NC
-0.075,29820537,NC
-0.06,29820538,NC
-0.08,29820539,NC
-0.08,29820540,NC
-0.075,29820541,NC
-0.075,29820542,NC
-0.08,29820543,NC
-0.07,29820544,NC
-0.075,29820545,NC
-0.08,29820546,NC
-0.085,29820547,NC
-0.075,29820548,NC
-0.07,29820549,NC
-0.06,29820550,NC
-0.065,29820551,NC
-0.03,29820552,NC
-0.025,29820553,NC
-0.01,29820554,NC
0.005,29820555,NC
0.0,29820556,NC
-0.01,29820557,NC
-0.01,29820558,NC
0.02,29820559,NC
