channel_0,sample #,type
1.43,19812293,A
1.49,19812294,NC
1.365,19812295,NC
1.045,19812296,NC
0.6,19812297,NC
0.12,19812298,NC
-0.32,19812299,NC
-0.55,19812300,NC
-0.545,19812301,NC
-0.405,19812302,NC
-0.26,19812303,NC
-0.155,19812304,NC
-0.115,19812305,NC
-0.09,19812306,NC
-0.065,19812307,NC
-0.06,19812308,NC
-0.075,19812309,NC
-0.075,19812310,NC
-0.075,19812311,NC
-0.06,19812312,NC
-0.075,19812313,NC
-0.095,19812314,NC
-0.11,19812315,NC
-0.12,19812316,NC
-0.1,19812317,NC
-0.095,19812318,NC
-0.085,19812319,NC
-0.085,19812320,NC
-0.105,19812321,NC
-0.115,19812322,NC
-0.145,19812323,NC
-0.135,19812324,NC
-0.105,19812325,NC
-0.095,19812326,NC
-0.13,19812327,NC
-0.15,19812328,NC
-0.155,19812329,NC
-0.155,19812330,NC
-0.145,19812331,NC
-0.14,19812332,NC
-0.13,19812333,NC
-0.14,19812334,NC
-0.125,19812335,NC
-0.125,19812336,NC
-0.12,19812337,NC
-0.14,19812338,NC
-0.155,19812339,NC
-0.165,19812340,NC
-0.135,19812341,NC
-0.115,19812342,NC
-0.08,19812343,NC
-0.055,19812344,NC
-0.065,19812345,NC
-0.07,19812346,NC
-0.1,19812347,NC
-0.085,19812348,NC
-0.08,19812349,NC
-0.065,19812350,NC
-0.05,19812351,NC
-0.045,19812352,NC
-0.04,19812353,NC
-0.04,19812354,NC
-0.025,19812355,NC
-0.025,19812356,NC
-0.03,19812357,NC
-0.03,19812358,NC
-0.02,19812359,NC
0.0,19812360,NC
0.025,19812361,NC
0.035,19812362,NC
0.035,19812363,NC
0.025,19812364,NC
0.045,19812365,NC
0.07,19812366,NC
0.095,19812367,NC
0.085,19812368,NC
0.065,19812369,NC
0.06,19812370,NC
0.06,19812371,NC
0.085,19812372,NC
0.1,19812373,NC
0.085,19812374,NC
0.075,19812375,NC
0.065,19812376,NC
0.035,19812377,NC
0.035,19812378,NC
0.035,19812379,NC
0.03,19812380,NC
0.025,19812381,NC
0.01,19812382,NC
-0.025,19812383,NC
-0.03,19812384,NC
-0.045,19812385,NC
-0.06,19812386,NC
-0.075,19812387,NC
-0.085,19812388,NC
-0.08,19812389,NC
-0.08,19812390,NC
-0.075,19812391,NC
-0.07,19812392,NC
-0.085,19812393,NC
-0.11,19812394,NC
-0.135,19812395,NC
-0.125,19812396,NC
-0.09,19812397,NC
-0.085,19812398,NC
-0.09,19812399,NC
-0.095,19812400,NC
-0.085,19812401,NC
-0.09,19812402,NC
-0.07,19812403,NC
-0.045,19812404,NC
-0.03,19812405,NC
-0.05,19812406,NC
-0.055,19812407,NC
-0.05,19812408,NC
-0.055,19812409,NC
-0.04,19812410,NC
-0.035,19812411,NC
-0.04,19812412,NC
-0.045,19812413,NC
-0.04,19812414,NC
-0.045,19812415,NC
-0.015,19812416,NC
-0.03,19812417,NC
-0.06,19812418,NC
-0.045,19812419,NC
-0.005,19812420,NC
0.015,19812421,NC
0.045,19812422,NC
0.095,19812423,NC
0.2,19812424,NC
0.36,19812425,NC
0.565,19812426,NC
0.82,19812427,NC
1.07,19812428,NC
1.29,19812429,NC
1.48,19812430,A
1.585,19812431,NC
1.5,19812432,NC
1.21,19812433,NC
0.73,19812434,NC
0.21,19812435,NC
-0.245,19812436,NC
-0.495,19812437,NC
-0.48,19812438,NC
-0.345,19812439,NC
-0.215,19812440,NC
-0.135,19812441,NC
