channel_0,sample #,type
0.47,29271805,A
0.48,29271806,NC
0.395,29271807,NC
0.195,29271808,NC
-0.04,29271809,NC
-0.265,29271810,NC
-0.41,29271811,NC
-0.495,29271812,NC
-0.5,29271813,NC
-0.495,29271814,NC
-0.49,29271815,NC
-0.48,29271816,NC
-0.45,29271817,NC
-0.415,29271818,NC
-0.4,29271819,NC
-0.39,29271820,NC
-0.39,29271821,NC
-0.41,29271822,NC
-0.425,29271823,NC
-0.44,29271824,NC
-0.42,29271825,NC
-0.405,29271826,NC
-0.37,29271827,NC
-0.355,29271828,NC
-0.35,29271829,NC
-0.365,29271830,NC
-0.37,29271831,NC
-0.395,29271832,NC
-0.385,29271833,NC
-0.385,29271834,NC
-0.375,29271835,NC
-0.36,29271836,NC
-0.345,29271837,NC
-0.335,29271838,NC
-0.335,29271839,NC
-0.3,29271840,NC
-0.26,29271841,NC
-0.23,29271842,NC
-0.19,29271843,NC
-0.17,29271844,NC
-0.155,29271845,NC
-0.17,29271846,NC
-0.18,29271847,NC
-0.2,29271848,NC
-0.225,29271849,NC
-0.23,29271850,NC
-0.225,29271851,NC
-0.215,29271852,NC
-0.185,29271853,NC
-0.17,29271854,NC
-0.155,29271855,NC
-0.15,29271856,NC
-0.15,29271857,NC
-0.17,29271858,NC
-0.175,29271859,NC
-0.175,29271860,NC
-0.17,29271861,NC
-0.15,29271862,NC
-0.15,29271863,NC
-0.145,29271864,NC
-0.16,29271865,NC
-0.175,29271866,NC
-0.19,29271867,NC
-0.175,29271868,NC
-0.145,29271869,NC
-0.135,29271870,NC
-0.14,29271871,NC
-0.17,29271872,NC
-0.19,29271873,NC
-0.205,29271874,NC
-0.205,29271875,NC
-0.18,29271876,NC
-0.18,29271877,NC
-0.16,29271878,NC
-0.15,29271879,NC
-0.135,29271880,NC
-0.135,29271881,NC
-0.155,29271882,NC
-0.14,29271883,NC
-0.145,29271884,NC
-0.13,29271885,NC
-0.115,29271886,NC
-0.1,29271887,NC
-0.085,29271888,NC
-0.08,29271889,NC
-0.075,29271890,NC
-0.035,29271891,NC
-0.03,29271892,NC
-0.005,29271893,NC
0.005,29271894,NC
0.0,29271895,NC
0.0,29271896,NC
0.01,29271897,NC
0.01,29271898,NC
-0.005,29271899,NC
0.0,29271900,NC
0.015,29271901,NC
0.03,29271902,NC
0.08,29271903,NC
0.12,29271904,NC
0.13,29271905,NC
0.085,29271906,NC
0.025,29271907,NC
-0.015,29271908,NC
-0.03,29271909,NC
-0.01,29271910,NC
0.025,29271911,NC
0.075,29271912,NC
0.09,29271913,NC
0.1,29271914,NC
0.09,29271915,NC
0.07,29271916,NC
0.06,29271917,NC
0.035,29271918,NC
0.01,29271919,NC
0.0,29271920,NC
0.0,29271921,NC
0.02,29271922,NC
0.01,29271923,NC
-0.005,29271924,NC
-0.04,29271925,NC
-0.085,29271926,NC
-0.105,29271927,NC
-0.105,29271928,NC
-0.08,29271929,NC
-0.06,29271930,NC
-0.06,29271931,NC
-0.095,29271932,NC
-0.15,29271933,NC
-0.205,29271934,NC
-0.23,29271935,NC
-0.23,29271936,NC
-0.2,29271937,NC
-0.17,29271938,NC
-0.13,29271939,NC
-0.115,29271940,NC
-0.105,29271941,NC
-0.11,29271942,NC
-0.145,29271943,NC
-0.21,29271944,NC
-0.285,29271945,NC
-0.32,29271946,NC
-0.31,29271947,NC
-0.275,29271948,NC
-0.235,29271949,NC
-0.22,29271950,NC
-0.215,29271951,NC
-0.235,29271952,NC
-0.245,29271953,NC
-0.225,29271954,NC
-0.22,29271955,NC
-0.2,29271956,NC
-0.175,29271957,NC
-0.16,29271958,NC
-0.155,29271959,NC
-0.18,29271960,NC
-0.22,29271961,NC
-0.23,29271962,NC
-0.26,29271963,NC
-0.26,29271964,NC
-0.23,29271965,NC
-0.225,29271966,NC
-0.23,29271967,NC
-0.22,29271968,NC
-0.21,29271969,NC
-0.225,29271970,NC
-0.245,29271971,NC
-0.27,29271972,NC
-0.275,29271973,NC
-0.285,29271974,NC
-0.29,29271975,NC
-0.275,29271976,NC
-0.25,29271977,NC
-0.2,29271978,NC
-0.16,29271979,NC
-0.135,29271980,NC
-0.135,29271981,NC
-0.155,29271982,NC
-0.2,29271983,NC
-0.23,29271984,NC
-0.235,29271985,NC
-0.23,29271986,NC
-0.23,29271987,NC
-0.21,29271988,NC
-0.205,29271989,NC
-0.215,29271990,NC
-0.23,29271991,NC
-0.25,29271992,NC
-0.26,29271993,NC
-0.245,29271994,NC
-0.23,29271995,NC
-0.19,29271996,NC
-0.165,29271997,NC
-0.145,29271998,NC
-0.15,29271999,NC
-0.17,29272000,NC
-0.175,29272001,NC
-0.175,29272002,NC
-0.175,29272003,NC
-0.15,29272004,NC
-0.16,29272005,NC
-0.19,29272006,NC
-0.21,29272007,NC
-0.22,29272008,NC
-0.21,29272009,NC
-0.17,29272010,NC
-0.16,29272011,NC
-0.165,29272012,NC
-0.195,29272013,NC
-0.24,29272014,NC
-0.27,29272015,NC
-0.29,29272016,NC
-0.245,29272017,NC
-0.19,29272018,NC
-0.12,29272019,NC
-0.095,29272020,NC
-0.125,29272021,NC
-0.18,29272022,NC
-0.22,29272023,NC
-0.25,29272024,NC
-0.235,29272025,NC
-0.22,29272026,NC
-0.205,29272027,NC
-0.205,29272028,NC
-0.18,29272029,NC
-0.18,29272030,NC
-0.19,29272031,NC
-0.2,29272032,NC
-0.205,29272033,NC
-0.185,29272034,NC
-0.165,29272035,NC
-0.135,29272036,NC
-0.12,29272037,NC
-0.135,29272038,NC
-0.18,29272039,NC
-0.2,29272040,NC
-0.21,29272041,NC
-0.185,29272042,NC
-0.175,29272043,NC
