channel_0,sample #,type
0.575,29673188,A
0.62,29673189,NC
0.555,29673190,NC
0.37,29673191,NC
0.11,29673192,NC
-0.185,29673193,NC
-0.425,29673194,NC
-0.585,29673195,NC
-0.64,29673196,NC
-0.635,29673197,NC
-0.59,29673198,NC
-0.525,29673199,NC
-0.47,29673200,NC
-0.425,29673201,NC
-0.415,29673202,NC
-0.415,29673203,NC
-0.42,29673204,NC
-0.445,29673205,NC
-0.465,29673206,NC
-0.455,29673207,NC
-0.425,29673208,NC
-0.385,29673209,NC
-0.355,29673210,NC
-0.33,29673211,NC
-0.325,29673212,NC
-0.32,29673213,NC
-0.33,29673214,NC
-0.345,29673215,NC
-0.355,29673216,NC
-0.35,29673217,NC
-0.35,29673218,NC
-0.345,29673219,NC
-0.335,29673220,NC
-0.32,29673221,NC
-0.29,29673222,NC
-0.25,29673223,NC
-0.225,29673224,NC
-0.2,29673225,NC
-0.21,29673226,NC
-0.205,29673227,NC
-0.225,29673228,NC
-0.235,29673229,NC
-0.245,29673230,NC
-0.25,29673231,NC
-0.23,29673232,NC
-0.225,29673233,NC
-0.22,29673234,NC
-0.19,29673235,NC
-0.2,29673236,NC
-0.2,29673237,NC
-0.2,29673238,NC
-0.2,29673239,NC
-0.21,29673240,NC
-0.225,29673241,NC
-0.225,29673242,NC
-0.225,29673243,NC
-0.23,29673244,NC
-0.23,29673245,NC
-0.22,29673246,NC
-0.205,29673247,NC
-0.21,29673248,NC
-0.2,29673249,NC
-0.19,29673250,NC
-0.185,29673251,NC
-0.175,29673252,NC
-0.175,29673253,NC
-0.175,29673254,NC
-0.175,29673255,NC
-0.175,29673256,NC
-0.185,29673257,NC
-0.18,29673258,NC
-0.175,29673259,NC
-0.18,29673260,NC
-0.165,29673261,NC
-0.175,29673262,NC
-0.18,29673263,NC
-0.175,29673264,NC
-0.175,29673265,NC
-0.19,29673266,NC
-0.18,29673267,NC
-0.175,29673268,NC
-0.15,29673269,NC
-0.145,29673270,NC
-0.12,29673271,NC
-0.1,29673272,NC
-0.095,29673273,NC
-0.085,29673274,NC
-0.06,29673275,NC
-0.06,29673276,NC
-0.06,29673277,NC
-0.055,29673278,NC
-0.045,29673279,NC
-0.045,29673280,NC
-0.045,29673281,NC
-0.025,29673282,NC
-0.025,29673283,NC
-0.005,29673284,NC
0.005,29673285,NC
0.015,29673286,NC
0.03,29673287,NC
0.015,29673288,NC
0.015,29673289,NC
0.02,29673290,NC
0.015,29673291,NC
0.025,29673292,NC
0.04,29673293,NC
0.04,29673294,NC
0.045,29673295,NC
0.055,29673296,NC
0.055,29673297,NC
0.045,29673298,NC
0.05,29673299,NC
0.04,29673300,NC
0.03,29673301,NC
0.01,29673302,NC
-0.015,29673303,NC
-0.045,29673304,NC
-0.065,29673305,NC
-0.09,29673306,NC
-0.095,29673307,NC
-0.1,29673308,NC
-0.11,29673309,NC
-0.13,29673310,NC
-0.14,29673311,NC
-0.155,29673312,NC
-0.165,29673313,NC
-0.18,29673314,NC
-0.195,29673315,NC
-0.21,29673316,NC
-0.22,29673317,NC
-0.24,29673318,NC
-0.25,29673319,NC
-0.24,29673320,NC
-0.24,29673321,NC
-0.26,29673322,NC
-0.255,29673323,NC
-0.26,29673324,NC
-0.28,29673325,NC
-0.275,29673326,NC
-0.28,29673327,NC
-0.28,29673328,NC
-0.285,29673329,NC
-0.27,29673330,NC
-0.285,29673331,NC
-0.265,29673332,NC
-0.25,29673333,NC
-0.255,29673334,NC
-0.25,29673335,NC
-0.27,29673336,NC
-0.285,29673337,NC
-0.29,29673338,NC
-0.305,29673339,NC
-0.3,29673340,NC
-0.305,29673341,NC
-0.32,29673342,NC
-0.3,29673343,NC
-0.275,29673344,NC
-0.275,29673345,NC
-0.255,29673346,NC
-0.265,29673347,NC
-0.255,29673348,NC
-0.25,29673349,NC
-0.265,29673350,NC
-0.27,29673351,NC
-0.275,29673352,NC
-0.285,29673353,NC
-0.29,29673354,NC
-0.295,29673355,NC
-0.295,29673356,NC
-0.3,29673357,NC
-0.29,29673358,NC
-0.315,29673359,NC
-0.3,29673360,NC
-0.31,29673361,NC
-0.335,29673362,NC
-0.325,29673363,NC
-0.32,29673364,NC
-0.32,29673365,NC
-0.305,29673366,NC
-0.29,29673367,NC
-0.27,29673368,NC
-0.265,29673369,NC
-0.265,29673370,NC
-0.275,29673371,NC
-0.28,29673372,NC
-0.285,29673373,NC
-0.285,29673374,NC
-0.275,29673375,NC
-0.265,29673376,NC
-0.26,29673377,NC
-0.25,29673378,NC
-0.245,29673379,NC
-0.255,29673380,NC
-0.27,29673381,NC
-0.27,29673382,NC
-0.275,29673383,NC
-0.28,29673384,NC
-0.275,29673385,NC
-0.28,29673386,NC
-0.275,29673387,NC
-0.27,29673388,NC
-0.275,29673389,NC
-0.275,29673390,NC
-0.275,29673391,NC
-0.28,29673392,NC
-0.29,29673393,NC
-0.28,29673394,NC
-0.285,29673395,NC
-0.285,29673396,NC
-0.29,29673397,NC
-0.295,29673398,NC
-0.29,29673399,NC
-0.285,29673400,NC
-0.285,29673401,NC
-0.28,29673402,NC
-0.275,29673403,NC
-0.28,29673404,NC
-0.26,29673405,NC
-0.255,29673406,NC
-0.25,29673407,NC
-0.245,29673408,NC
-0.255,29673409,NC
-0.255,29673410,NC
-0.275,29673411,NC
-0.29,29673412,NC
-0.305,29673413,NC
-0.3,29673414,NC
