channel_0,sample #,type
0.74,29622125,A
0.765,29622126,NC
0.715,29622127,NC
0.57,29622128,NC
0.305,29622129,NC
0.03,29622130,NC
-0.22,29622131,NC
-0.385,29622132,NC
-0.49,29622133,NC
-0.5,29622134,NC
-0.475,29622135,NC
-0.445,29622136,NC
-0.38,29622137,NC
-0.335,29622138,NC
-0.29,29622139,NC
-0.27,29622140,NC
-0.26,29622141,NC
-0.285,29622142,NC
-0.295,29622143,NC
-0.32,29622144,NC
-0.305,29622145,NC
-0.31,29622146,NC
-0.275,29622147,NC
-0.23,29622148,NC
-0.185,29622149,NC
-0.195,29622150,NC
-0.2,29622151,NC
-0.22,29622152,NC
-0.25,29622153,NC
-0.255,29622154,NC
-0.26,29622155,NC
-0.25,29622156,NC
-0.255,29622157,NC
-0.22,29622158,NC
-0.215,29622159,NC
-0.18,29622160,NC
-0.145,29622161,NC
-0.11,29622162,NC
-0.095,29622163,NC
-0.09,29622164,NC
-0.07,29622165,NC
-0.07,29622166,NC
-0.07,29622167,NC
-0.065,29622168,NC
-0.075,29622169,NC
-0.085,29622170,NC
-0.09,29622171,NC
-0.09,29622172,NC
-0.085,29622173,NC
-0.07,29622174,NC
-0.06,29622175,NC
-0.06,29622176,NC
-0.055,29622177,NC
-0.06,29622178,NC
-0.08,29622179,NC
-0.08,29622180,NC
-0.095,29622181,NC
-0.09,29622182,NC
-0.09,29622183,NC
-0.075,29622184,NC
-0.075,29622185,NC
-0.07,29622186,NC
-0.045,29622187,NC
-0.05,29622188,NC
-0.045,29622189,NC
-0.045,29622190,NC
-0.045,29622191,NC
-0.045,29622192,NC
-0.05,29622193,NC
-0.05,29622194,NC
-0.065,29622195,NC
-0.045,29622196,NC
-0.04,29622197,NC
-0.04,29622198,NC
-0.03,29622199,NC
-0.035,29622200,NC
-0.02,29622201,NC
-0.025,29622202,NC
-0.02,29622203,NC
-0.02,29622204,NC
-0.02,29622205,NC
-0.005,29622206,NC
0.01,29622207,NC
0.025,29622208,NC
0.045,29622209,NC
0.06,29622210,NC
0.065,29622211,NC
0.07,29622212,NC
0.07,29622213,NC
0.085,29622214,NC
0.08,29622215,NC
0.075,29622216,NC
0.095,29622217,NC
0.105,29622218,NC
0.115,29622219,NC
0.12,29622220,NC
0.145,29622221,NC
0.165,29622222,NC
0.165,29622223,NC
0.19,29622224,NC
0.205,29622225,NC
0.215,29622226,NC
0.195,29622227,NC
0.195,29622228,NC
0.205,29622229,NC
0.21,29622230,NC
0.195,29622231,NC
0.21,29622232,NC
0.22,29622233,NC
0.225,29622234,NC
0.24,29622235,NC
0.225,29622236,NC
0.205,29622237,NC
0.2,29622238,NC
0.195,29622239,NC
0.175,29622240,NC
0.165,29622241,NC
0.15,29622242,NC
0.14,29622243,NC
0.125,29622244,NC
0.105,29622245,NC
0.095,29622246,NC
0.085,29622247,NC
0.07,29622248,NC
0.055,29622249,NC
0.04,29622250,NC
0.015,29622251,NC
0.0,29622252,NC
-0.01,29622253,NC
-0.035,29622254,NC
-0.035,29622255,NC
-0.035,29622256,NC
-0.025,29622257,NC
-0.01,29622258,NC
-0.02,29622259,NC
-0.03,29622260,NC
-0.035,29622261,NC
-0.05,29622262,NC
-0.06,29622263,NC
-0.08,29622264,NC
-0.09,29622265,NC
-0.105,29622266,NC
-0.105,29622267,NC
-0.105,29622268,NC
-0.09,29622269,NC
-0.08,29622270,NC
-0.075,29622271,NC
-0.085,29622272,NC
-0.07,29622273,NC
-0.08,29622274,NC
-0.085,29622275,NC
-0.09,29622276,NC
-0.09,29622277,NC
-0.07,29622278,NC
-0.075,29622279,NC
-0.075,29622280,NC
-0.065,29622281,NC
-0.075,29622282,NC
-0.065,29622283,NC
-0.08,29622284,NC
-0.095,29622285,NC
-0.095,29622286,NC
-0.095,29622287,NC
-0.115,29622288,NC
-0.115,29622289,NC
-0.115,29622290,NC
-0.115,29622291,NC
-0.115,29622292,NC
-0.115,29622293,NC
-0.11,29622294,NC
-0.1,29622295,NC
-0.095,29622296,NC
-0.105,29622297,NC
-0.115,29622298,NC
-0.11,29622299,NC
-0.115,29622300,NC
-0.115,29622301,NC
-0.125,29622302,NC
-0.125,29622303,NC
-0.12,29622304,NC
-0.115,29622305,NC
-0.1,29622306,NC
-0.075,29622307,NC
-0.065,29622308,NC
-0.06,29622309,NC
-0.03,29622310,NC
-0.04,29622311,NC
-0.025,29622312,NC
-0.015,29622313,NC
-0.025,29622314,NC
-0.045,29622315,NC
-0.06,29622316,NC
-0.06,29622317,NC
-0.07,29622318,NC
-0.075,29622319,NC
-0.075,29622320,NC
-0.08,29622321,NC
-0.09,29622322,NC
-0.105,29622323,NC
-0.105,29622324,NC
-0.11,29622325,NC
-0.11,29622326,NC
-0.105,29622327,NC
-0.085,29622328,NC
-0.075,29622329,NC
-0.085,29622330,NC
-0.07,29622331,NC
-0.06,29622332,NC
-0.06,29622333,NC
-0.055,29622334,NC
-0.06,29622335,NC
-0.075,29622336,NC
-0.085,29622337,NC
-0.09,29622338,NC
-0.085,29622339,NC
-0.085,29622340,NC
-0.08,29622341,NC
-0.055,29622342,NC
-0.06,29622343,NC
-0.05,29622344,NC
-0.055,29622345,NC
-0.06,29622346,NC
-0.065,29622347,NC
-0.06,29622348,NC
-0.08,29622349,NC
-0.09,29622350,NC
-0.095,29622351,NC
-0.095,29622352,NC
-0.08,29622353,NC
-0.065,29622354,NC
-0.06,29622355,NC
-0.05,29622356,NC
-0.06,29622357,NC
-0.055,29622358,NC
-0.065,29622359,NC
-0.07,29622360,NC
-0.07,29622361,NC
-0.07,29622362,NC
-0.055,29622363,NC
-0.065,29622364,NC
-0.06,29622365,NC
-0.065,29622366,NC
-0.055,29622367,NC
-0.065,29622368,NC
-0.065,29622369,NC
-0.06,29622370,NC
-0.06,29622371,NC
-0.06,29622372,NC
-0.055,29622373,NC
-0.05,29622374,NC
-0.06,29622375,NC
-0.04,29622376,NC
-0.005,29622377,NC
0.035,29622378,NC
0.07,29622379,NC
0.135,29622380,NC
0.205,29622381,NC
0.31,29622382,NC
0.425,29622383,NC
0.545,29622384,NC
0.655,29622385,A
0.725,29622386,NC
0.73,29622387,NC
0.645,29622388,NC
0.455,29622389,NC
0.185,29622390,NC
-0.07,29622391,NC
-0.28,29622392,NC
-0.41,29622393,NC
-0.455,29622394,NC
-0.45,29622395,NC
-0.4,29622396,NC
-0.365,29622397,NC
-0.325,29622398,NC
-0.28,29622399,NC
-0.27,29622400,NC
-0.26,29622401,NC
-0.265,29622402,NC
-0.29,29622403,NC
-0.3,29622404,NC
-0.28,29622405,NC
-0.275,29622406,NC
-0.235,29622407,NC
-0.2,29622408,NC
-0.185,29622409,NC
-0.185,29622410,NC
-0.19,29622411,NC
-0.21,29622412,NC
-0.215,29622413,NC
-0.215,29622414,NC
-0.215,29622415,NC
-0.215,29622416,NC
-0.2,29622417,NC
-0.19,29622418,NC
-0.205,29622419,NC
-0.19,29622420,NC
-0.175,29622421,NC
-0.13,29622422,NC
-0.11,29622423,NC
-0.085,29622424,NC
-0.055,29622425,NC
-0.06,29622426,NC
-0.055,29622427,NC
-0.065,29622428,NC
-0.07,29622429,NC
-0.075,29622430,NC
-0.065,29622431,NC
-0.05,29622432,NC
-0.05,29622433,NC
-0.06,29622434,NC
-0.06,29622435,NC
-0.055,29622436,NC
-0.065,29622437,NC
-0.05,29622438,NC
-0.05,29622439,NC
-0.05,29622440,NC
-0.055,29622441,NC
-0.05,29622442,NC
-0.055,29622443,NC
-0.06,29622444,NC
-0.06,29622445,NC
-0.065,29622446,NC
-0.055,29622447,NC
-0.055,29622448,NC
-0.04,29622449,NC
-0.025,29622450,NC
-0.02,29622451,NC
-0.015,29622452,NC
-0.01,29622453,NC
-0.015,29622454,NC
-0.015,29622455,NC
-0.035,29622456,NC
-0.035,29622457,NC
-0.03,29622458,NC
-0.035,29622459,NC
-0.04,29622460,NC
-0.04,29622461,NC
-0.02,29622462,NC
0.01,29622463,NC
0.015,29622464,NC
0.03,29622465,NC
0.03,29622466,NC
0.035,29622467,NC
0.035,29622468,NC
0.02,29622469,NC
0.03,29622470,NC
0.03,29622471,NC
0.035,29622472,NC
0.055,29622473,NC
0.075,29622474,NC
0.07,29622475,NC
0.095,29622476,NC
0.105,29622477,NC
0.11,29622478,NC
0.115,29622479,NC
0.125,29622480,NC
0.135,29622481,NC
0.145,29622482,NC
0.165,29622483,NC
0.165,29622484,NC
0.185,29622485,NC
0.195,29622486,NC
0.2,29622487,NC
0.2,29622488,NC
0.215,29622489,NC
0.215,29622490,NC
0.215,29622491,NC
0.2,29622492,NC
0.205,29622493,NC
0.205,29622494,NC
0.215,29622495,NC
0.22,29622496,NC
0.225,29622497,NC
0.23,29622498,NC
0.24,29622499,NC
0.235,29622500,NC
0.225,29622501,NC
0.205,29622502,NC
0.2,29622503,NC
0.175,29622504,NC
0.155,29622505,NC
0.135,29622506,NC
0.135,29622507,NC
0.12,29622508,NC
0.1,29622509,NC
0.1,29622510,NC
0.085,29622511,NC
0.075,29622512,NC
0.055,29622513,NC
0.035,29622514,NC
0.015,29622515,NC
-0.005,29622516,NC
-0.005,29622517,NC
-0.02,29622518,NC
-0.01,29622519,NC
-0.02,29622520,NC
-0.02,29622521,NC
-0.025,29622522,NC
-0.035,29622523,NC
-0.04,29622524,NC
-0.045,29622525,NC
-0.055,29622526,NC
-0.07,29622527,NC
-0.075,29622528,NC
-0.08,29622529,NC
-0.09,29622530,NC
-0.09,29622531,NC
-0.1,29622532,NC
-0.1,29622533,NC
-0.09,29622534,NC
-0.09,29622535,NC
-0.08,29622536,NC
-0.075,29622537,NC
-0.085,29622538,NC
-0.08,29622539,NC
-0.08,29622540,NC
-0.07,29622541,NC
-0.08,29622542,NC
-0.075,29622543,NC
-0.085,29622544,NC
-0.085,29622545,NC
-0.09,29622546,NC
-0.075,29622547,NC
-0.08,29622548,NC
-0.085,29622549,NC
-0.085,29622550,NC
-0.095,29622551,NC
-0.105,29622552,NC
-0.09,29622553,NC
-0.095,29622554,NC
-0.1,29622555,NC
-0.1,29622556,NC
-0.095,29622557,NC
-0.095,29622558,NC
-0.09,29622559,NC
-0.09,29622560,NC
-0.095,29622561,NC
-0.11,29622562,NC
-0.115,29622563,NC
-0.115,29622564,NC
-0.12,29622565,NC
-0.125,29622566,NC
-0.12,29622567,NC
-0.12,29622568,NC
-0.1,29622569,NC
-0.09,29622570,NC
-0.075,29622571,NC
-0.07,29622572,NC
-0.05,29622573,NC
-0.05,29622574,NC
-0.05,29622575,NC
-0.045,29622576,NC
-0.035,29622577,NC
-0.04,29622578,NC
-0.04,29622579,NC
-0.05,29622580,NC
-0.04,29622581,NC
-0.045,29622582,NC
-0.055,29622583,NC
-0.06,29622584,NC
-0.08,29622585,NC
-0.08,29622586,NC
-0.085,29622587,NC
-0.085,29622588,NC
-0.08,29622589,NC
-0.065,29622590,NC
-0.065,29622591,NC
-0.07,29622592,NC
-0.065,29622593,NC
-0.07,29622594,NC
-0.075,29622595,NC
-0.07,29622596,NC
-0.065,29622597,NC
-0.075,29622598,NC
-0.085,29622599,NC
-0.09,29622600,NC
-0.09,29622601,NC
-0.08,29622602,NC
-0.09,29622603,NC
-0.09,29622604,NC
-0.095,29622605,NC
-0.09,29622606,NC
-0.075,29622607,NC
-0.065,29622608,NC
-0.06,29622609,NC
-0.055,29622610,NC
-0.06,29622611,NC
-0.075,29622612,NC
-0.095,29622613,NC
-0.1,29622614,NC
-0.11,29622615,NC
-0.105,29622616,NC
-0.095,29622617,NC
-0.09,29622618,NC
-0.085,29622619,NC
-0.08,29622620,NC
-0.075,29622621,NC
-0.07,29622622,NC
-0.085,29622623,NC
-0.08,29622624,NC
-0.09,29622625,NC
-0.085,29622626,NC
-0.08,29622627,NC
-0.08,29622628,NC
-0.075,29622629,NC
-0.075,29622630,NC
-0.07,29622631,NC
-0.08,29622632,NC
-0.075,29622633,NC
-0.08,29622634,NC
-0.1,29622635,NC
-0.105,29622636,NC
-0.1,29622637,NC
-0.085,29622638,NC
-0.075,29622639,NC
-0.055,29622640,NC
-0.03,29622641,NC
0.0,29622642,NC
0.03,29622643,NC
0.035,29622644,NC
0.07,29622645,NC
0.12,29622646,NC
0.19,29622647,NC
0.3,29622648,NC
0.425,29622649,NC
0.54,29622650,NC
0.66,29622651,A
