channel_0,sample #,type
1.005,15297407,N
1.065,15297408,NC
1.055,15297409,NC
0.955,15297410,NC
0.78,15297411,NC
0.435,15297412,NC
0.04,15297413,NC
-0.24,15297414,NC
-0.38,15297415,NC
-0.445,15297416,NC
-0.465,15297417,NC
-0.425,15297418,NC
-0.36,15297419,NC
-0.305,15297420,NC
-0.305,15297421,NC
-0.325,15297422,NC
-0.33,15297423,NC
-0.31,15297424,NC
-0.295,15297425,NC
-0.3,15297426,NC
-0.31,15297427,NC
-0.325,15297428,NC
-0.31,15297429,NC
-0.295,15297430,NC
-0.275,15297431,NC
-0.26,15297432,NC
-0.255,15297433,NC
-0.235,15297434,NC
-0.23,15297435,NC
-0.235,15297436,NC
-0.23,15297437,NC
-0.22,15297438,NC
-0.22,15297439,NC
-0.215,15297440,NC
-0.225,15297441,NC
-0.25,15297442,NC
-0.24,15297443,NC
-0.23,15297444,NC
-0.22,15297445,NC
-0.22,15297446,NC
-0.22,15297447,NC
-0.23,15297448,NC
-0.235,15297449,NC
-0.24,15297450,NC
-0.205,15297451,NC
-0.2,15297452,NC
-0.215,15297453,NC
-0.225,15297454,NC
-0.22,15297455,NC
-0.21,15297456,NC
-0.2,15297457,NC
-0.205,15297458,NC
-0.21,15297459,NC
-0.21,15297460,NC
-0.205,15297461,NC
-0.205,15297462,NC
-0.2,15297463,NC
-0.2,15297464,NC
-0.195,15297465,NC
-0.185,15297466,NC
-0.175,15297467,NC
-0.155,15297468,NC
-0.16,15297469,NC
-0.17,15297470,NC
-0.175,15297471,NC
-0.18,15297472,NC
-0.195,15297473,NC
-0.18,15297474,NC
-0.19,15297475,NC
-0.19,15297476,NC
-0.195,15297477,NC
-0.185,15297478,NC
-0.18,15297479,NC
-0.2,15297480,NC
-0.2,15297481,NC
-0.175,15297482,NC
-0.165,15297483,NC
-0.185,15297484,NC
-0.19,15297485,NC
-0.185,15297486,NC
-0.18,15297487,NC
-0.18,15297488,NC
-0.165,15297489,NC
-0.16,15297490,NC
-0.17,15297491,NC
-0.13,15297492,NC
-0.13,15297493,NC
-0.125,15297494,NC
-0.14,15297495,NC
-0.135,15297496,NC
-0.115,15297497,NC
-0.09,15297498,NC
-0.08,15297499,NC
-0.085,15297500,NC
-0.11,15297501,NC
-0.135,15297502,NC
-0.12,15297503,NC
-0.09,15297504,NC
-0.095,15297505,NC
-0.08,15297506,NC
-0.07,15297507,NC
-0.085,15297508,NC
-0.11,15297509,NC
-0.12,15297510,NC
-0.11,15297511,NC
-0.095,15297512,NC
-0.1,15297513,NC
-0.095,15297514,NC
-0.08,15297515,NC
-0.1,15297516,NC
-0.12,15297517,NC
-0.125,15297518,NC
-0.11,15297519,NC
-0.085,15297520,NC
-0.045,15297521,NC
-0.03,15297522,NC
-0.06,15297523,NC
-0.085,15297524,NC
-0.09,15297525,NC
-0.08,15297526,NC
-0.07,15297527,NC
-0.06,15297528,NC
-0.07,15297529,NC
-0.08,15297530,NC
-0.085,15297531,NC
-0.105,15297532,NC
-0.125,15297533,NC
-0.115,15297534,NC
-0.105,15297535,NC
-0.11,15297536,NC
-0.13,15297537,NC
-0.13,15297538,NC
-0.125,15297539,NC
-0.11,15297540,NC
-0.125,15297541,NC
-0.145,15297542,NC
-0.185,15297543,NC
-0.205,15297544,NC
-0.205,15297545,NC
-0.205,15297546,NC
-0.215,15297547,NC
-0.23,15297548,NC
-0.25,15297549,NC
-0.235,15297550,NC
-0.21,15297551,NC
-0.195,15297552,NC
-0.205,15297553,NC
-0.23,15297554,NC
-0.245,15297555,NC
-0.245,15297556,NC
-0.215,15297557,NC
-0.195,15297558,NC
-0.205,15297559,NC
-0.2,15297560,NC
-0.22,15297561,NC
-0.235,15297562,NC
-0.225,15297563,NC
-0.21,15297564,NC
-0.195,15297565,NC
-0.195,15297566,NC
-0.21,15297567,NC
-0.21,15297568,NC
-0.185,15297569,NC
-0.16,15297570,NC
-0.155,15297571,NC
-0.165,15297572,NC
-0.155,15297573,NC
-0.165,15297574,NC
-0.2,15297575,NC
-0.235,15297576,NC
-0.255,15297577,NC
-0.24,15297578,NC
-0.195,15297579,NC
-0.12,15297580,NC
-0.03,15297581,NC
0.045,15297582,NC
0.13,15297583,NC
0.225,15297584,NC
0.315,15297585,NC
0.445,15297586,NC
0.55,15297587,NC
0.64,15297588,NC
0.725,15297589,NC
0.805,15297590,NC
0.865,15297591,A
0.875,15297592,NC
0.84,15297593,NC
0.765,15297594,NC
0.625,15297595,NC
0.405,15297596,NC
0.135,15297597,NC
-0.12,15297598,NC
-0.265,15297599,NC
-0.35,15297600,NC
-0.4,15297601,NC
-0.415,15297602,NC
-0.395,15297603,NC
-0.395,15297604,NC
-0.37,15297605,NC
-0.34,15297606,NC
-0.33,15297607,NC
-0.305,15297608,NC
-0.26,15297609,NC
-0.235,15297610,NC
-0.23,15297611,NC
-0.23,15297612,NC
-0.235,15297613,NC
-0.25,15297614,NC
-0.27,15297615,NC
-0.275,15297616,NC
-0.27,15297617,NC
-0.245,15297618,NC
-0.225,15297619,NC
-0.205,15297620,NC
-0.2,15297621,NC
-0.195,15297622,NC
-0.195,15297623,NC
-0.195,15297624,NC
-0.185,15297625,NC
-0.19,15297626,NC
-0.19,15297627,NC
-0.18,15297628,NC
-0.14,15297629,NC
-0.115,15297630,NC
-0.145,15297631,NC
-0.205,15297632,NC
-0.225,15297633,NC
-0.195,15297634,NC
-0.15,15297635,NC
-0.105,15297636,NC
-0.12,15297637,NC
-0.15,15297638,NC
-0.135,15297639,NC
-0.13,15297640,NC
-0.115,15297641,NC
-0.11,15297642,NC
-0.1,15297643,NC
-0.075,15297644,NC
-0.075,15297645,NC
-0.075,15297646,NC
-0.075,15297647,NC
-0.065,15297648,NC
-0.055,15297649,NC
-0.06,15297650,NC
-0.05,15297651,NC
-0.05,15297652,NC
-0.035,15297653,NC
-0.025,15297654,NC
-0.01,15297655,NC
0.005,15297656,NC
0.005,15297657,NC
0.04,15297658,NC
0.06,15297659,NC
0.07,15297660,NC
0.035,15297661,NC
0.02,15297662,NC
0.035,15297663,NC
0.055,15297664,NC
0.08,15297665,NC
0.105,15297666,NC
0.095,15297667,NC
0.09,15297668,NC
0.09,15297669,NC
0.055,15297670,NC
0.085,15297671,NC
0.085,15297672,NC
0.1,15297673,NC
0.11,15297674,NC
0.125,15297675,NC
0.115,15297676,NC
0.095,15297677,NC
0.1,15297678,NC
0.08,15297679,NC
0.075,15297680,NC
0.07,15297681,NC
0.05,15297682,NC
0.03,15297683,NC
0.0,15297684,NC
0.005,15297685,NC
0.01,15297686,NC
0.005,15297687,NC
-0.005,15297688,NC
-0.01,15297689,NC
-0.01,15297690,NC
-0.02,15297691,NC
-0.05,15297692,NC
-0.085,15297693,NC
-0.085,15297694,NC
-0.065,15297695,NC
-0.04,15297696,NC
-0.035,15297697,NC
-0.02,15297698,NC
-0.045,15297699,NC
-0.11,15297700,NC
-0.13,15297701,NC
-0.105,15297702,NC
-0.09,15297703,NC
-0.1,15297704,NC
-0.135,15297705,NC
-0.125,15297706,NC
-0.115,15297707,NC
-0.105,15297708,NC
-0.1,15297709,NC
-0.12,15297710,NC
-0.135,15297711,NC
-0.155,15297712,NC
-0.145,15297713,NC
-0.115,15297714,NC
-0.105,15297715,NC
-0.11,15297716,NC
-0.13,15297717,NC
-0.145,15297718,NC
-0.155,15297719,NC
-0.14,15297720,NC
-0.12,15297721,NC
-0.11,15297722,NC
-0.14,15297723,NC
-0.175,15297724,NC
-0.19,15297725,NC
-0.165,15297726,NC
-0.15,15297727,NC
-0.135,15297728,NC
-0.135,15297729,NC
-0.17,15297730,NC
-0.165,15297731,NC
-0.14,15297732,NC
-0.125,15297733,NC
-0.13,15297734,NC
-0.14,15297735,NC
-0.15,15297736,NC
-0.17,15297737,NC
-0.18,15297738,NC
-0.175,15297739,NC
-0.155,15297740,NC
-0.14,15297741,NC
-0.12,15297742,NC
-0.12,15297743,NC
-0.13,15297744,NC
-0.15,15297745,NC
-0.165,15297746,NC
-0.165,15297747,NC
-0.135,15297748,NC
-0.135,15297749,NC
-0.145,15297750,NC
-0.155,15297751,NC
-0.155,15297752,NC
-0.155,15297753,NC
-0.155,15297754,NC
-0.145,15297755,NC
-0.135,15297756,NC
-0.135,15297757,NC
-0.125,15297758,NC
-0.14,15297759,NC
