channel_0,sample #,type
0.515,29774664,A
0.605,29774665,NC
0.605,29774666,NC
0.475,29774667,NC
0.225,29774668,NC
-0.065,29774669,NC
-0.335,29774670,NC
-0.54,29774671,NC
-0.655,29774672,NC
-0.69,29774673,NC
-0.685,29774674,NC
-0.64,29774675,NC
-0.585,29774676,NC
-0.545,29774677,NC
-0.51,29774678,NC
-0.495,29774679,NC
-0.495,29774680,NC
-0.515,29774681,NC
-0.53,29774682,NC
-0.53,29774683,NC
-0.515,29774684,NC
-0.51,29774685,NC
-0.465,29774686,NC
-0.445,29774687,NC
-0.42,29774688,NC
-0.42,29774689,NC
-0.435,29774690,NC
-0.465,29774691,NC
-0.475,29774692,NC
-0.49,29774693,NC
-0.495,29774694,NC
-0.49,29774695,NC
-0.47,29774696,NC
-0.47,29774697,NC
-0.425,29774698,NC
-0.4,29774699,NC
-0.36,29774700,NC
-0.33,29774701,NC
-0.305,29774702,NC
-0.295,29774703,NC
-0.29,29774704,NC
-0.27,29774705,NC
-0.28,29774706,NC
-0.285,29774707,NC
-0.3,29774708,NC
-0.29,29774709,NC
-0.285,29774710,NC
-0.285,29774711,NC
-0.29,29774712,NC
-0.275,29774713,NC
-0.28,29774714,NC
-0.28,29774715,NC
-0.29,29774716,NC
-0.285,29774717,NC
-0.285,29774718,NC
-0.3,29774719,NC
-0.315,29774720,NC
-0.315,29774721,NC
-0.315,29774722,NC
-0.305,29774723,NC
-0.305,29774724,NC
-0.29,29774725,NC
-0.29,29774726,NC
-0.295,29774727,NC
-0.295,29774728,NC
-0.285,29774729,NC
-0.28,29774730,NC
-0.285,29774731,NC
-0.28,29774732,NC
-0.27,29774733,NC
-0.265,29774734,NC
-0.26,29774735,NC
-0.26,29774736,NC
-0.255,29774737,NC
-0.25,29774738,NC
-0.25,29774739,NC
-0.245,29774740,NC
-0.24,29774741,NC
-0.235,29774742,NC
-0.235,29774743,NC
-0.235,29774744,NC
-0.22,29774745,NC
-0.215,29774746,NC
-0.2,29774747,NC
-0.195,29774748,NC
-0.185,29774749,NC
-0.2,29774750,NC
-0.19,29774751,NC
-0.19,29774752,NC
-0.19,29774753,NC
-0.175,29774754,NC
-0.165,29774755,NC
-0.155,29774756,NC
-0.14,29774757,NC
-0.12,29774758,NC
-0.095,29774759,NC
-0.09,29774760,NC
-0.075,29774761,NC
-0.065,29774762,NC
-0.05,29774763,NC
-0.05,29774764,NC
-0.05,29774765,NC
-0.035,29774766,NC
-0.03,29774767,NC
-0.035,29774768,NC
-0.03,29774769,NC
-0.02,29774770,NC
-0.005,29774771,NC
-0.005,29774772,NC
0.0,29774773,NC
0.005,29774774,NC
0.01,29774775,NC
0.01,29774776,NC
-0.005,29774777,NC
0.0,29774778,NC
-0.01,29774779,NC
-0.025,29774780,NC
-0.03,29774781,NC
-0.04,29774782,NC
-0.045,29774783,NC
-0.055,29774784,NC
-0.07,29774785,NC
-0.085,29774786,NC
-0.115,29774787,NC
-0.14,29774788,NC
-0.15,29774789,NC
-0.18,29774790,NC
-0.19,29774791,NC
-0.195,29774792,NC
-0.2,29774793,NC
-0.22,29774794,NC
-0.24,29774795,NC
-0.24,29774796,NC
-0.255,29774797,NC
-0.27,29774798,NC
-0.27,29774799,NC
-0.275,29774800,NC
-0.275,29774801,NC
-0.29,29774802,NC
-0.285,29774803,NC
-0.295,29774804,NC
-0.3,29774805,NC
-0.3,29774806,NC
-0.32,29774807,NC
-0.335,29774808,NC
-0.325,29774809,NC
-0.325,29774810,NC
-0.325,29774811,NC
-0.32,29774812,NC
-0.315,29774813,NC
-0.31,29774814,NC
-0.305,29774815,NC
-0.31,29774816,NC
-0.31,29774817,NC
-0.32,29774818,NC
-0.32,29774819,NC
-0.32,29774820,NC
-0.32,29774821,NC
-0.315,29774822,NC
-0.325,29774823,NC
-0.33,29774824,NC
-0.335,29774825,NC
-0.35,29774826,NC
-0.345,29774827,NC
-0.335,29774828,NC
-0.35,29774829,NC
