channel_0,sample #,type
0.47,29456132,R
0.53,29456133,NC
0.51,29456134,NC
0.365,29456135,NC
0.135,29456136,NC
-0.125,29456137,NC
-0.34,29456138,NC
-0.485,29456139,NC
-0.555,29456140,NC
-0.58,29456141,NC
-0.565,29456142,NC
-0.565,29456143,NC
-0.54,29456144,NC
-0.535,29456145,NC
-0.52,29456146,NC
-0.505,29456147,NC
-0.51,29456148,NC
-0.515,29456149,NC
-0.53,29456150,NC
-0.52,29456151,NC
-0.49,29456152,NC
-0.465,29456153,NC
-0.425,29456154,NC
-0.405,29456155,NC
-0.41,29456156,NC
-0.425,29456157,NC
-0.455,29456158,NC
-0.475,29456159,NC
-0.485,29456160,NC
-0.485,29456161,NC
-0.465,29456162,NC
-0.445,29456163,NC
-0.42,29456164,NC
-0.385,29456165,NC
-0.365,29456166,NC
-0.345,29456167,NC
-0.335,29456168,NC
-0.32,29456169,NC
-0.285,29456170,NC
-0.29,29456171,NC
-0.29,29456172,NC
-0.285,29456173,NC
-0.28,29456174,NC
-0.285,29456175,NC
-0.28,29456176,NC
-0.265,29456177,NC
-0.26,29456178,NC
-0.255,29456179,NC
-0.25,29456180,NC
-0.245,29456181,NC
-0.255,29456182,NC
-0.265,29456183,NC
-0.28,29456184,NC
-0.29,29456185,NC
-0.26,29456186,NC
-0.275,29456187,NC
-0.265,29456188,NC
-0.245,29456189,NC
-0.245,29456190,NC
-0.24,29456191,NC
-0.24,29456192,NC
-0.24,29456193,NC
-0.24,29456194,NC
-0.24,29456195,NC
-0.24,29456196,NC
-0.24,29456197,NC
-0.24,29456198,NC
-0.235,29456199,NC
-0.23,29456200,NC
-0.225,29456201,NC
-0.21,29456202,NC
-0.2,29456203,NC
-0.2,29456204,NC
-0.2,29456205,NC
-0.205,29456206,NC
-0.21,29456207,NC
-0.21,29456208,NC
-0.205,29456209,NC
-0.195,29456210,NC
-0.175,29456211,NC
-0.175,29456212,NC
-0.155,29456213,NC
-0.135,29456214,NC
-0.12,29456215,NC
-0.115,29456216,NC
-0.1,29456217,NC
-0.115,29456218,NC
-0.12,29456219,NC
-0.105,29456220,NC
-0.1,29456221,NC
-0.09,29456222,NC
-0.08,29456223,NC
-0.07,29456224,NC
-0.05,29456225,NC
-0.015,29456226,NC
-0.005,29456227,NC
0.01,29456228,NC
0.005,29456229,NC
0.0,29456230,NC
-0.005,29456231,NC
0.0,29456232,NC
0.025,29456233,NC
0.025,29456234,NC
0.045,29456235,NC
0.04,29456236,NC
0.05,29456237,NC
0.07,29456238,NC
0.07,29456239,NC
0.055,29456240,NC
0.05,29456241,NC
0.035,29456242,NC
0.035,29456243,NC
0.03,29456244,NC
0.02,29456245,NC
0.01,29456246,NC
