channel_0,sample #,type
0.89,26449690,N
0.93,26449691,NC
0.81,26449692,NC
0.545,26449693,NC
0.245,26449694,NC
0.035,26449695,NC
-0.065,26449696,NC
-0.07,26449697,NC
-0.06,26449698,NC
-0.065,26449699,NC
-0.08,26449700,NC
-0.09,26449701,NC
-0.09,26449702,NC
-0.095,26449703,NC
-0.095,26449704,NC
-0.115,26449705,NC
-0.12,26449706,NC
-0.115,26449707,NC
-0.1,26449708,NC
-0.09,26449709,NC
-0.1,26449710,NC
-0.105,26449711,NC
-0.1,26449712,NC
-0.09,26449713,NC
-0.085,26449714,NC
-0.07,26449715,NC
-0.085,26449716,NC
-0.105,26449717,NC
-0.115,26449718,NC
-0.11,26449719,NC
-0.1,26449720,NC
-0.1,26449721,NC
-0.095,26449722,NC
-0.1,26449723,NC
-0.095,26449724,NC
-0.1,26449725,NC
-0.115,26449726,NC
-0.12,26449727,NC
-0.135,26449728,NC
-0.15,26449729,NC
-0.16,26449730,NC
-0.155,26449731,NC
-0.145,26449732,NC
-0.135,26449733,NC
-0.13,26449734,NC
-0.125,26449735,NC
-0.12,26449736,NC
-0.11,26449737,NC
-0.11,26449738,NC
-0.12,26449739,NC
-0.135,26449740,NC
-0.155,26449741,NC
-0.15,26449742,NC
-0.155,26449743,NC
-0.135,26449744,NC
-0.125,26449745,NC
-0.13,26449746,NC
-0.17,26449747,NC
-0.165,26449748,NC
-0.17,26449749,NC
-0.165,26449750,NC
-0.18,26449751,NC
-0.17,26449752,NC
-0.175,26449753,NC
-0.21,26449754,NC
-0.195,26449755,NC
-0.19,26449756,NC
-0.175,26449757,NC
-0.19,26449758,NC
-0.21,26449759,NC
-0.195,26449760,NC
-0.2,26449761,NC
-0.195,26449762,NC
-0.195,26449763,NC
-0.2,26449764,NC
-0.21,26449765,NC
-0.21,26449766,NC
-0.19,26449767,NC
-0.155,26449768,NC
-0.13,26449769,NC
-0.115,26449770,NC
-0.105,26449771,NC
-0.135,26449772,NC
-0.15,26449773,NC
-0.165,26449774,NC
-0.18,26449775,NC
-0.195,26449776,NC
-0.205,26449777,NC
-0.22,26449778,NC
-0.225,26449779,NC
-0.215,26449780,NC
-0.205,26449781,NC
-0.23,26449782,NC
-0.25,26449783,NC
-0.28,26449784,NC
-0.28,26449785,NC
-0.275,26449786,NC
-0.275,26449787,NC
-0.34,26449788,NC
-0.345,26449789,NC
-0.385,26449790,NC
-0.4,26449791,NC
-0.405,26449792,NC
-0.385,26449793,NC
-0.39,26449794,NC
-0.4,26449795,NC
-0.415,26449796,NC
-0.405,26449797,NC
-0.4,26449798,NC
-0.4,26449799,NC
-0.405,26449800,NC
-0.425,26449801,NC
-0.435,26449802,NC
-0.42,26449803,NC
-0.395,26449804,NC
-0.375,26449805,NC
-0.405,26449806,NC
-0.425,26449807,NC
-0.45,26449808,NC
-0.415,26449809,NC
-0.405,26449810,NC
-0.4,26449811,NC
-0.405,26449812,NC
-0.39,26449813,NC
-0.405,26449814,NC
-0.425,26449815,NC
-0.415,26449816,NC
-0.39,26449817,NC
-0.405,26449818,NC
-0.415,26449819,NC
-0.43,26449820,NC
-0.415,26449821,NC
-0.39,26449822,NC
-0.37,26449823,NC
-0.36,26449824,NC
-0.38,26449825,NC
-0.39,26449826,NC
-0.39,26449827,NC
-0.38,26449828,NC
-0.38,26449829,NC
-0.375,26449830,NC
-0.4,26449831,NC
-0.38,26449832,NC
-0.375,26449833,NC
-0.34,26449834,NC
-0.355,26449835,NC
-0.34,26449836,NC
-0.355,26449837,NC
-0.365,26449838,NC
-0.37,26449839,NC
-0.35,26449840,NC
-0.34,26449841,NC
-0.32,26449842,NC
-0.34,26449843,NC
-0.385,26449844,NC
-0.405,26449845,NC
-0.425,26449846,NC
-0.41,26449847,NC
-0.34,26449848,NC
-0.25,26449849,NC
-0.1,26449850,NC
0.065,26449851,NC
0.295,26449852,NC
0.55,26449853,NC
0.715,26449854,NC
0.77,26449855,A
0.62,26449856,NC
0.38,26449857,NC
0.14,26449858,NC
0.025,26449859,NC
-0.05,26449860,NC
-0.07,26449861,NC
-0.13,26449862,NC
-0.21,26449863,NC
-0.275,26449864,NC
-0.26,26449865,NC
-0.275,26449866,NC
-0.29,26449867,NC
-0.3,26449868,NC
-0.33,26449869,NC
-0.345,26449870,NC
-0.355,26449871,NC
-0.385,26449872,NC
-0.43,26449873,NC
-0.445,26449874,NC
-0.43,26449875,NC
-0.415,26449876,NC
-0.39,26449877,NC
-0.4,26449878,NC
-0.415,26449879,NC
-0.415,26449880,NC
-0.43,26449881,NC
-0.42,26449882,NC
-0.405,26449883,NC
-0.405,26449884,NC
-0.425,26449885,NC
-0.425,26449886,NC
-0.425,26449887,NC
-0.42,26449888,NC
-0.42,26449889,NC
-0.43,26449890,NC
-0.455,26449891,NC
-0.48,26449892,NC
-0.495,26449893,NC
-0.49,26449894,NC
-0.47,26449895,NC
-0.475,26449896,NC
-0.49,26449897,NC
-0.495,26449898,NC
-0.49,26449899,NC
-0.47,26449900,NC
-0.47,26449901,NC
-0.475,26449902,NC
-0.49,26449903,NC
-0.505,26449904,NC
-0.515,26449905,NC
-0.51,26449906,NC
-0.49,26449907,NC
-0.505,26449908,NC
-0.52,26449909,NC
-0.535,26449910,NC
-0.54,26449911,NC
-0.525,26449912,NC
-0.505,26449913,NC
-0.51,26449914,NC
-0.54,26449915,NC
-0.54,26449916,NC
-0.535,26449917,NC
-0.54,26449918,NC
-0.525,26449919,NC
-0.52,26449920,NC
-0.545,26449921,NC
-0.565,26449922,NC
-0.58,26449923,NC
-0.585,26449924,NC
-0.56,26449925,NC
-0.56,26449926,NC
-0.57,26449927,NC
-0.58,26449928,NC
-0.59,26449929,NC
-0.595,26449930,NC
-0.6,26449931,NC
-0.605,26449932,NC
-0.63,26449933,NC
-0.65,26449934,NC
-0.64,26449935,NC
-0.635,26449936,NC
-0.59,26449937,NC
-0.575,26449938,NC
-0.57,26449939,NC
-0.57,26449940,NC
-0.57,26449941,NC
-0.58,26449942,NC
-0.595,26449943,NC
-0.595,26449944,NC
-0.605,26449945,NC
-0.62,26449946,NC
-0.625,26449947,NC
-0.605,26449948,NC
-0.6,26449949,NC
-0.595,26449950,NC
-0.61,26449951,NC
-0.61,26449952,NC
-0.595,26449953,NC
-0.595,26449954,NC
-0.605,26449955,NC
-0.615,26449956,NC
-0.625,26449957,NC
-0.605,26449958,NC
-0.61,26449959,NC
-0.585,26449960,NC
-0.55,26449961,NC
-0.53,26449962,NC
-0.54,26449963,NC
-0.52,26449964,NC
-0.51,26449965,NC
-0.49,26449966,NC
-0.46,26449967,NC
-0.46,26449968,NC
-0.45,26449969,NC
-0.455,26449970,NC
-0.465,26449971,NC
-0.465,26449972,NC
-0.47,26449973,NC
-0.495,26449974,NC
-0.485,26449975,NC
-0.48,26449976,NC
-0.485,26449977,NC
-0.485,26449978,NC
-0.48,26449979,NC
-0.49,26449980,NC
-0.515,26449981,NC
-0.525,26449982,NC
-0.53,26449983,NC
-0.52,26449984,NC
-0.505,26449985,NC
-0.52,26449986,NC
-0.52,26449987,NC
-0.535,26449988,NC
-0.52,26449989,NC
-0.5,26449990,NC
-0.49,26449991,NC
-0.48,26449992,NC
-0.485,26449993,NC
-0.51,26449994,NC
-0.505,26449995,NC
-0.495,26449996,NC
-0.485,26449997,NC
-0.485,26449998,NC
-0.48,26449999,NC
-0.495,26450000,NC
-0.5,26450001,NC
-0.505,26450002,NC
-0.505,26450003,NC
-0.505,26450004,NC
-0.51,26450005,NC
-0.505,26450006,NC
-0.505,26450007,NC
-0.495,26450008,NC
-0.475,26450009,NC
-0.485,26450010,NC
-0.485,26450011,NC
-0.505,26450012,NC
-0.5,26450013,NC
-0.495,26450014,NC
-0.465,26450015,NC
-0.47,26450016,NC
-0.48,26450017,NC
-0.495,26450018,NC
-0.475,26450019,NC
-0.47,26450020,NC
-0.465,26450021,NC
-0.485,26450022,NC
-0.505,26450023,NC
-0.515,26450024,NC
-0.495,26450025,NC
-0.485,26450026,NC
-0.465,26450027,NC
