channel_0,sample #,type
0.78,29605997,A
0.85,29605998,NC
0.815,29605999,NC
0.655,29606000,NC
0.385,29606001,NC
0.055,29606002,NC
-0.225,29606003,NC
-0.425,29606004,NC
-0.535,29606005,NC
-0.565,29606006,NC
-0.535,29606007,NC
-0.49,29606008,NC
-0.445,29606009,NC
-0.415,29606010,NC
-0.39,29606011,NC
-0.355,29606012,NC
-0.375,29606013,NC
-0.38,29606014,NC
-0.385,29606015,NC
-0.38,29606016,NC
-0.37,29606017,NC
-0.33,29606018,NC
-0.29,29606019,NC
-0.275,29606020,NC
-0.25,29606021,NC
-0.25,29606022,NC
-0.25,29606023,NC
-0.275,29606024,NC
-0.29,29606025,NC
-0.325,29606026,NC
-0.32,29606027,NC
-0.31,29606028,NC
-0.285,29606029,NC
-0.275,29606030,NC
-0.245,29606031,NC
-0.25,29606032,NC
-0.225,29606033,NC
-0.19,29606034,NC
-0.155,29606035,NC
-0.145,29606036,NC
-0.155,29606037,NC
-0.13,29606038,NC
-0.135,29606039,NC
-0.125,29606040,NC
-0.115,29606041,NC
-0.125,29606042,NC
-0.125,29606043,NC
-0.12,29606044,NC
-0.125,29606045,NC
-0.115,29606046,NC
-0.12,29606047,NC
-0.13,29606048,NC
-0.12,29606049,NC
-0.11,29606050,NC
-0.115,29606051,NC
-0.115,29606052,NC
-0.145,29606053,NC
-0.135,29606054,NC
-0.125,29606055,NC
-0.12,29606056,NC
-0.12,29606057,NC
-0.12,29606058,NC
-0.115,29606059,NC
-0.115,29606060,NC
-0.115,29606061,NC
-0.105,29606062,NC
-0.105,29606063,NC
-0.105,29606064,NC
-0.11,29606065,NC
-0.12,29606066,NC
-0.115,29606067,NC
-0.11,29606068,NC
-0.09,29606069,NC
-0.09,29606070,NC
-0.09,29606071,NC
-0.1,29606072,NC
-0.095,29606073,NC
-0.1,29606074,NC
-0.09,29606075,NC
-0.07,29606076,NC
-0.05,29606077,NC
-0.035,29606078,NC
-0.015,29606079,NC
-0.005,29606080,NC
-0.01,29606081,NC
0.0,29606082,NC
-0.005,29606083,NC
-0.005,29606084,NC
-0.01,29606085,NC
0.005,29606086,NC
-0.005,29606087,NC
0.03,29606088,NC
0.045,29606089,NC
0.075,29606090,NC
0.095,29606091,NC
0.1,29606092,NC
0.12,29606093,NC
0.135,29606094,NC
0.135,29606095,NC
0.14,29606096,NC
0.135,29606097,NC
0.14,29606098,NC
0.14,29606099,NC
0.145,29606100,NC
0.155,29606101,NC
0.165,29606102,NC
0.18,29606103,NC
0.165,29606104,NC
0.165,29606105,NC
0.15,29606106,NC
0.16,29606107,NC
0.16,29606108,NC
0.15,29606109,NC
0.145,29606110,NC
0.13,29606111,NC
0.13,29606112,NC
0.12,29606113,NC
0.11,29606114,NC
0.08,29606115,NC
0.07,29606116,NC
0.055,29606117,NC
0.04,29606118,NC
0.025,29606119,NC
0.015,29606120,NC
-0.01,29606121,NC
-0.025,29606122,NC
-0.04,29606123,NC
-0.04,29606124,NC
-0.04,29606125,NC
-0.04,29606126,NC
-0.045,29606127,NC
-0.05,29606128,NC
-0.06,29606129,NC
-0.07,29606130,NC
-0.075,29606131,NC
-0.095,29606132,NC
-0.115,29606133,NC
-0.125,29606134,NC
-0.13,29606135,NC
-0.135,29606136,NC
-0.13,29606137,NC
-0.125,29606138,NC
-0.13,29606139,NC
-0.135,29606140,NC
-0.13,29606141,NC
-0.13,29606142,NC
-0.135,29606143,NC
-0.13,29606144,NC
-0.145,29606145,NC
-0.15,29606146,NC
-0.155,29606147,NC
-0.165,29606148,NC
-0.155,29606149,NC
-0.16,29606150,NC
-0.135,29606151,NC
-0.145,29606152,NC
-0.145,29606153,NC
-0.145,29606154,NC
-0.165,29606155,NC
-0.155,29606156,NC
-0.17,29606157,NC
-0.17,29606158,NC
-0.17,29606159,NC
-0.165,29606160,NC
-0.16,29606161,NC
-0.14,29606162,NC
-0.135,29606163,NC
-0.15,29606164,NC
-0.15,29606165,NC
-0.175,29606166,NC
-0.19,29606167,NC
-0.205,29606168,NC
-0.21,29606169,NC
-0.21,29606170,NC
-0.215,29606171,NC
-0.21,29606172,NC
-0.215,29606173,NC
-0.215,29606174,NC
-0.21,29606175,NC
