channel_0,sample #,type
0.63,11178051,R
0.67,11178052,NC
0.53,11178053,NC
0.22,11178054,NC
-0.175,11178055,NC
-0.61,11178056,NC
-0.965,11178057,NC
-1.225,11178058,NC
-1.42,11178059,NC
-1.565,11178060,NC
-1.71,11178061,NC
-1.825,11178062,NC
-1.935,11178063,NC
-2.0,11178064,NC
-2.04,11178065,NC
-2.06,11178066,NC
-2.065,11178067,NC
-2.06,11178068,NC
-2.06,11178069,NC
-2.085,11178070,NC
-2.13,11178071,NC
-2.145,11178072,NC
-2.15,11178073,NC
-2.095,11178074,NC
-2.0,11178075,NC
-1.865,11178076,NC
-1.72,11178077,NC
-1.565,11178078,NC
-1.405,11178079,NC
-1.285,11178080,NC
-1.2,11178081,NC
-1.155,11178082,NC
-1.14,11178083,NC
-1.145,11178084,NC
-1.14,11178085,NC
-1.135,11178086,NC
-1.1,11178087,NC
-1.08,11178088,NC
-1.055,11178089,NC
-1.045,11178090,NC
-1.04,11178091,NC
-1.04,11178092,NC
-1.04,11178093,NC
-1.035,11178094,NC
-1.025,11178095,NC
-1.01,11178096,NC
-1.02,11178097,NC
-1.055,11178098,NC
-1.09,11178099,NC
-1.13,11178100,NC
-1.135,11178101,NC
-1.115,11178102,NC
-1.09,11178103,NC
-1.08,11178104,NC
-1.075,11178105,NC
-1.085,11178106,NC
-1.085,11178107,NC
-1.1,11178108,NC
-1.125,11178109,NC
-1.15,11178110,NC
-1.18,11178111,NC
-1.195,11178112,NC
-1.19,11178113,NC
-1.175,11178114,NC
-1.155,11178115,NC
-1.155,11178116,NC
-1.17,11178117,NC
-1.235,11178118,NC
-1.275,11178119,NC
-1.285,11178120,NC
-1.295,11178121,NC
-1.29,11178122,NC
-1.275,11178123,NC
-1.265,11178124,NC
-1.255,11178125,NC
-1.28,11178126,NC
-1.295,11178127,NC
-1.29,11178128,NC
-1.3,11178129,NC
-1.345,11178130,NC
-1.37,11178131,NC
-1.365,11178132,NC
-1.37,11178133,NC
-1.345,11178134,NC
-1.3,11178135,NC
-1.315,11178136,NC
-1.3,11178137,NC
-1.285,11178138,NC
-1.28,11178139,NC
-1.27,11178140,NC
-1.28,11178141,NC
-1.29,11178142,NC
-1.32,11178143,NC
-1.335,11178144,NC
-1.32,11178145,NC
-1.3,11178146,NC
-1.235,11178147,NC
-1.215,11178148,NC
-1.185,11178149,NC
-1.17,11178150,NC
-1.16,11178151,NC
-1.155,11178152,NC
-1.15,11178153,NC
-1.135,11178154,NC
-1.1,11178155,NC
-1.055,11178156,NC
-1.045,11178157,NC
-1.07,11178158,NC
-1.095,11178159,NC
-1.09,11178160,NC
-1.065,11178161,NC
-1.05,11178162,NC
-1.015,11178163,NC
-1.0,11178164,NC
-0.985,11178165,NC
-1.0,11178166,NC
-0.985,11178167,NC
-0.965,11178168,NC
-0.955,11178169,NC
-0.95,11178170,NC
-0.93,11178171,NC
-0.92,11178172,NC
-0.93,11178173,NC
-0.92,11178174,NC
-0.925,11178175,NC
-0.95,11178176,NC
-0.935,11178177,NC
-0.92,11178178,NC
-0.9,11178179,NC
-0.88,11178180,NC
-0.915,11178181,NC
-0.935,11178182,NC
-0.945,11178183,NC
-0.925,11178184,NC
-0.915,11178185,NC
-0.88,11178186,NC
-0.85,11178187,NC
-0.85,11178188,NC
-0.85,11178189,NC
-0.855,11178190,NC
-0.86,11178191,NC
-0.85,11178192,NC
-0.82,11178193,NC
-0.85,11178194,NC
-0.86,11178195,NC
-0.885,11178196,NC
-0.9,11178197,NC
-0.905,11178198,NC
-0.905,11178199,NC
-0.89,11178200,NC
-0.89,11178201,NC
-0.885,11178202,NC
-0.885,11178203,NC
-0.885,11178204,NC
-0.885,11178205,NC
-0.88,11178206,NC
-0.87,11178207,NC
-0.89,11178208,NC
-0.925,11178209,NC
-0.97,11178210,NC
-1.02,11178211,NC
-1.055,11178212,NC
-1.035,11178213,NC
-1.025,11178214,NC
-1.005,11178215,NC
-0.99,11178216,NC
-0.96,11178217,NC
-0.97,11178218,NC
-1.0,11178219,NC
-1.055,11178220,NC
-1.085,11178221,NC
-1.1,11178222,NC
-1.095,11178223,NC
-1.06,11178224,NC
-1.045,11178225,NC
-1.02,11178226,NC
-1.025,11178227,NC
-1.035,11178228,NC
-1.035,11178229,NC
-1.04,11178230,NC
-1.04,11178231,NC
-1.05,11178232,NC
-1.08,11178233,NC
-1.08,11178234,NC
-1.06,11178235,NC
-1.045,11178236,NC
-1.03,11178237,NC
-1.045,11178238,NC
-1.04,11178239,NC
-1.04,11178240,NC
-1.035,11178241,NC
-1.025,11178242,NC
-1.015,11178243,NC
-1.01,11178244,NC
-1.02,11178245,NC
-1.01,11178246,NC
-1.01,11178247,NC
-1.025,11178248,NC
-1.025,11178249,NC
-1.03,11178250,NC
-1.045,11178251,NC
-1.045,11178252,NC
-1.015,11178253,NC
-0.98,11178254,NC
-0.975,11178255,NC
-0.975,11178256,NC
-0.975,11178257,NC
-1.0,11178258,NC
-1.015,11178259,NC
-1.015,11178260,NC
-0.985,11178261,NC
-0.98,11178262,NC
-0.975,11178263,NC
-1.0,11178264,NC
-1.05,11178265,NC
-1.065,11178266,NC
-1.11,11178267,NC
-1.115,11178268,NC
-1.095,11178269,NC
-1.095,11178270,NC
-1.095,11178271,NC
-1.04,11178272,NC
-0.95,11178273,NC
-0.87,11178274,NC
-0.75,11178275,NC
-0.62,11178276,NC
-0.56,11178277,NC
-0.53,11178278,NC
-0.455,11178279,NC
-0.305,11178280,NC
-0.05,11178281,NC
0.255,11178282,NC
0.56,11178283,NC
0.735,11178284,A
0.77,11178285,NC
0.63,11178286,NC
0.32,11178287,NC
-0.095,11178288,NC
-0.525,11178289,NC
-0.88,11178290,NC
-1.145,11178291,NC
-1.355,11178292,NC
-1.525,11178293,NC
-1.65,11178294,NC
-1.78,11178295,NC
-1.895,11178296,NC
-1.98,11178297,NC
-2.055,11178298,NC
-2.095,11178299,NC
-2.08,11178300,NC
-2.095,11178301,NC
-2.09,11178302,NC
-2.085,11178303,NC
-2.085,11178304,NC
-2.07,11178305,NC
-2.01,11178306,NC
-1.925,11178307,NC
-1.78,11178308,NC
-1.605,11178309,NC
-1.415,11178310,NC
-1.255,11178311,NC
-1.15,11178312,NC
-1.09,11178313,NC
-1.065,11178314,NC
-1.065,11178315,NC
-1.075,11178316,NC
-1.055,11178317,NC
-1.03,11178318,NC
-1.015,11178319,NC
-0.985,11178320,NC
-0.995,11178321,NC
-0.995,11178322,NC
-0.995,11178323,NC
-1.015,11178324,NC
-1.055,11178325,NC
-1.075,11178326,NC
-1.07,11178327,NC
-1.06,11178328,NC
-1.04,11178329,NC
-1.005,11178330,NC
-1.0,11178331,NC
-1.0,11178332,NC
-1.02,11178333,NC
-1.045,11178334,NC
-1.07,11178335,NC
-1.095,11178336,NC
-1.1,11178337,NC
-1.1,11178338,NC
-1.075,11178339,NC
-1.08,11178340,NC
-1.115,11178341,NC
-1.175,11178342,NC
-1.225,11178343,NC
-1.22,11178344,NC
-1.18,11178345,NC
-1.14,11178346,NC
-1.135,11178347,NC
-1.17,11178348,NC
-1.225,11178349,NC
-1.25,11178350,NC
-1.255,11178351,NC
-1.255,11178352,NC
-1.24,11178353,NC
-1.24,11178354,NC
-1.26,11178355,NC
-1.28,11178356,NC
-1.305,11178357,NC
-1.325,11178358,NC
-1.335,11178359,NC
-1.32,11178360,NC
-1.32,11178361,NC
-1.31,11178362,NC
-1.33,11178363,NC
-1.325,11178364,NC
-1.345,11178365,NC
-1.32,11178366,NC
-1.29,11178367,NC
-1.29,11178368,NC
-1.3,11178369,NC
-1.315,11178370,NC
-1.295,11178371,NC
-1.28,11178372,NC
-1.265,11178373,NC
-1.265,11178374,NC
-1.27,11178375,NC
-1.285,11178376,NC
-1.265,11178377,NC
-1.23,11178378,NC
-1.155,11178379,NC
-1.085,11178380,NC
-1.025,11178381,NC
-0.995,11178382,NC
-1.0,11178383,NC
-1.04,11178384,NC
-1.07,11178385,NC
-1.08,11178386,NC
-1.085,11178387,NC
-1.075,11178388,NC
-1.06,11178389,NC
-1.035,11178390,NC
-1.015,11178391,NC
-1.0,11178392,NC
-0.93,11178393,NC
-0.92,11178394,NC
-0.915,11178395,NC
-0.9,11178396,NC
-0.915,11178397,NC
-0.935,11178398,NC
-0.96,11178399,NC
-0.985,11178400,NC
-1.0,11178401,NC
-0.995,11178402,NC
-0.99,11178403,NC
-0.955,11178404,NC
-0.935,11178405,NC
-0.935,11178406,NC
-0.92,11178407,NC
-0.925,11178408,NC
-0.96,11178409,NC
-0.975,11178410,NC
-0.995,11178411,NC
-0.985,11178412,NC
-0.96,11178413,NC
-0.92,11178414,NC
-0.9,11178415,NC
-0.925,11178416,NC
-0.93,11178417,NC
-0.94,11178418,NC
-0.96,11178419,NC
-0.98,11178420,NC
-1.005,11178421,NC
-0.985,11178422,NC
-0.965,11178423,NC
-0.935,11178424,NC
-0.94,11178425,NC
-0.94,11178426,NC
-0.985,11178427,NC
-0.98,11178428,NC
-0.965,11178429,NC
-0.97,11178430,NC
-0.93,11178431,NC
-0.925,11178432,NC
-0.935,11178433,NC
-0.945,11178434,NC
-0.95,11178435,NC
-0.96,11178436,NC
-0.975,11178437,NC
-0.96,11178438,NC
-0.96,11178439,NC
-0.975,11178440,NC
-0.985,11178441,NC
-1.005,11178442,NC
-1.0,11178443,NC
-0.955,11178444,NC
-0.92,11178445,NC
-0.895,11178446,NC
-0.91,11178447,NC
-0.915,11178448,NC
-0.965,11178449,NC
-0.995,11178450,NC
-0.995,11178451,NC
-0.995,11178452,NC
-0.965,11178453,NC
-0.94,11178454,NC
-0.93,11178455,NC
-0.94,11178456,NC
-0.945,11178457,NC
-0.95,11178458,NC
-0.96,11178459,NC
-0.955,11178460,NC
-0.94,11178461,NC
-0.92,11178462,NC
-0.925,11178463,NC
-0.92,11178464,NC
-0.965,11178465,NC
-0.97,11178466,NC
-0.96,11178467,NC
-0.935,11178468,NC
-0.915,11178469,NC
-0.95,11178470,NC
