channel_0,sample #,type
1.215,19706068,A
1.405,19706069,NC
1.435,19706070,NC
1.23,19706071,NC
0.805,19706072,NC
0.29,19706073,NC
-0.205,19706074,NC
-0.64,19706075,NC
-0.845,19706076,NC
-0.775,19706077,NC
-0.59,19706078,NC
-0.415,19706079,NC
-0.31,19706080,NC
-0.285,19706081,NC
-0.295,19706082,NC
-0.315,19706083,NC
-0.3,19706084,NC
-0.295,19706085,NC
-0.3,19706086,NC
-0.3,19706087,NC
-0.29,19706088,NC
-0.285,19706089,NC
-0.265,19706090,NC
-0.25,19706091,NC
-0.25,19706092,NC
-0.245,19706093,NC
-0.25,19706094,NC
-0.25,19706095,NC
-0.265,19706096,NC
-0.25,19706097,NC
-0.24,19706098,NC
-0.245,19706099,NC
-0.265,19706100,NC
-0.275,19706101,NC
-0.265,19706102,NC
-0.255,19706103,NC
-0.24,19706104,NC
-0.225,19706105,NC
-0.255,19706106,NC
-0.28,19706107,NC
-0.26,19706108,NC
-0.265,19706109,NC
-0.245,19706110,NC
-0.25,19706111,NC
-0.275,19706112,NC
-0.28,19706113,NC
-0.31,19706114,NC
-0.3,19706115,NC
-0.29,19706116,NC
-0.31,19706117,NC
-0.31,19706118,NC
-0.305,19706119,NC
-0.285,19706120,NC
-0.28,19706121,NC
-0.25,19706122,NC
-0.255,19706123,NC
-0.26,19706124,NC
-0.26,19706125,NC
-0.26,19706126,NC
-0.235,19706127,NC
-0.215,19706128,NC
-0.2,19706129,NC
-0.22,19706130,NC
-0.21,19706131,NC
-0.21,19706132,NC
-0.185,19706133,NC
-0.15,19706134,NC
-0.12,19706135,NC
-0.105,19706136,NC
-0.105,19706137,NC
-0.115,19706138,NC
-0.14,19706139,NC
-0.14,19706140,NC
-0.13,19706141,NC
-0.1,19706142,NC
-0.09,19706143,NC
-0.08,19706144,NC
-0.045,19706145,NC
-0.045,19706146,NC
-0.04,19706147,NC
-0.055,19706148,NC
-0.08,19706149,NC
-0.125,19706150,NC
-0.14,19706151,NC
-0.13,19706152,NC
-0.16,19706153,NC
-0.215,19706154,NC
-0.235,19706155,NC
-0.24,19706156,NC
-0.2,19706157,NC
-0.195,19706158,NC
-0.225,19706159,NC
-0.235,19706160,NC
-0.25,19706161,NC
-0.245,19706162,NC
-0.235,19706163,NC
-0.21,19706164,NC
-0.22,19706165,NC
-0.22,19706166,NC
-0.23,19706167,NC
-0.24,19706168,NC
-0.235,19706169,NC
-0.225,19706170,NC
-0.22,19706171,NC
-0.21,19706172,NC
-0.215,19706173,NC
-0.215,19706174,NC
-0.195,19706175,NC
-0.195,19706176,NC
-0.2,19706177,NC
-0.21,19706178,NC
-0.225,19706179,NC
-0.21,19706180,NC
-0.205,19706181,NC
-0.195,19706182,NC
