channel_0,sample #,type
1.165,19811877,A
1.3,19811878,NC
1.265,19811879,NC
1.02,19811880,NC
0.655,19811881,NC
0.255,19811882,NC
-0.125,19811883,NC
-0.44,19811884,NC
-0.58,19811885,NC
-0.54,19811886,NC
-0.425,19811887,NC
-0.325,19811888,NC
-0.265,19811889,NC
-0.25,19811890,NC
-0.23,19811891,NC
-0.245,19811892,NC
-0.255,19811893,NC
-0.235,19811894,NC
-0.255,19811895,NC
-0.28,19811896,NC
-0.29,19811897,NC
-0.285,19811898,NC
-0.27,19811899,NC
-0.26,19811900,NC
-0.27,19811901,NC
-0.26,19811902,NC
-0.235,19811903,NC
-0.215,19811904,NC
-0.225,19811905,NC
-0.23,19811906,NC
-0.24,19811907,NC
-0.235,19811908,NC
-0.22,19811909,NC
-0.19,19811910,NC
-0.19,19811911,NC
-0.185,19811912,NC
-0.205,19811913,NC
-0.205,19811914,NC
-0.22,19811915,NC
-0.215,19811916,NC
-0.22,19811917,NC
-0.215,19811918,NC
-0.22,19811919,NC
-0.23,19811920,NC
-0.205,19811921,NC
-0.18,19811922,NC
-0.18,19811923,NC
-0.18,19811924,NC
-0.2,19811925,NC
-0.22,19811926,NC
-0.21,19811927,NC
-0.205,19811928,NC
-0.195,19811929,NC
-0.205,19811930,NC
-0.22,19811931,NC
-0.24,19811932,NC
-0.245,19811933,NC
-0.235,19811934,NC
-0.24,19811935,NC
-0.23,19811936,NC
-0.215,19811937,NC
-0.21,19811938,NC
-0.195,19811939,NC
-0.18,19811940,NC
-0.165,19811941,NC
-0.16,19811942,NC
-0.17,19811943,NC
-0.185,19811944,NC
-0.195,19811945,NC
-0.18,19811946,NC
-0.165,19811947,NC
-0.155,19811948,NC
-0.13,19811949,NC
-0.135,19811950,NC
-0.14,19811951,NC
-0.14,19811952,NC
-0.14,19811953,NC
-0.135,19811954,NC
-0.135,19811955,NC
-0.135,19811956,NC
-0.125,19811957,NC
-0.095,19811958,NC
-0.075,19811959,NC
-0.085,19811960,NC
-0.115,19811961,NC
-0.14,19811962,NC
-0.15,19811963,NC
-0.165,19811964,NC
-0.17,19811965,NC
-0.175,19811966,NC
-0.175,19811967,NC
-0.19,19811968,NC
-0.195,19811969,NC
-0.225,19811970,NC
-0.23,19811971,NC
-0.255,19811972,NC
-0.25,19811973,NC
-0.245,19811974,NC
-0.25,19811975,NC
-0.25,19811976,NC
-0.25,19811977,NC
-0.245,19811978,NC
-0.265,19811979,NC
-0.28,19811980,NC
-0.3,19811981,NC
-0.32,19811982,NC
-0.3,19811983,NC
-0.275,19811984,NC
-0.275,19811985,NC
-0.285,19811986,NC
-0.275,19811987,NC
-0.265,19811988,NC
-0.265,19811989,NC
-0.265,19811990,NC
-0.27,19811991,NC
-0.29,19811992,NC
-0.275,19811993,NC
-0.26,19811994,NC
-0.26,19811995,NC
-0.29,19811996,NC
-0.295,19811997,NC
-0.285,19811998,NC
-0.26,19811999,NC
-0.245,19812000,NC
-0.235,19812001,NC
-0.21,19812002,NC
-0.2,19812003,NC
-0.2,19812004,NC
-0.22,19812005,NC
-0.225,19812006,NC
-0.215,19812007,NC
-0.18,19812008,NC
-0.185,19812009,NC
-0.195,19812010,NC
-0.155,19812011,NC
-0.075,19812012,NC
0.045,19812013,NC
0.215,19812014,NC
0.4,19812015,NC
0.6,19812016,NC
0.81,19812017,NC
1.07,19812018,NC
1.275,19812019,A
1.355,19812020,NC
1.21,19812021,NC
0.865,19812022,NC
0.41,19812023,NC
-0.055,19812024,NC
-0.435,19812025,NC
-0.615,19812026,NC
-0.59,19812027,NC
-0.485,19812028,NC
-0.365,19812029,NC
-0.3,19812030,NC
-0.26,19812031,NC
-0.26,19812032,NC
-0.255,19812033,NC
-0.27,19812034,NC
-0.265,19812035,NC
