channel_0,sample #,type
1.095,19720323,A
1.205,19720324,NC
1.125,19720325,NC
0.83,19720326,NC
0.4,19720327,NC
-0.03,19720328,NC
-0.485,19720329,NC
-0.83,19720330,NC
-0.96,19720331,NC
-0.88,19720332,NC
-0.71,19720333,NC
-0.565,19720334,NC
-0.49,19720335,NC
-0.46,19720336,NC
-0.455,19720337,NC
-0.435,19720338,NC
-0.425,19720339,NC
-0.42,19720340,NC
-0.425,19720341,NC
-0.425,19720342,NC
-0.41,19720343,NC
-0.395,19720344,NC
-0.385,19720345,NC
-0.41,19720346,NC
-0.415,19720347,NC
-0.415,19720348,NC
-0.395,19720349,NC
-0.39,19720350,NC
-0.37,19720351,NC
-0.37,19720352,NC
-0.38,19720353,NC
-0.375,19720354,NC
-0.37,19720355,NC
-0.355,19720356,NC
-0.33,19720357,NC
-0.33,19720358,NC
-0.34,19720359,NC
-0.35,19720360,NC
-0.37,19720361,NC
-0.335,19720362,NC
-0.32,19720363,NC
-0.325,19720364,NC
-0.34,19720365,NC
-0.32,19720366,NC
-0.31,19720367,NC
-0.295,19720368,NC
-0.295,19720369,NC
-0.3,19720370,NC
-0.32,19720371,NC
-0.33,19720372,NC
-0.36,19720373,NC
-0.325,19720374,NC
-0.33,19720375,NC
-0.315,19720376,NC
-0.315,19720377,NC
-0.33,19720378,NC
-0.29,19720379,NC
-0.25,19720380,NC
-0.215,19720381,NC
-0.21,19720382,NC
-0.215,19720383,NC
-0.215,19720384,NC
-0.215,19720385,NC
-0.19,19720386,NC
-0.17,19720387,NC
-0.165,19720388,NC
-0.175,19720389,NC
-0.175,19720390,NC
-0.165,19720391,NC
-0.125,19720392,NC
-0.1,19720393,NC
-0.105,19720394,NC
-0.1,19720395,NC
-0.1,19720396,NC
-0.095,19720397,NC
-0.095,19720398,NC
-0.135,19720399,NC
-0.125,19720400,NC
-0.155,19720401,NC
-0.18,19720402,NC
-0.2,19720403,NC
-0.215,19720404,NC
-0.235,19720405,NC
-0.25,19720406,NC
-0.275,19720407,NC
-0.285,19720408,NC
