channel_0,sample #,type
1.6,26974335,A
1.685,26974336,NC
1.68,26974337,NC
1.54,26974338,NC
1.24,26974339,NC
0.825,26974340,NC
0.38,26974341,NC
-0.02,26974342,NC
-0.34,26974343,NC
-0.53,26974344,NC
-0.615,26974345,NC
-0.62,26974346,NC
-0.595,26974347,NC
-0.55,26974348,NC
-0.515,26974349,NC
-0.505,26974350,NC
-0.495,26974351,NC
-0.475,26974352,NC
-0.47,26974353,NC
-0.47,26974354,NC
-0.48,26974355,NC
-0.48,26974356,NC
-0.49,26974357,NC
-0.49,26974358,NC
-0.495,26974359,NC
-0.5,26974360,NC
-0.495,26974361,NC
-0.485,26974362,NC
-0.49,26974363,NC
-0.49,26974364,NC
-0.5,26974365,NC
-0.515,26974366,NC
-0.515,26974367,NC
-0.52,26974368,NC
-0.525,26974369,NC
-0.535,26974370,NC
-0.54,26974371,NC
-0.54,26974372,NC
-0.535,26974373,NC
-0.54,26974374,NC
-0.53,26974375,NC
-0.535,26974376,NC
-0.535,26974377,NC
-0.535,26974378,NC
-0.54,26974379,NC
-0.55,26974380,NC
-0.56,26974381,NC
-0.565,26974382,NC
-0.565,26974383,NC
-0.565,26974384,NC
-0.555,26974385,NC
-0.57,26974386,NC
-0.57,26974387,NC
-0.56,26974388,NC
-0.565,26974389,NC
-0.575,26974390,NC
-0.585,26974391,NC
-0.595,26974392,NC
-0.6,26974393,NC
-0.61,26974394,NC
-0.63,26974395,NC
-0.625,26974396,NC
-0.63,26974397,NC
-0.615,26974398,NC
-0.62,26974399,NC
-0.62,26974400,NC
-0.62,26974401,NC
-0.63,26974402,NC
-0.66,26974403,NC
-0.66,26974404,NC
-0.665,26974405,NC
-0.67,26974406,NC
-0.685,26974407,NC
-0.67,26974408,NC
-0.675,26974409,NC
-0.68,26974410,NC
-0.665,26974411,NC
-0.655,26974412,NC
-0.65,26974413,NC
-0.64,26974414,NC
-0.64,26974415,NC
-0.65,26974416,NC
-0.65,26974417,NC
-0.65,26974418,NC
-0.65,26974419,NC
-0.64,26974420,NC
-0.62,26974421,NC
-0.605,26974422,NC
-0.585,26974423,NC
-0.58,26974424,NC
-0.58,26974425,NC
-0.565,26974426,NC
-0.55,26974427,NC
-0.54,26974428,NC
-0.53,26974429,NC
-0.52,26974430,NC
-0.5,26974431,NC
-0.5,26974432,NC
-0.47,26974433,NC
-0.45,26974434,NC
-0.43,26974435,NC
-0.425,26974436,NC
-0.4,26974437,NC
-0.385,26974438,NC
-0.395,26974439,NC
-0.385,26974440,NC
-0.385,26974441,NC
-0.395,26974442,NC
-0.38,26974443,NC
-0.375,26974444,NC
-0.375,26974445,NC
-0.37,26974446,NC
-0.37,26974447,NC
-0.365,26974448,NC
-0.36,26974449,NC
-0.37,26974450,NC
-0.37,26974451,NC
-0.37,26974452,NC
-0.375,26974453,NC
-0.405,26974454,NC
-0.4,26974455,NC
-0.4,26974456,NC
-0.395,26974457,NC
-0.39,26974458,NC
-0.385,26974459,NC
-0.38,26974460,NC
-0.38,26974461,NC
-0.395,26974462,NC
-0.395,26974463,NC
-0.415,26974464,NC
-0.415,26974465,NC
-0.425,26974466,NC
-0.43,26974467,NC
-0.425,26974468,NC
-0.425,26974469,NC
-0.43,26974470,NC
-0.425,26974471,NC
-0.43,26974472,NC
-0.43,26974473,NC
-0.425,26974474,NC
-0.435,26974475,NC
-0.455,26974476,NC
-0.455,26974477,NC
-0.48,26974478,NC
-0.475,26974479,NC
-0.47,26974480,NC
-0.465,26974481,NC
-0.47,26974482,NC
-0.45,26974483,NC
-0.47,26974484,NC
