channel_0,sample #,type
0.745,29311419,A
0.76,29311420,NC
0.66,29311421,NC
0.44,29311422,NC
0.14,29311423,NC
-0.15,29311424,NC
-0.375,29311425,NC
-0.515,29311426,NC
-0.565,29311427,NC
-0.555,29311428,NC
-0.515,29311429,NC
-0.48,29311430,NC
-0.44,29311431,NC
-0.415,29311432,NC
-0.405,29311433,NC
-0.4,29311434,NC
-0.405,29311435,NC
-0.405,29311436,NC
-0.41,29311437,NC
-0.41,29311438,NC
-0.385,29311439,NC
-0.345,29311440,NC
-0.32,29311441,NC
-0.29,29311442,NC
-0.285,29311443,NC
-0.29,29311444,NC
-0.3,29311445,NC
-0.305,29311446,NC
-0.32,29311447,NC
-0.31,29311448,NC
-0.31,29311449,NC
-0.305,29311450,NC
-0.28,29311451,NC
-0.265,29311452,NC
-0.23,29311453,NC
-0.22,29311454,NC
-0.195,29311455,NC
-0.175,29311456,NC
-0.16,29311457,NC
-0.15,29311458,NC
-0.16,29311459,NC
-0.16,29311460,NC
-0.155,29311461,NC
-0.15,29311462,NC
-0.14,29311463,NC
-0.115,29311464,NC
-0.115,29311465,NC
-0.125,29311466,NC
-0.125,29311467,NC
-0.135,29311468,NC
-0.12,29311469,NC
-0.13,29311470,NC
-0.125,29311471,NC
-0.12,29311472,NC
-0.125,29311473,NC
-0.125,29311474,NC
-0.12,29311475,NC
-0.13,29311476,NC
-0.15,29311477,NC
-0.135,29311478,NC
-0.135,29311479,NC
-0.13,29311480,NC
-0.13,29311481,NC
-0.125,29311482,NC
-0.125,29311483,NC
-0.12,29311484,NC
-0.125,29311485,NC
-0.125,29311486,NC
-0.105,29311487,NC
-0.095,29311488,NC
-0.085,29311489,NC
-0.08,29311490,NC
-0.075,29311491,NC
-0.06,29311492,NC
-0.07,29311493,NC
-0.085,29311494,NC
-0.095,29311495,NC
-0.1,29311496,NC
-0.09,29311497,NC
-0.08,29311498,NC
-0.06,29311499,NC
-0.03,29311500,NC
-0.015,29311501,NC
0.005,29311502,NC
0.01,29311503,NC
0.0,29311504,NC
0.01,29311505,NC
0.005,29311506,NC
0.015,29311507,NC
0.025,29311508,NC
0.055,29311509,NC
0.075,29311510,NC
0.105,29311511,NC
0.105,29311512,NC
0.125,29311513,NC
0.12,29311514,NC
0.125,29311515,NC
0.115,29311516,NC
0.12,29311517,NC
0.12,29311518,NC
0.12,29311519,NC
0.125,29311520,NC
0.13,29311521,NC
0.14,29311522,NC
0.15,29311523,NC
0.16,29311524,NC
0.165,29311525,NC
0.17,29311526,NC
0.17,29311527,NC
0.18,29311528,NC
0.165,29311529,NC
