channel_0,sample #,type
1.11,19787317,A
1.24,19787318,NC
1.18,19787319,NC
0.9,19787320,NC
0.495,19787321,NC
0.06,19787322,NC
-0.335,19787323,NC
-0.645,19787324,NC
-0.77,19787325,NC
-0.745,19787326,NC
-0.635,19787327,NC
-0.5,19787328,NC
-0.415,19787329,NC
-0.365,19787330,NC
-0.355,19787331,NC
-0.355,19787332,NC
-0.37,19787333,NC
-0.4,19787334,NC
-0.41,19787335,NC
-0.395,19787336,NC
-0.39,19787337,NC
-0.395,19787338,NC
-0.435,19787339,NC
-0.435,19787340,NC
-0.45,19787341,NC
-0.45,19787342,NC
-0.45,19787343,NC
-0.43,19787344,NC
-0.43,19787345,NC
-0.415,19787346,NC
-0.39,19787347,NC
-0.365,19787348,NC
-0.35,19787349,NC
-0.33,19787350,NC
-0.35,19787351,NC
-0.35,19787352,NC
-0.345,19787353,NC
-0.31,19787354,NC
-0.29,19787355,NC
-0.28,19787356,NC
-0.31,19787357,NC
-0.34,19787358,NC
-0.365,19787359,NC
-0.335,19787360,NC
-0.305,19787361,NC
-0.3,19787362,NC
-0.31,19787363,NC
-0.315,19787364,NC
-0.295,19787365,NC
-0.265,19787366,NC
-0.255,19787367,NC
-0.285,19787368,NC
-0.31,19787369,NC
-0.315,19787370,NC
-0.305,19787371,NC
-0.295,19787372,NC
-0.3,19787373,NC
-0.335,19787374,NC
-0.355,19787375,NC
-0.355,19787376,NC
-0.33,19787377,NC
-0.3,19787378,NC
-0.275,19787379,NC
-0.285,19787380,NC
-0.285,19787381,NC
-0.28,19787382,NC
-0.25,19787383,NC
-0.25,19787384,NC
-0.245,19787385,NC
-0.275,19787386,NC
-0.3,19787387,NC
-0.285,19787388,NC
-0.245,19787389,NC
-0.23,19787390,NC
-0.215,19787391,NC
-0.215,19787392,NC
-0.225,19787393,NC
-0.235,19787394,NC
-0.215,19787395,NC
-0.205,19787396,NC
-0.215,19787397,NC
-0.21,19787398,NC
-0.225,19787399,NC
-0.245,19787400,NC
-0.255,19787401,NC
-0.26,19787402,NC
-0.3,19787403,NC
-0.35,19787404,NC
-0.4,19787405,NC
-0.41,19787406,NC
-0.39,19787407,NC
-0.385,19787408,NC
