channel_0,sample #,type
1.31,16552396,N
1.325,16552397,NC
1.205,16552398,NC
1.015,16552399,NC
0.77,16552400,NC
0.525,16552401,NC
0.31,16552402,NC
0.145,16552403,NC
0.015,16552404,NC
-0.075,16552405,NC
-0.14,16552406,NC
-0.14,16552407,NC
-0.125,16552408,NC
-0.11,16552409,NC
-0.11,16552410,NC
-0.14,16552411,NC
-0.17,16552412,NC
-0.185,16552413,NC
-0.195,16552414,NC
-0.19,16552415,NC
-0.205,16552416,NC
-0.22,16552417,NC
-0.245,16552418,NC
-0.235,16552419,NC
-0.235,16552420,NC
-0.225,16552421,NC
-0.21,16552422,NC
-0.215,16552423,NC
-0.235,16552424,NC
-0.245,16552425,NC
-0.23,16552426,NC
-0.215,16552427,NC
-0.205,16552428,NC
-0.23,16552429,NC
-0.23,16552430,NC
-0.235,16552431,NC
-0.235,16552432,NC
-0.205,16552433,NC
-0.19,16552434,NC
-0.205,16552435,NC
-0.2,16552436,NC
-0.21,16552437,NC
-0.2,16552438,NC
-0.175,16552439,NC
-0.185,16552440,NC
-0.18,16552441,NC
-0.19,16552442,NC
-0.18,16552443,NC
-0.175,16552444,NC
-0.165,16552445,NC
-0.135,16552446,NC
-0.145,16552447,NC
-0.18,16552448,NC
-0.165,16552449,NC
-0.16,16552450,NC
-0.14,16552451,NC
-0.125,16552452,NC
-0.135,16552453,NC
-0.135,16552454,NC
-0.145,16552455,NC
-0.135,16552456,NC
-0.14,16552457,NC
-0.105,16552458,NC
-0.12,16552459,NC
-0.115,16552460,NC
-0.11,16552461,NC
-0.095,16552462,NC
-0.07,16552463,NC
-0.075,16552464,NC
-0.075,16552465,NC
-0.065,16552466,NC
-0.075,16552467,NC
-0.075,16552468,NC
-0.06,16552469,NC
-0.02,16552470,NC
-0.025,16552471,NC
-0.01,16552472,NC
-0.015,16552473,NC
0.015,16552474,NC
0.035,16552475,NC
0.07,16552476,NC
0.08,16552477,NC
0.09,16552478,NC
0.11,16552479,NC
0.12,16552480,NC
0.155,16552481,NC
0.2,16552482,NC
0.215,16552483,NC
0.225,16552484,NC
0.225,16552485,NC
0.24,16552486,NC
0.28,16552487,NC
0.305,16552488,NC
0.32,16552489,NC
0.325,16552490,NC
0.32,16552491,NC
0.325,16552492,NC
0.34,16552493,NC
0.325,16552494,NC
0.29,16552495,NC
0.255,16552496,NC
0.225,16552497,NC
0.22,16552498,NC
0.22,16552499,NC
0.205,16552500,NC
0.17,16552501,NC
0.14,16552502,NC
0.11,16552503,NC
0.085,16552504,NC
0.085,16552505,NC
0.05,16552506,NC
0.01,16552507,NC
-0.025,16552508,NC
-0.055,16552509,NC
-0.09,16552510,NC
-0.1,16552511,NC
-0.12,16552512,NC
-0.145,16552513,NC
-0.165,16552514,NC
-0.185,16552515,NC
-0.185,16552516,NC
-0.18,16552517,NC
-0.19,16552518,NC
-0.22,16552519,NC
-0.24,16552520,NC
-0.245,16552521,NC
-0.26,16552522,NC
-0.245,16552523,NC
-0.25,16552524,NC
-0.26,16552525,NC
-0.285,16552526,NC
-0.29,16552527,NC
-0.27,16552528,NC
-0.275,16552529,NC
-0.275,16552530,NC
-0.275,16552531,NC
-0.29,16552532,NC
-0.29,16552533,NC
-0.295,16552534,NC
-0.27,16552535,NC
-0.265,16552536,NC
-0.275,16552537,NC
-0.295,16552538,NC
-0.305,16552539,NC
-0.285,16552540,NC
-0.265,16552541,NC
-0.265,16552542,NC
-0.27,16552543,NC
-0.285,16552544,NC
-0.275,16552545,NC
-0.285,16552546,NC
-0.275,16552547,NC
-0.26,16552548,NC
-0.255,16552549,NC
-0.26,16552550,NC
-0.27,16552551,NC
-0.275,16552552,NC
-0.245,16552553,NC
-0.255,16552554,NC
-0.24,16552555,NC
-0.24,16552556,NC
-0.23,16552557,NC
-0.185,16552558,NC
-0.115,16552559,NC
-0.065,16552560,NC
0.04,16552561,NC
0.155,16552562,NC
0.265,16552563,NC
0.39,16552564,NC
0.515,16552565,NC
0.65,16552566,NC
0.78,16552567,NC
0.91,16552568,NC
1.025,16552569,NC
1.075,16552570,A
1.07,16552571,NC
1.035,16552572,NC
0.975,16552573,NC
0.845,16552574,NC
0.635,16552575,NC
0.415,16552576,NC
0.22,16552577,NC
0.115,16552578,NC
0.065,16552579,NC
-0.005,16552580,NC
-0.09,16552581,NC
-0.17,16552582,NC
-0.18,16552583,NC
-0.195,16552584,NC
-0.22,16552585,NC
-0.26,16552586,NC
-0.285,16552587,NC
-0.3,16552588,NC
