channel_0,sample #,type
0.625,29817088,A
0.7,29817089,NC
0.73,29817090,NC
0.66,29817091,NC
0.48,29817092,NC
0.225,29817093,NC
-0.045,29817094,NC
-0.265,29817095,NC
-0.405,29817096,NC
-0.465,29817097,NC
-0.48,29817098,NC
-0.445,29817099,NC
-0.42,29817100,NC
-0.395,29817101,NC
-0.365,29817102,NC
-0.33,29817103,NC
-0.325,29817104,NC
-0.32,29817105,NC
-0.325,29817106,NC
-0.305,29817107,NC
-0.28,29817108,NC
-0.235,29817109,NC
-0.21,29817110,NC
-0.185,29817111,NC
-0.18,29817112,NC
-0.195,29817113,NC
-0.22,29817114,NC
-0.235,29817115,NC
-0.245,29817116,NC
-0.235,29817117,NC
-0.225,29817118,NC
-0.21,29817119,NC
-0.175,29817120,NC
-0.155,29817121,NC
-0.135,29817122,NC
-0.105,29817123,NC
-0.1,29817124,NC
-0.09,29817125,NC
-0.085,29817126,NC
-0.085,29817127,NC
-0.075,29817128,NC
-0.085,29817129,NC
-0.065,29817130,NC
-0.06,29817131,NC
-0.055,29817132,NC
-0.05,29817133,NC
-0.04,29817134,NC
-0.045,29817135,NC
-0.06,29817136,NC
-0.06,29817137,NC
-0.06,29817138,NC
-0.05,29817139,NC
-0.05,29817140,NC
-0.05,29817141,NC
-0.045,29817142,NC
-0.04,29817143,NC
-0.05,29817144,NC
-0.035,29817145,NC
-0.025,29817146,NC
-0.035,29817147,NC
-0.03,29817148,NC
-0.045,29817149,NC
-0.04,29817150,NC
-0.055,29817151,NC
-0.055,29817152,NC
-0.06,29817153,NC
-0.065,29817154,NC
-0.05,29817155,NC
-0.055,29817156,NC
-0.045,29817157,NC
-0.045,29817158,NC
-0.04,29817159,NC
-0.03,29817160,NC
-0.025,29817161,NC
-0.03,29817162,NC
-0.025,29817163,NC
-0.02,29817164,NC
-0.01,29817165,NC
0.015,29817166,NC
0.025,29817167,NC
0.03,29817168,NC
0.02,29817169,NC
0.035,29817170,NC
0.035,29817171,NC
0.035,29817172,NC
0.055,29817173,NC
0.07,29817174,NC
0.075,29817175,NC
0.08,29817176,NC
0.09,29817177,NC
0.11,29817178,NC
0.12,29817179,NC
0.13,29817180,NC
0.135,29817181,NC
0.155,29817182,NC
0.16,29817183,NC
0.18,29817184,NC
0.185,29817185,NC
0.2,29817186,NC
0.195,29817187,NC
0.21,29817188,NC
0.225,29817189,NC
0.225,29817190,NC
0.25,29817191,NC
0.245,29817192,NC
0.245,29817193,NC
0.23,29817194,NC
0.235,29817195,NC
0.235,29817196,NC
0.24,29817197,NC
0.24,29817198,NC
0.23,29817199,NC
0.24,29817200,NC
0.23,29817201,NC
0.21,29817202,NC
0.195,29817203,NC
0.18,29817204,NC
0.16,29817205,NC
0.135,29817206,NC
0.11,29817207,NC
0.095,29817208,NC
0.08,29817209,NC
0.07,29817210,NC
0.05,29817211,NC
0.05,29817212,NC
0.05,29817213,NC
0.04,29817214,NC
0.045,29817215,NC
0.04,29817216,NC
0.025,29817217,NC
0.005,29817218,NC
-0.01,29817219,NC
-0.035,29817220,NC
-0.03,29817221,NC
-0.05,29817222,NC
-0.06,29817223,NC
-0.05,29817224,NC
-0.055,29817225,NC
-0.055,29817226,NC
-0.05,29817227,NC
-0.06,29817228,NC
-0.07,29817229,NC
-0.07,29817230,NC
-0.1,29817231,NC
-0.105,29817232,NC
-0.105,29817233,NC
-0.1,29817234,NC
-0.1,29817235,NC
-0.095,29817236,NC
-0.1,29817237,NC
-0.09,29817238,NC
-0.095,29817239,NC
-0.085,29817240,NC
-0.085,29817241,NC
-0.08,29817242,NC
-0.1,29817243,NC
-0.1,29817244,NC
-0.1,29817245,NC
-0.1,29817246,NC
-0.11,29817247,NC
-0.11,29817248,NC
-0.105,29817249,NC
-0.085,29817250,NC
-0.075,29817251,NC
-0.085,29817252,NC
-0.075,29817253,NC
-0.075,29817254,NC
-0.09,29817255,NC
-0.095,29817256,NC
-0.115,29817257,NC
-0.125,29817258,NC
-0.13,29817259,NC
-0.13,29817260,NC
-0.125,29817261,NC
-0.115,29817262,NC
-0.1,29817263,NC
-0.095,29817264,NC
-0.105,29817265,NC
-0.11,29817266,NC
-0.12,29817267,NC
-0.125,29817268,NC
-0.14,29817269,NC
-0.15,29817270,NC
-0.145,29817271,NC
-0.16,29817272,NC
-0.16,29817273,NC
-0.145,29817274,NC
-0.135,29817275,NC
-0.135,29817276,NC
-0.125,29817277,NC
-0.125,29817278,NC
-0.13,29817279,NC
-0.125,29817280,NC
-0.14,29817281,NC
-0.145,29817282,NC
-0.145,29817283,NC
-0.145,29817284,NC
-0.115,29817285,NC
-0.115,29817286,NC
-0.085,29817287,NC
-0.075,29817288,NC
-0.07,29817289,NC
-0.075,29817290,NC
-0.085,29817291,NC
-0.1,29817292,NC
-0.105,29817293,NC
-0.115,29817294,NC
-0.115,29817295,NC
-0.115,29817296,NC
-0.1,29817297,NC
-0.095,29817298,NC
-0.08,29817299,NC
-0.08,29817300,NC
-0.085,29817301,NC
-0.095,29817302,NC
-0.115,29817303,NC
-0.115,29817304,NC
-0.125,29817305,NC
-0.135,29817306,NC
-0.125,29817307,NC
-0.11,29817308,NC
-0.075,29817309,NC
-0.08,29817310,NC
-0.075,29817311,NC
-0.105,29817312,NC
-0.11,29817313,NC
-0.13,29817314,NC
-0.135,29817315,NC
-0.145,29817316,NC
-0.145,29817317,NC
-0.13,29817318,NC
-0.12,29817319,NC
-0.11,29817320,NC
-0.105,29817321,NC
-0.105,29817322,NC
-0.105,29817323,NC
-0.1,29817324,NC
-0.1,29817325,NC
-0.095,29817326,NC
-0.1,29817327,NC
-0.105,29817328,NC
-0.105,29817329,NC
-0.115,29817330,NC
-0.12,29817331,NC
-0.12,29817332,NC
-0.11,29817333,NC
-0.1,29817334,NC
-0.09,29817335,NC
-0.09,29817336,NC
-0.095,29817337,NC
-0.1,29817338,NC
-0.115,29817339,NC
-0.125,29817340,NC
-0.13,29817341,NC
-0.13,29817342,NC
-0.125,29817343,NC
-0.13,29817344,NC
-0.12,29817345,NC
-0.115,29817346,NC
-0.09,29817347,NC
-0.08,29817348,NC
-0.09,29817349,NC
-0.085,29817350,NC
-0.08,29817351,NC
-0.07,29817352,NC
-0.055,29817353,NC
-0.045,29817354,NC
-0.035,29817355,NC
0.005,29817356,NC
0.065,29817357,NC
0.13,29817358,NC
0.225,29817359,NC
0.32,29817360,NC
0.425,29817361,NC
0.52,29817362,A
0.595,29817363,NC
0.595,29817364,NC
0.505,29817365,NC
0.295,29817366,NC
0.055,29817367,NC
-0.185,29817368,NC
-0.35,29817369,NC
-0.445,29817370,NC
-0.465,29817371,NC
-0.475,29817372,NC
-0.45,29817373,NC
-0.425,29817374,NC
-0.405,29817375,NC
-0.375,29817376,NC
-0.35,29817377,NC
