channel_0,sample #,type
0.625,29869634,R
0.645,29869635,NC
0.585,29869636,NC
0.445,29869637,NC
0.215,29869638,NC
-0.025,29869639,NC
-0.235,29869640,NC
-0.37,29869641,NC
-0.44,29869642,NC
-0.465,29869643,NC
-0.465,29869644,NC
-0.455,29869645,NC
-0.445,29869646,NC
-0.44,29869647,NC
-0.43,29869648,NC
-0.43,29869649,NC
-0.43,29869650,NC
-0.44,29869651,NC
-0.445,29869652,NC
-0.45,29869653,NC
-0.42,29869654,NC
-0.395,29869655,NC
-0.355,29869656,NC
-0.325,29869657,NC
-0.305,29869658,NC
-0.325,29869659,NC
-0.35,29869660,NC
-0.375,29869661,NC
-0.39,29869662,NC
-0.39,29869663,NC
-0.39,29869664,NC
-0.385,29869665,NC
-0.36,29869666,NC
-0.335,29869667,NC
-0.33,29869668,NC
-0.29,29869669,NC
-0.26,29869670,NC
-0.245,29869671,NC
-0.23,29869672,NC
-0.21,29869673,NC
-0.225,29869674,NC
-0.215,29869675,NC
-0.2,29869676,NC
-0.185,29869677,NC
-0.185,29869678,NC
-0.185,29869679,NC
-0.175,29869680,NC
-0.185,29869681,NC
-0.17,29869682,NC
-0.18,29869683,NC
-0.2,29869684,NC
-0.205,29869685,NC
-0.21,29869686,NC
-0.215,29869687,NC
-0.21,29869688,NC
-0.205,29869689,NC
-0.19,29869690,NC
-0.18,29869691,NC
-0.18,29869692,NC
-0.19,29869693,NC
-0.175,29869694,NC
-0.185,29869695,NC
-0.19,29869696,NC
-0.2,29869697,NC
-0.215,29869698,NC
-0.205,29869699,NC
-0.2,29869700,NC
-0.185,29869701,NC
-0.165,29869702,NC
-0.145,29869703,NC
-0.14,29869704,NC
-0.135,29869705,NC
-0.15,29869706,NC
-0.155,29869707,NC
-0.16,29869708,NC
-0.15,29869709,NC
-0.165,29869710,NC
-0.15,29869711,NC
-0.135,29869712,NC
-0.12,29869713,NC
-0.115,29869714,NC
-0.11,29869715,NC
-0.11,29869716,NC
-0.105,29869717,NC
-0.105,29869718,NC
-0.11,29869719,NC
-0.115,29869720,NC
-0.13,29869721,NC
-0.125,29869722,NC
-0.12,29869723,NC
-0.12,29869724,NC
-0.095,29869725,NC
-0.075,29869726,NC
-0.065,29869727,NC
-0.055,29869728,NC
-0.05,29869729,NC
-0.06,29869730,NC
-0.055,29869731,NC
-0.04,29869732,NC
-0.035,29869733,NC
-0.015,29869734,NC
-0.01,29869735,NC
0.0,29869736,NC
0.01,29869737,NC
0.02,29869738,NC
0.055,29869739,NC
0.06,29869740,NC
0.075,29869741,NC
0.09,29869742,NC
0.08,29869743,NC
0.085,29869744,NC
0.075,29869745,NC
0.075,29869746,NC
0.075,29869747,NC
0.08,29869748,NC
0.1,29869749,NC
0.105,29869750,NC
0.125,29869751,NC
0.11,29869752,NC
0.11,29869753,NC
0.095,29869754,NC
0.1,29869755,NC
0.085,29869756,NC
0.095,29869757,NC
0.085,29869758,NC
0.11,29869759,NC
0.095,29869760,NC
0.105,29869761,NC
0.105,29869762,NC
0.095,29869763,NC
0.09,29869764,NC
0.08,29869765,NC
0.075,29869766,NC
