channel_0,sample #,type
-1.425,18844042,A
-1.35,18844043,NC
-1.275,18844044,NC
-1.215,18844045,NC
-1.13,18844046,NC
-1.025,18844047,NC
-0.94,18844048,NC
-0.875,18844049,NC
-0.815,18844050,NC
-0.765,18844051,NC
-0.725,18844052,NC
-0.67,18844053,NC
-0.615,18844054,NC
-0.535,18844055,NC
-0.46,18844056,NC
-0.395,18844057,NC
-0.35,18844058,NC
-0.34,18844059,NC
-0.315,18844060,NC
-0.275,18844061,NC
-0.22,18844062,NC
-0.175,18844063,NC
-0.16,18844064,NC
-0.14,18844065,NC
-0.13,18844066,NC
-0.115,18844067,NC
-0.105,18844068,NC
-0.095,18844069,NC
-0.105,18844070,NC
-0.1,18844071,NC
-0.09,18844072,NC
-0.08,18844073,NC
-0.065,18844074,NC
-0.045,18844075,NC
-0.03,18844076,NC
-0.03,18844077,NC
-0.04,18844078,NC
-0.02,18844079,NC
0.01,18844080,NC
0.02,18844081,NC
0.025,18844082,NC
0.05,18844083,NC
0.06,18844084,NC
0.075,18844085,NC
0.105,18844086,NC
0.12,18844087,NC
0.135,18844088,NC
0.14,18844089,NC
0.155,18844090,NC
0.18,18844091,NC
0.19,18844092,NC
0.22,18844093,NC
0.24,18844094,NC
0.25,18844095,NC
0.265,18844096,NC
0.29,18844097,NC
0.315,18844098,NC
0.33,18844099,NC
0.31,18844100,NC
0.315,18844101,NC
0.325,18844102,NC
0.345,18844103,NC
0.345,18844104,NC
0.33,18844105,NC
0.33,18844106,NC
0.31,18844107,NC
0.315,18844108,NC
0.315,18844109,NC
0.3,18844110,NC
0.325,18844111,NC
0.3,18844112,NC
0.285,18844113,NC
0.285,18844114,NC
0.275,18844115,NC
0.285,18844116,NC
0.275,18844117,NC
0.26,18844118,NC
0.24,18844119,NC
0.23,18844120,NC
0.22,18844121,NC
0.23,18844122,NC
0.22,18844123,NC
0.205,18844124,NC
0.185,18844125,NC
0.17,18844126,NC
0.17,18844127,NC
0.165,18844128,NC
0.16,18844129,NC
0.14,18844130,NC
0.125,18844131,NC
0.12,18844132,NC
0.105,18844133,NC
0.095,18844134,NC
0.085,18844135,NC
0.08,18844136,NC
0.055,18844137,NC
0.035,18844138,NC
0.035,18844139,NC
0.035,18844140,NC
0.02,18844141,NC
0.0,18844142,NC
-0.02,18844143,NC
-0.02,18844144,NC
-0.025,18844145,NC
-0.015,18844146,NC
-0.04,18844147,NC
-0.055,18844148,NC
-0.055,18844149,NC
-0.06,18844150,NC
-0.045,18844151,NC
-0.04,18844152,NC
-0.05,18844153,NC
-0.065,18844154,NC
-0.08,18844155,NC
-0.08,18844156,NC
-0.07,18844157,NC
-0.07,18844158,NC
-0.08,18844159,NC
-0.09,18844160,NC
-0.12,18844161,NC
-0.12,18844162,NC
-0.115,18844163,NC
-0.1,18844164,NC
-0.105,18844165,NC
-0.125,18844166,NC
-0.13,18844167,NC
-0.135,18844168,NC
-0.135,18844169,NC
-0.12,18844170,NC
-0.12,18844171,NC
-0.13,18844172,NC
-0.15,18844173,NC
-0.155,18844174,NC
-0.17,18844175,NC
-0.145,18844176,NC
-0.15,18844177,NC
-0.16,18844178,NC
-0.165,18844179,NC
-0.175,18844180,NC
-0.18,18844181,NC
-0.17,18844182,NC
-0.175,18844183,NC
-0.18,18844184,NC
-0.195,18844185,NC
-0.195,18844186,NC
-0.19,18844187,NC
-0.175,18844188,NC
-0.17,18844189,NC
-0.185,18844190,NC
-0.19,18844191,NC
-0.19,18844192,NC
-0.18,18844193,NC
-0.17,18844194,NC
-0.16,18844195,NC
-0.17,18844196,NC
-0.18,18844197,NC
-0.185,18844198,NC
-0.18,18844199,NC
-0.16,18844200,NC
-0.165,18844201,NC
-0.18,18844202,NC
-0.215,18844203,NC
-0.25,18844204,NC
-0.245,18844205,NC
-0.25,18844206,NC
-0.265,18844207,NC
-0.305,18844208,NC
-0.325,18844209,NC
-0.33,18844210,NC
-0.345,18844211,NC
-0.375,18844212,NC
-0.435,18844213,NC
-0.505,18844214,NC
-0.585,18844215,NC
-0.665,18844216,NC
-0.725,18844217,NC
-0.815,18844218,NC
-0.955,18844219,NC
-1.175,18844220,NC
-1.375,18844221,NC
-1.475,18844222,NC
-1.44,18844223,NC
-1.365,18844224,A
-1.3,18844225,NC
-1.27,18844226,NC
-1.205,18844227,NC
-1.11,18844228,NC
-1.015,18844229,NC
-0.935,18844230,NC
-0.865,18844231,NC
-0.81,18844232,NC
-0.77,18844233,NC
-0.735,18844234,NC
-0.65,18844235,NC
-0.56,18844236,NC
-0.485,18844237,NC
-0.42,18844238,NC
-0.365,18844239,NC
-0.325,18844240,NC
-0.28,18844241,NC
-0.225,18844242,NC
-0.18,18844243,NC
-0.16,18844244,NC
-0.16,18844245,NC
-0.135,18844246,NC
-0.11,18844247,NC
-0.08,18844248,NC
-0.075,18844249,NC
-0.085,18844250,NC
-0.075,18844251,NC
-0.085,18844252,NC
-0.07,18844253,NC
