channel_0,sample #,type
0.435,29542350,R
0.52,29542351,NC
0.485,29542352,NC
0.33,29542353,NC
0.065,29542354,NC
-0.2,29542355,NC
-0.415,29542356,NC
-0.55,29542357,NC
-0.635,29542358,NC
-0.65,29542359,NC
-0.63,29542360,NC
-0.6,29542361,NC
-0.56,29542362,NC
-0.525,29542363,NC
-0.54,29542364,NC
-0.54,29542365,NC
-0.55,29542366,NC
-0.55,29542367,NC
-0.545,29542368,NC
-0.515,29542369,NC
-0.485,29542370,NC
-0.455,29542371,NC
-0.435,29542372,NC
-0.44,29542373,NC
-0.445,29542374,NC
-0.47,29542375,NC
-0.455,29542376,NC
-0.465,29542377,NC
-0.46,29542378,NC
-0.465,29542379,NC
-0.435,29542380,NC
-0.425,29542381,NC
-0.395,29542382,NC
-0.38,29542383,NC
-0.36,29542384,NC
-0.34,29542385,NC
-0.325,29542386,NC
-0.305,29542387,NC
-0.295,29542388,NC
-0.305,29542389,NC
-0.3,29542390,NC
-0.29,29542391,NC
-0.28,29542392,NC
-0.29,29542393,NC
-0.28,29542394,NC
-0.275,29542395,NC
-0.275,29542396,NC
-0.285,29542397,NC
-0.28,29542398,NC
-0.28,29542399,NC
-0.285,29542400,NC
-0.28,29542401,NC
-0.28,29542402,NC
-0.27,29542403,NC
-0.27,29542404,NC
-0.26,29542405,NC
-0.26,29542406,NC
-0.26,29542407,NC
-0.245,29542408,NC
-0.245,29542409,NC
-0.245,29542410,NC
-0.25,29542411,NC
-0.255,29542412,NC
-0.24,29542413,NC
-0.25,29542414,NC
-0.245,29542415,NC
-0.24,29542416,NC
-0.23,29542417,NC
-0.225,29542418,NC
-0.22,29542419,NC
-0.22,29542420,NC
-0.22,29542421,NC
-0.22,29542422,NC
-0.22,29542423,NC
-0.22,29542424,NC
-0.225,29542425,NC
-0.22,29542426,NC
-0.205,29542427,NC
-0.195,29542428,NC
-0.19,29542429,NC
-0.175,29542430,NC
-0.16,29542431,NC
-0.16,29542432,NC
-0.145,29542433,NC
