channel_0,sample #,type
0.905,26269014,j
0.84,26269015,NC
0.635,26269016,NC
0.385,26269017,NC
0.21,26269018,NC
0.1,26269019,NC
0.045,26269020,NC
0.035,26269021,NC
0.01,26269022,NC
-0.01,26269023,NC
-0.005,26269024,NC
-0.035,26269025,NC
-0.08,26269026,NC
-0.115,26269027,NC
-0.12,26269028,NC
-0.135,26269029,NC
-0.125,26269030,NC
-0.145,26269031,NC
-0.16,26269032,NC
-0.16,26269033,NC
-0.195,26269034,NC
-0.18,26269035,NC
-0.175,26269036,NC
-0.15,26269037,NC
-0.165,26269038,NC
-0.17,26269039,NC
-0.18,26269040,NC
-0.17,26269041,NC
-0.16,26269042,NC
-0.15,26269043,NC
-0.145,26269044,NC
-0.15,26269045,NC
-0.17,26269046,NC
-0.165,26269047,NC
-0.15,26269048,NC
-0.145,26269049,NC
-0.155,26269050,NC
-0.165,26269051,NC
-0.185,26269052,NC
-0.18,26269053,NC
-0.16,26269054,NC
-0.155,26269055,NC
-0.16,26269056,NC
-0.175,26269057,NC
-0.19,26269058,NC
-0.195,26269059,NC
-0.195,26269060,NC
-0.175,26269061,NC
-0.17,26269062,NC
-0.18,26269063,NC
-0.21,26269064,NC
-0.19,26269065,NC
-0.175,26269066,NC
-0.17,26269067,NC
-0.175,26269068,NC
-0.175,26269069,NC
-0.185,26269070,NC
-0.165,26269071,NC
-0.16,26269072,NC
-0.16,26269073,NC
-0.165,26269074,NC
-0.17,26269075,NC
-0.18,26269076,NC
-0.165,26269077,NC
-0.15,26269078,NC
-0.175,26269079,NC
-0.185,26269080,NC
-0.2,26269081,NC
-0.205,26269082,NC
-0.2,26269083,NC
-0.175,26269084,NC
-0.175,26269085,NC
-0.17,26269086,NC
-0.185,26269087,NC
-0.19,26269088,NC
-0.185,26269089,NC
-0.175,26269090,NC
-0.175,26269091,NC
-0.17,26269092,NC
-0.19,26269093,NC
-0.215,26269094,NC
-0.21,26269095,NC
-0.215,26269096,NC
-0.205,26269097,NC
-0.24,26269098,NC
-0.245,26269099,NC
-0.245,26269100,NC
-0.23,26269101,NC
-0.215,26269102,NC
-0.215,26269103,NC
-0.215,26269104,NC
-0.23,26269105,NC
-0.23,26269106,NC
-0.23,26269107,NC
-0.22,26269108,NC
-0.22,26269109,NC
-0.255,26269110,NC
-0.275,26269111,NC
-0.255,26269112,NC
-0.26,26269113,NC
-0.265,26269114,NC
-0.265,26269115,NC
-0.275,26269116,NC
-0.29,26269117,NC
-0.3,26269118,NC
-0.305,26269119,NC
-0.305,26269120,NC
-0.32,26269121,NC
-0.325,26269122,NC
-0.335,26269123,NC
-0.35,26269124,NC
-0.365,26269125,NC
-0.35,26269126,NC
-0.365,26269127,NC
-0.395,26269128,NC
-0.4,26269129,NC
-0.41,26269130,NC
-0.405,26269131,NC
-0.39,26269132,NC
-0.37,26269133,NC
-0.37,26269134,NC
-0.365,26269135,NC
-0.375,26269136,NC
-0.365,26269137,NC
-0.355,26269138,NC
-0.335,26269139,NC
-0.335,26269140,NC
-0.35,26269141,NC
-0.35,26269142,NC
-0.33,26269143,NC
-0.315,26269144,NC
-0.3,26269145,NC
-0.3,26269146,NC
-0.315,26269147,NC
-0.325,26269148,NC
-0.315,26269149,NC
-0.305,26269150,NC
-0.285,26269151,NC
-0.275,26269152,NC
-0.285,26269153,NC
-0.29,26269154,NC
-0.28,26269155,NC
-0.265,26269156,NC
-0.26,26269157,NC
-0.25,26269158,NC
-0.26,26269159,NC
-0.255,26269160,NC
-0.255,26269161,NC
-0.255,26269162,NC
-0.255,26269163,NC
-0.255,26269164,NC
-0.265,26269165,NC
-0.265,26269166,NC
-0.26,26269167,NC
-0.26,26269168,NC
-0.225,26269169,NC
-0.22,26269170,NC
-0.23,26269171,NC
-0.23,26269172,NC
-0.225,26269173,NC
-0.225,26269174,NC
-0.22,26269175,NC
-0.225,26269176,NC
-0.26,26269177,NC
-0.28,26269178,NC
-0.26,26269179,NC
-0.185,26269180,NC
-0.07,26269181,NC
0.045,26269182,NC
0.175,26269183,NC
0.35,26269184,NC
0.55,26269185,NC
0.73,26269186,NC
0.815,26269187,A
0.77,26269188,NC
0.57,26269189,NC
0.295,26269190,NC
0.07,26269191,NC
-0.06,26269192,NC
-0.11,26269193,NC
-0.13,26269194,NC
-0.135,26269195,NC
-0.14,26269196,NC
-0.14,26269197,NC
-0.15,26269198,NC
-0.165,26269199,NC
-0.21,26269200,NC
-0.225,26269201,NC
-0.225,26269202,NC
-0.235,26269203,NC
-0.235,26269204,NC
-0.235,26269205,NC
-0.25,26269206,NC
-0.275,26269207,NC
-0.265,26269208,NC
-0.25,26269209,NC
-0.225,26269210,NC
-0.22,26269211,NC
-0.24,26269212,NC
-0.27,26269213,NC
-0.29,26269214,NC
-0.29,26269215,NC
-0.25,26269216,NC
-0.245,26269217,NC
-0.255,26269218,NC
-0.27,26269219,NC
-0.285,26269220,NC
-0.295,26269221,NC
-0.29,26269222,NC
-0.285,26269223,NC
-0.275,26269224,NC
-0.285,26269225,NC
-0.285,26269226,NC
-0.29,26269227,NC
-0.285,26269228,NC
-0.275,26269229,NC
-0.28,26269230,NC
-0.3,26269231,NC
-0.32,26269232,NC
-0.32,26269233,NC
-0.315,26269234,NC
-0.315,26269235,NC
-0.33,26269236,NC
-0.34,26269237,NC
-0.345,26269238,NC
-0.34,26269239,NC
-0.325,26269240,NC
-0.335,26269241,NC
-0.34,26269242,NC
-0.35,26269243,NC
-0.355,26269244,NC
-0.33,26269245,NC
-0.33,26269246,NC
-0.345,26269247,NC
-0.355,26269248,NC
-0.375,26269249,NC
-0.395,26269250,NC
-0.385,26269251,NC
-0.375,26269252,NC
-0.36,26269253,NC
-0.375,26269254,NC
-0.38,26269255,NC
-0.395,26269256,NC
-0.38,26269257,NC
-0.37,26269258,NC
-0.38,26269259,NC
-0.39,26269260,NC
-0.425,26269261,NC
-0.435,26269262,NC
-0.445,26269263,NC
-0.435,26269264,NC
-0.44,26269265,NC
-0.44,26269266,NC
-0.465,26269267,NC
-0.495,26269268,NC
-0.48,26269269,NC
-0.475,26269270,NC
-0.485,26269271,NC
-0.49,26269272,NC
-0.505,26269273,NC
-0.5,26269274,NC
-0.485,26269275,NC
-0.47,26269276,NC
-0.455,26269277,NC
-0.46,26269278,NC
-0.49,26269279,NC
-0.505,26269280,NC
-0.505,26269281,NC
-0.485,26269282,NC
-0.475,26269283,NC
-0.47,26269284,NC
-0.48,26269285,NC
-0.465,26269286,NC
-0.445,26269287,NC
-0.415,26269288,NC
-0.41,26269289,NC
-0.415,26269290,NC
-0.425,26269291,NC
-0.445,26269292,NC
-0.435,26269293,NC
-0.42,26269294,NC
-0.415,26269295,NC
-0.405,26269296,NC
-0.395,26269297,NC
-0.395,26269298,NC
-0.38,26269299,NC
-0.375,26269300,NC
-0.37,26269301,NC
-0.37,26269302,NC
-0.37,26269303,NC
-0.37,26269304,NC
-0.37,26269305,NC
-0.35,26269306,NC
-0.35,26269307,NC
-0.36,26269308,NC
-0.375,26269309,NC
-0.385,26269310,NC
-0.375,26269311,NC
-0.36,26269312,NC
-0.345,26269313,NC
-0.355,26269314,NC
-0.355,26269315,NC
-0.36,26269316,NC
-0.36,26269317,NC
-0.34,26269318,NC
-0.335,26269319,NC
-0.335,26269320,NC
-0.33,26269321,NC
-0.335,26269322,NC
-0.33,26269323,NC
-0.33,26269324,NC
-0.325,26269325,NC
-0.315,26269326,NC
-0.345,26269327,NC
-0.34,26269328,NC
-0.335,26269329,NC
-0.32,26269330,NC
-0.315,26269331,NC
-0.32,26269332,NC
-0.33,26269333,NC
-0.32,26269334,NC
-0.31,26269335,NC
-0.305,26269336,NC
-0.295,26269337,NC
-0.31,26269338,NC
-0.32,26269339,NC
-0.315,26269340,NC
-0.305,26269341,NC
-0.295,26269342,NC
-0.295,26269343,NC
-0.305,26269344,NC
-0.32,26269345,NC
-0.32,26269346,NC
-0.295,26269347,NC
-0.28,26269348,NC
-0.275,26269349,NC
-0.28,26269350,NC
-0.295,26269351,NC
-0.295,26269352,NC
-0.28,26269353,NC
-0.29,26269354,NC
-0.275,26269355,NC
-0.275,26269356,NC
-0.29,26269357,NC
-0.31,26269358,NC
-0.305,26269359,NC
-0.28,26269360,NC
-0.275,26269361,NC
-0.275,26269362,NC
-0.28,26269363,NC
-0.28,26269364,NC
-0.26,26269365,NC
-0.26,26269366,NC
-0.245,26269367,NC
-0.255,26269368,NC
-0.27,26269369,NC
-0.27,26269370,NC
-0.26,26269371,NC
-0.24,26269372,NC
