channel_0,sample #,type
1.38,25157947,N
1.57,25157948,NC
1.585,25157949,NC
1.38,25157950,NC
0.885,25157951,NC
0.245,25157952,NC
-0.395,25157953,NC
-1.035,25157954,NC
-1.675,25157955,NC
-1.83,25157956,NC
-1.565,25157957,NC
-1.24,25157958,NC
-0.975,25157959,NC
-0.815,25157960,NC
-0.75,25157961,NC
-0.75,25157962,NC
-0.75,25157963,NC
-0.735,25157964,NC
-0.74,25157965,NC
-0.715,25157966,NC
-0.705,25157967,NC
-0.69,25157968,NC
-0.685,25157969,NC
-0.7,25157970,NC
-0.71,25157971,NC
-0.705,25157972,NC
-0.705,25157973,NC
-0.71,25157974,NC
-0.715,25157975,NC
-0.69,25157976,NC
-0.7,25157977,NC
-0.685,25157978,NC
-0.695,25157979,NC
-0.665,25157980,NC
-0.655,25157981,NC
-0.645,25157982,NC
-0.635,25157983,NC
-0.64,25157984,NC
-0.645,25157985,NC
-0.645,25157986,NC
-0.635,25157987,NC
-0.635,25157988,NC
-0.635,25157989,NC
-0.615,25157990,NC
-0.62,25157991,NC
-0.605,25157992,NC
-0.6,25157993,NC
-0.605,25157994,NC
-0.605,25157995,NC
-0.605,25157996,NC
-0.62,25157997,NC
-0.61,25157998,NC
-0.625,25157999,NC
-0.6,25158000,NC
-0.59,25158001,NC
-0.575,25158002,NC
-0.565,25158003,NC
-0.54,25158004,NC
-0.535,25158005,NC
-0.52,25158006,NC
-0.525,25158007,NC
-0.525,25158008,NC
-0.515,25158009,NC
-0.525,25158010,NC
-0.515,25158011,NC
-0.505,25158012,NC
-0.515,25158013,NC
-0.52,25158014,NC
-0.485,25158015,NC
-0.465,25158016,NC
-0.455,25158017,NC
-0.44,25158018,NC
-0.435,25158019,NC
-0.425,25158020,NC
-0.415,25158021,NC
-0.415,25158022,NC
-0.41,25158023,NC
-0.395,25158024,NC
-0.395,25158025,NC
-0.385,25158026,NC
-0.37,25158027,NC
-0.36,25158028,NC
-0.345,25158029,NC
-0.335,25158030,NC
-0.325,25158031,NC
-0.325,25158032,NC
-0.31,25158033,NC
-0.31,25158034,NC
-0.325,25158035,NC
-0.31,25158036,NC
-0.31,25158037,NC
-0.305,25158038,NC
-0.285,25158039,NC
-0.28,25158040,NC
-0.265,25158041,NC
-0.265,25158042,NC
-0.265,25158043,NC
-0.26,25158044,NC
-0.255,25158045,NC
-0.245,25158046,NC
-0.23,25158047,NC
-0.22,25158048,NC
-0.215,25158049,NC
-0.21,25158050,NC
-0.235,25158051,NC
-0.23,25158052,NC
-0.245,25158053,NC
-0.265,25158054,NC
-0.305,25158055,NC
-0.34,25158056,NC
-0.375,25158057,NC
-0.4,25158058,NC
-0.425,25158059,NC
-0.445,25158060,NC
-0.465,25158061,NC
-0.46,25158062,NC
-0.485,25158063,NC
-0.495,25158064,NC
-0.515,25158065,NC
-0.53,25158066,NC
-0.54,25158067,NC
-0.565,25158068,NC
-0.575,25158069,NC
-0.595,25158070,NC
-0.6,25158071,NC
-0.61,25158072,NC
-0.61,25158073,NC
-0.625,25158074,NC
-0.63,25158075,NC
-0.625,25158076,NC
-0.63,25158077,NC
-0.635,25158078,NC
-0.64,25158079,NC
-0.64,25158080,NC
