channel_0,sample #,type
0.83,29789852,A
0.86,29789853,NC
0.775,29789854,NC
0.555,29789855,NC
0.28,29789856,NC
-0.035,29789857,NC
-0.265,29789858,NC
-0.415,29789859,NC
-0.47,29789860,NC
-0.47,29789861,NC
-0.455,29789862,NC
-0.43,29789863,NC
-0.38,29789864,NC
-0.365,29789865,NC
-0.355,29789866,NC
-0.355,29789867,NC
-0.37,29789868,NC
-0.375,29789869,NC
-0.38,29789870,NC
-0.365,29789871,NC
-0.325,29789872,NC
-0.285,29789873,NC
-0.26,29789874,NC
-0.25,29789875,NC
-0.25,29789876,NC
-0.29,29789877,NC
-0.305,29789878,NC
-0.33,29789879,NC
-0.33,29789880,NC
-0.31,29789881,NC
-0.295,29789882,NC
-0.27,29789883,NC
-0.245,29789884,NC
-0.215,29789885,NC
-0.195,29789886,NC
-0.155,29789887,NC
-0.13,29789888,NC
-0.115,29789889,NC
-0.115,29789890,NC
-0.105,29789891,NC
-0.115,29789892,NC
-0.11,29789893,NC
-0.115,29789894,NC
-0.11,29789895,NC
-0.11,29789896,NC
-0.105,29789897,NC
-0.11,29789898,NC
-0.1,29789899,NC
-0.105,29789900,NC
-0.115,29789901,NC
-0.11,29789902,NC
-0.12,29789903,NC
-0.125,29789904,NC
-0.12,29789905,NC
-0.115,29789906,NC
-0.1,29789907,NC
-0.09,29789908,NC
-0.075,29789909,NC
-0.065,29789910,NC
-0.08,29789911,NC
-0.09,29789912,NC
-0.105,29789913,NC
-0.125,29789914,NC
-0.125,29789915,NC
-0.13,29789916,NC
-0.125,29789917,NC
-0.13,29789918,NC
-0.11,29789919,NC
-0.115,29789920,NC
-0.1,29789921,NC
-0.08,29789922,NC
-0.07,29789923,NC
-0.07,29789924,NC
-0.07,29789925,NC
-0.075,29789926,NC
-0.08,29789927,NC
-0.075,29789928,NC
-0.07,29789929,NC
-0.055,29789930,NC
-0.045,29789931,NC
-0.045,29789932,NC
-0.04,29789933,NC
-0.02,29789934,NC
-0.015,29789935,NC
-0.005,29789936,NC
-0.01,29789937,NC
-0.01,29789938,NC
-0.01,29789939,NC
0.005,29789940,NC
0.02,29789941,NC
0.045,29789942,NC
0.055,29789943,NC
0.055,29789944,NC
0.065,29789945,NC
0.065,29789946,NC
0.075,29789947,NC
0.09,29789948,NC
0.095,29789949,NC
0.11,29789950,NC
0.12,29789951,NC
0.135,29789952,NC
0.15,29789953,NC
0.16,29789954,NC
0.18,29789955,NC
0.19,29789956,NC
0.2,29789957,NC
0.21,29789958,NC
0.215,29789959,NC
0.215,29789960,NC
0.225,29789961,NC
0.22,29789962,NC
0.205,29789963,NC
0.195,29789964,NC
0.2,29789965,NC
0.195,29789966,NC
0.195,29789967,NC
0.185,29789968,NC
0.185,29789969,NC
0.17,29789970,NC
0.14,29789971,NC
0.13,29789972,NC
0.095,29789973,NC
0.07,29789974,NC
0.05,29789975,NC
0.02,29789976,NC
-0.005,29789977,NC
-0.025,29789978,NC
-0.03,29789979,NC
-0.05,29789980,NC
-0.06,29789981,NC
-0.07,29789982,NC
-0.08,29789983,NC
-0.085,29789984,NC
-0.105,29789985,NC
-0.12,29789986,NC
-0.135,29789987,NC
-0.145,29789988,NC
-0.15,29789989,NC
-0.175,29789990,NC
-0.17,29789991,NC
-0.16,29789992,NC
-0.165,29789993,NC
-0.155,29789994,NC
-0.16,29789995,NC
-0.16,29789996,NC
-0.165,29789997,NC
-0.18,29789998,NC
-0.185,29789999,NC
-0.185,29790000,NC
-0.185,29790001,NC
-0.175,29790002,NC
-0.18,29790003,NC
-0.18,29790004,NC
-0.175,29790005,NC
-0.17,29790006,NC
-0.165,29790007,NC
-0.17,29790008,NC
-0.165,29790009,NC
-0.17,29790010,NC
-0.18,29790011,NC
-0.19,29790012,NC
-0.185,29790013,NC
-0.185,29790014,NC
-0.175,29790015,NC
-0.165,29790016,NC
-0.155,29790017,NC
-0.145,29790018,NC
-0.145,29790019,NC
-0.155,29790020,NC
-0.17,29790021,NC
-0.17,29790022,NC
-0.18,29790023,NC
-0.195,29790024,NC
-0.195,29790025,NC
-0.19,29790026,NC
-0.19,29790027,NC
-0.185,29790028,NC
-0.185,29790029,NC
-0.205,29790030,NC
-0.205,29790031,NC
-0.205,29790032,NC
-0.215,29790033,NC
-0.225,29790034,NC
-0.225,29790035,NC
-0.215,29790036,NC
-0.19,29790037,NC
-0.19,29790038,NC
-0.18,29790039,NC
-0.18,29790040,NC
-0.165,29790041,NC
-0.17,29790042,NC
-0.17,29790043,NC
-0.175,29790044,NC
-0.185,29790045,NC
-0.19,29790046,NC
-0.2,29790047,NC
-0.19,29790048,NC
-0.18,29790049,NC
-0.175,29790050,NC
-0.185,29790051,NC
-0.17,29790052,NC
-0.145,29790053,NC
-0.155,29790054,NC
-0.16,29790055,NC
-0.17,29790056,NC
-0.19,29790057,NC
-0.205,29790058,NC
-0.215,29790059,NC
-0.22,29790060,NC
-0.21,29790061,NC
-0.205,29790062,NC
-0.19,29790063,NC
-0.18,29790064,NC
-0.185,29790065,NC
-0.18,29790066,NC
-0.18,29790067,NC
-0.175,29790068,NC
-0.17,29790069,NC
-0.155,29790070,NC
-0.15,29790071,NC
-0.155,29790072,NC
-0.155,29790073,NC
-0.16,29790074,NC
-0.165,29790075,NC
-0.16,29790076,NC
-0.17,29790077,NC
-0.165,29790078,NC
-0.155,29790079,NC
-0.16,29790080,NC
-0.17,29790081,NC
-0.19,29790082,NC
-0.195,29790083,NC
-0.2,29790084,NC
-0.195,29790085,NC
-0.19,29790086,NC
-0.175,29790087,NC
-0.16,29790088,NC
-0.165,29790089,NC
-0.155,29790090,NC
-0.14,29790091,NC
-0.14,29790092,NC
-0.15,29790093,NC
-0.15,29790094,NC
-0.15,29790095,NC
-0.155,29790096,NC
-0.16,29790097,NC
-0.155,29790098,NC
-0.15,29790099,NC
-0.145,29790100,NC
-0.135,29790101,NC
-0.135,29790102,NC
-0.135,29790103,NC
-0.135,29790104,NC
-0.155,29790105,NC
-0.16,29790106,NC
-0.165,29790107,NC
-0.16,29790108,NC
-0.15,29790109,NC
-0.15,29790110,NC
-0.12,29790111,NC
-0.1,29790112,NC
-0.08,29790113,NC
-0.05,29790114,NC
-0.005,29790115,NC
0.045,29790116,NC
0.11,29790117,NC
0.225,29790118,NC
0.34,29790119,NC
0.455,29790120,NC
0.575,29790121,A
0.665,29790122,NC
0.715,29790123,NC
0.64,29790124,NC
0.445,29790125,NC
0.17,29790126,NC
-0.11,29790127,NC
-0.325,29790128,NC
