channel_0,sample #,type
0.58,29550042,R
0.585,29550043,NC
0.455,29550044,NC
0.22,29550045,NC
-0.095,29550046,NC
-0.37,29550047,NC
-0.575,29550048,NC
-0.71,29550049,NC
-0.75,29550050,NC
-0.755,29550051,NC
-0.715,29550052,NC
-0.675,29550053,NC
-0.635,29550054,NC
-0.62,29550055,NC
-0.605,29550056,NC
-0.605,29550057,NC
-0.63,29550058,NC
-0.64,29550059,NC
-0.64,29550060,NC
-0.64,29550061,NC
-0.61,29550062,NC
-0.585,29550063,NC
-0.555,29550064,NC
-0.55,29550065,NC
-0.55,29550066,NC
-0.555,29550067,NC
-0.585,29550068,NC
-0.62,29550069,NC
-0.63,29550070,NC
-0.625,29550071,NC
-0.61,29550072,NC
-0.585,29550073,NC
-0.54,29550074,NC
-0.505,29550075,NC
-0.46,29550076,NC
-0.43,29550077,NC
-0.41,29550078,NC
-0.395,29550079,NC
-0.385,29550080,NC
-0.385,29550081,NC
-0.39,29550082,NC
-0.395,29550083,NC
-0.4,29550084,NC
-0.39,29550085,NC
-0.39,29550086,NC
-0.38,29550087,NC
-0.375,29550088,NC
-0.375,29550089,NC
-0.375,29550090,NC
-0.375,29550091,NC
-0.36,29550092,NC
-0.365,29550093,NC
-0.365,29550094,NC
-0.365,29550095,NC
-0.36,29550096,NC
-0.36,29550097,NC
-0.37,29550098,NC
-0.355,29550099,NC
-0.34,29550100,NC
-0.33,29550101,NC
-0.325,29550102,NC
-0.335,29550103,NC
-0.335,29550104,NC
-0.355,29550105,NC
-0.36,29550106,NC
-0.355,29550107,NC
-0.355,29550108,NC
-0.34,29550109,NC
-0.325,29550110,NC
-0.315,29550111,NC
-0.3,29550112,NC
-0.285,29550113,NC
-0.28,29550114,NC
-0.285,29550115,NC
-0.29,29550116,NC
-0.295,29550117,NC
-0.305,29550118,NC
-0.305,29550119,NC
-0.305,29550120,NC
-0.31,29550121,NC
-0.295,29550122,NC
-0.28,29550123,NC
-0.265,29550124,NC
-0.255,29550125,NC
-0.245,29550126,NC
-0.24,29550127,NC
-0.235,29550128,NC
-0.22,29550129,NC
-0.22,29550130,NC
-0.215,29550131,NC
-0.215,29550132,NC
-0.185,29550133,NC
-0.17,29550134,NC
-0.165,29550135,NC
-0.155,29550136,NC
-0.155,29550137,NC
-0.155,29550138,NC
-0.155,29550139,NC
-0.15,29550140,NC
-0.155,29550141,NC
-0.155,29550142,NC
-0.135,29550143,NC
-0.13,29550144,NC
-0.115,29550145,NC
-0.095,29550146,NC
-0.085,29550147,NC
-0.08,29550148,NC
-0.065,29550149,NC
-0.07,29550150,NC
-0.07,29550151,NC
-0.075,29550152,NC
-0.08,29550153,NC
-0.09,29550154,NC
-0.105,29550155,NC
-0.105,29550156,NC
-0.12,29550157,NC
-0.13,29550158,NC
-0.12,29550159,NC
-0.12,29550160,NC
-0.135,29550161,NC
-0.145,29550162,NC
-0.155,29550163,NC
-0.165,29550164,NC
-0.185,29550165,NC
-0.21,29550166,NC
-0.225,29550167,NC
-0.235,29550168,NC
-0.235,29550169,NC
-0.245,29550170,NC
-0.24,29550171,NC
-0.27,29550172,NC
-0.27,29550173,NC
-0.29,29550174,NC
-0.3,29550175,NC
-0.305,29550176,NC
-0.315,29550177,NC
-0.335,29550178,NC
-0.34,29550179,NC
-0.355,29550180,NC
-0.35,29550181,NC
-0.35,29550182,NC
-0.34,29550183,NC
-0.33,29550184,NC
-0.325,29550185,NC
-0.34,29550186,NC
-0.355,29550187,NC
-0.36,29550188,NC
-0.38,29550189,NC
-0.395,29550190,NC
-0.39,29550191,NC
-0.4,29550192,NC
-0.4,29550193,NC
-0.395,29550194,NC
-0.38,29550195,NC
-0.385,29550196,NC
-0.365,29550197,NC
-0.39,29550198,NC
-0.38,29550199,NC
-0.365,29550200,NC
-0.355,29550201,NC
-0.365,29550202,NC
-0.355,29550203,NC
-0.345,29550204,NC
-0.33,29550205,NC
-0.32,29550206,NC
-0.315,29550207,NC
-0.315,29550208,NC
-0.3,29550209,NC
-0.3,29550210,NC
-0.295,29550211,NC
-0.305,29550212,NC
-0.305,29550213,NC
-0.315,29550214,NC
-0.335,29550215,NC
-0.34,29550216,NC
-0.355,29550217,NC
-0.36,29550218,NC
-0.325,29550219,NC
-0.31,29550220,NC
-0.28,29550221,NC
-0.29,29550222,NC
-0.285,29550223,NC
-0.3,29550224,NC
-0.32,29550225,NC
-0.335,29550226,NC
-0.34,29550227,NC
-0.345,29550228,NC
-0.33,29550229,NC
-0.295,29550230,NC
-0.295,29550231,NC
-0.27,29550232,NC
-0.26,29550233,NC
-0.275,29550234,NC
-0.28,29550235,NC
-0.29,29550236,NC
-0.3,29550237,NC
-0.305,29550238,NC
-0.31,29550239,NC
-0.3,29550240,NC
-0.29,29550241,NC
-0.29,29550242,NC
-0.285,29550243,NC
-0.28,29550244,NC
-0.29,29550245,NC
-0.29,29550246,NC
-0.285,29550247,NC
-0.31,29550248,NC
-0.315,29550249,NC
-0.32,29550250,NC
-0.33,29550251,NC
-0.32,29550252,NC
-0.305,29550253,NC
-0.295,29550254,NC
-0.285,29550255,NC
-0.28,29550256,NC
-0.26,29550257,NC
-0.27,29550258,NC
-0.255,29550259,NC
-0.26,29550260,NC
-0.265,29550261,NC
-0.27,29550262,NC
-0.265,29550263,NC
-0.26,29550264,NC
-0.27,29550265,NC
-0.255,29550266,NC
-0.265,29550267,NC
-0.24,29550268,NC
-0.245,29550269,NC
-0.235,29550270,NC
-0.245,29550271,NC
-0.24,29550272,NC
-0.26,29550273,NC
-0.285,29550274,NC
-0.28,29550275,NC
-0.265,29550276,NC
-0.235,29550277,NC
-0.215,29550278,NC
