channel_0,sample #,type
0.72,26244387,N
0.77,26244388,NC
0.665,26244389,NC
0.355,26244390,NC
0.035,26244391,NC
-0.14,26244392,NC
-0.205,26244393,NC
-0.21,26244394,NC
-0.2,26244395,NC
-0.16,26244396,NC
-0.145,26244397,NC
-0.12,26244398,NC
-0.11,26244399,NC
-0.13,26244400,NC
-0.14,26244401,NC
-0.14,26244402,NC
-0.145,26244403,NC
-0.135,26244404,NC
-0.13,26244405,NC
-0.135,26244406,NC
-0.14,26244407,NC
-0.15,26244408,NC
-0.145,26244409,NC
-0.125,26244410,NC
-0.125,26244411,NC
-0.155,26244412,NC
-0.16,26244413,NC
-0.165,26244414,NC
-0.14,26244415,NC
-0.135,26244416,NC
-0.125,26244417,NC
-0.13,26244418,NC
-0.145,26244419,NC
-0.135,26244420,NC
-0.145,26244421,NC
-0.14,26244422,NC
-0.12,26244423,NC
-0.12,26244424,NC
-0.13,26244425,NC
-0.145,26244426,NC
-0.145,26244427,NC
-0.145,26244428,NC
-0.125,26244429,NC
-0.14,26244430,NC
-0.145,26244431,NC
-0.15,26244432,NC
-0.135,26244433,NC
-0.15,26244434,NC
-0.12,26244435,NC
-0.13,26244436,NC
-0.14,26244437,NC
-0.135,26244438,NC
-0.13,26244439,NC
-0.135,26244440,NC
-0.12,26244441,NC
-0.13,26244442,NC
-0.145,26244443,NC
-0.15,26244444,NC
-0.145,26244445,NC
-0.135,26244446,NC
-0.125,26244447,NC
-0.135,26244448,NC
-0.16,26244449,NC
-0.14,26244450,NC
-0.14,26244451,NC
-0.12,26244452,NC
-0.12,26244453,NC
-0.125,26244454,NC
-0.14,26244455,NC
-0.14,26244456,NC
-0.15,26244457,NC
-0.145,26244458,NC
-0.125,26244459,NC
-0.13,26244460,NC
-0.13,26244461,NC
-0.155,26244462,NC
-0.145,26244463,NC
-0.14,26244464,NC
-0.135,26244465,NC
-0.15,26244466,NC
-0.155,26244467,NC
-0.165,26244468,NC
-0.16,26244469,NC
-0.145,26244470,NC
-0.14,26244471,NC
-0.14,26244472,NC
-0.16,26244473,NC
-0.185,26244474,NC
-0.18,26244475,NC
-0.17,26244476,NC
-0.17,26244477,NC
-0.19,26244478,NC
-0.195,26244479,NC
-0.2,26244480,NC
-0.205,26244481,NC
-0.2,26244482,NC
-0.195,26244483,NC
-0.21,26244484,NC
-0.215,26244485,NC
-0.235,26244486,NC
-0.23,26244487,NC
-0.22,26244488,NC
-0.215,26244489,NC
-0.22,26244490,NC
-0.235,26244491,NC
-0.245,26244492,NC
-0.245,26244493,NC
-0.24,26244494,NC
-0.255,26244495,NC
-0.265,26244496,NC
-0.27,26244497,NC
-0.29,26244498,NC
-0.29,26244499,NC
-0.28,26244500,NC
-0.26,26244501,NC
-0.26,26244502,NC
-0.295,26244503,NC
-0.295,26244504,NC
-0.3,26244505,NC
-0.28,26244506,NC
-0.26,26244507,NC
-0.27,26244508,NC
-0.285,26244509,NC
-0.29,26244510,NC
-0.29,26244511,NC
-0.28,26244512,NC
-0.27,26244513,NC
-0.28,26244514,NC
-0.29,26244515,NC
-0.29,26244516,NC
-0.29,26244517,NC
-0.275,26244518,NC
-0.275,26244519,NC
-0.27,26244520,NC
-0.3,26244521,NC
-0.29,26244522,NC
-0.265,26244523,NC
-0.26,26244524,NC
-0.245,26244525,NC
-0.255,26244526,NC
-0.255,26244527,NC
-0.275,26244528,NC
-0.26,26244529,NC
-0.255,26244530,NC
-0.25,26244531,NC
-0.255,26244532,NC
-0.26,26244533,NC
-0.275,26244534,NC
-0.26,26244535,NC
-0.235,26244536,NC
-0.245,26244537,NC
-0.235,26244538,NC
-0.26,26244539,NC
-0.27,26244540,NC
-0.245,26244541,NC
-0.225,26244542,NC
-0.23,26244543,NC
-0.235,26244544,NC
-0.26,26244545,NC
-0.265,26244546,NC
-0.26,26244547,NC
-0.235,26244548,NC
-0.22,26244549,NC
-0.225,26244550,NC
-0.24,26244551,NC
-0.245,26244552,NC
-0.225,26244553,NC
-0.21,26244554,NC
-0.2,26244555,NC
-0.21,26244556,NC
-0.22,26244557,NC
-0.23,26244558,NC
-0.205,26244559,NC
-0.19,26244560,NC
-0.175,26244561,NC
-0.17,26244562,NC
-0.19,26244563,NC
-0.17,26244564,NC
-0.16,26244565,NC
-0.135,26244566,NC
-0.135,26244567,NC
-0.125,26244568,NC
-0.135,26244569,NC
-0.145,26244570,NC
-0.14,26244571,NC
-0.14,26244572,NC
-0.145,26244573,NC
-0.145,26244574,NC
-0.17,26244575,NC
-0.19,26244576,NC
-0.18,26244577,NC
-0.175,26244578,NC
-0.16,26244579,NC
-0.175,26244580,NC
-0.195,26244581,NC
-0.225,26244582,NC
-0.24,26244583,NC
-0.235,26244584,NC
-0.225,26244585,NC
-0.24,26244586,NC
-0.255,26244587,NC
-0.265,26244588,NC
-0.265,26244589,NC
-0.245,26244590,NC
-0.235,26244591,NC
-0.245,26244592,NC
-0.245,26244593,NC
-0.255,26244594,NC
-0.255,26244595,NC
-0.23,26244596,NC
-0.215,26244597,NC
-0.215,26244598,NC
-0.235,26244599,NC
-0.225,26244600,NC
-0.225,26244601,NC
-0.205,26244602,NC
-0.19,26244603,NC
-0.195,26244604,NC
-0.225,26244605,NC
-0.225,26244606,NC
-0.235,26244607,NC
-0.27,26244608,NC
-0.275,26244609,NC
-0.3,26244610,NC
-0.255,26244611,NC
-0.13,26244612,NC
0.065,26244613,NC
0.24,26244614,NC
0.4,26244615,A
0.46,26244616,NC
0.425,26244617,NC
0.23,26244618,NC
-0.03,26244619,NC
-0.24,26244620,NC
-0.345,26244621,NC
-0.365,26244622,NC
-0.34,26244623,NC
-0.265,26244624,NC
-0.21,26244625,NC
-0.155,26244626,NC
-0.15,26244627,NC
-0.16,26244628,NC
-0.18,26244629,NC
-0.21,26244630,NC
-0.185,26244631,NC
-0.165,26244632,NC
-0.15,26244633,NC
-0.155,26244634,NC
-0.175,26244635,NC
-0.165,26244636,NC
-0.165,26244637,NC
-0.145,26244638,NC
-0.125,26244639,NC
-0.135,26244640,NC
-0.15,26244641,NC
-0.155,26244642,NC
-0.15,26244643,NC
-0.13,26244644,NC
-0.13,26244645,NC
-0.13,26244646,NC
-0.145,26244647,NC
-0.16,26244648,NC
-0.155,26244649,NC
-0.14,26244650,NC
-0.125,26244651,NC
-0.12,26244652,NC
-0.14,26244653,NC
-0.16,26244654,NC
-0.14,26244655,NC
-0.13,26244656,NC
-0.13,26244657,NC
-0.14,26244658,NC
-0.14,26244659,NC
-0.145,26244660,NC
-0.14,26244661,NC
-0.11,26244662,NC
-0.105,26244663,NC
-0.125,26244664,NC
-0.12,26244665,NC
-0.12,26244666,NC
-0.11,26244667,NC
-0.12,26244668,NC
-0.105,26244669,NC
-0.095,26244670,NC
-0.12,26244671,NC
-0.125,26244672,NC
-0.11,26244673,NC
-0.1,26244674,NC
-0.085,26244675,NC
-0.095,26244676,NC
-0.12,26244677,NC
-0.12,26244678,NC
-0.12,26244679,NC
-0.095,26244680,NC
-0.08,26244681,NC
-0.09,26244682,NC
-0.095,26244683,NC
-0.1,26244684,NC
-0.11,26244685,NC
-0.09,26244686,NC
-0.085,26244687,NC
-0.085,26244688,NC
-0.09,26244689,NC
-0.11,26244690,NC
-0.105,26244691,NC
-0.095,26244692,NC
-0.085,26244693,NC
-0.095,26244694,NC
-0.12,26244695,NC
-0.12,26244696,NC
-0.12,26244697,NC
-0.125,26244698,NC
-0.11,26244699,NC
-0.13,26244700,NC
-0.15,26244701,NC
-0.165,26244702,NC
-0.155,26244703,NC
-0.14,26244704,NC
-0.135,26244705,NC
-0.15,26244706,NC
-0.16,26244707,NC
-0.185,26244708,NC
-0.19,26244709,NC
-0.16,26244710,NC
-0.16,26244711,NC
-0.165,26244712,NC
-0.175,26244713,NC
-0.195,26244714,NC
-0.18,26244715,NC
-0.175,26244716,NC
-0.16,26244717,NC
-0.17,26244718,NC
-0.185,26244719,NC
-0.18,26244720,NC
-0.18,26244721,NC
-0.17,26244722,NC
-0.165,26244723,NC
-0.155,26244724,NC
-0.185,26244725,NC
-0.195,26244726,NC
-0.19,26244727,NC
-0.16,26244728,NC
-0.16,26244729,NC
-0.175,26244730,NC
-0.175,26244731,NC
-0.19,26244732,NC
-0.17,26244733,NC
-0.16,26244734,NC
-0.16,26244735,NC
-0.165,26244736,NC
-0.175,26244737,NC
-0.18,26244738,NC
-0.19,26244739,NC
-0.18,26244740,NC
-0.155,26244741,NC
-0.16,26244742,NC
-0.18,26244743,NC
-0.175,26244744,NC
-0.19,26244745,NC
-0.165,26244746,NC
-0.17,26244747,NC
-0.17,26244748,NC
-0.17,26244749,NC
-0.21,26244750,NC
-0.175,26244751,NC
-0.16,26244752,NC
-0.16,26244753,NC
-0.16,26244754,NC
-0.165,26244755,NC
-0.185,26244756,NC
-0.18,26244757,NC
-0.16,26244758,NC
-0.155,26244759,NC
-0.165,26244760,NC
-0.18,26244761,NC
-0.18,26244762,NC
-0.185,26244763,NC
-0.16,26244764,NC
-0.16,26244765,NC
-0.14,26244766,NC
-0.16,26244767,NC
-0.17,26244768,NC
-0.17,26244769,NC
-0.15,26244770,NC
-0.14,26244771,NC
-0.16,26244772,NC
-0.16,26244773,NC
-0.17,26244774,NC
-0.165,26244775,NC
-0.145,26244776,NC
-0.135,26244777,NC
-0.14,26244778,NC
-0.17,26244779,NC
-0.145,26244780,NC
-0.16,26244781,NC
-0.14,26244782,NC
-0.13,26244783,NC
-0.145,26244784,NC
-0.145,26244785,NC
-0.16,26244786,NC
-0.14,26244787,NC
-0.14,26244788,NC
-0.125,26244789,NC
-0.13,26244790,NC
-0.135,26244791,NC
