channel_0,sample #,type
-1.32,18847616,A
-1.24,18847617,NC
-1.2,18847618,NC
-1.15,18847619,NC
-1.045,18847620,NC
-0.93,18847621,NC
-0.86,18847622,NC
-0.805,18847623,NC
-0.755,18847624,NC
-0.72,18847625,NC
-0.67,18847626,NC
-0.625,18847627,NC
-0.57,18847628,NC
-0.5,18847629,NC
-0.44,18847630,NC
-0.41,18847631,NC
-0.375,18847632,NC
-0.34,18847633,NC
-0.29,18847634,NC
-0.24,18847635,NC
-0.195,18847636,NC
-0.17,18847637,NC
-0.15,18847638,NC
-0.135,18847639,NC
-0.115,18847640,NC
-0.105,18847641,NC
-0.095,18847642,NC
-0.1,18847643,NC
-0.12,18847644,NC
-0.1,18847645,NC
-0.1,18847646,NC
-0.08,18847647,NC
-0.085,18847648,NC
-0.08,18847649,NC
-0.07,18847650,NC
-0.07,18847651,NC
-0.065,18847652,NC
-0.045,18847653,NC
-0.015,18847654,NC
0.0,18847655,NC
0.025,18847656,NC
0.02,18847657,NC
0.035,18847658,NC
0.065,18847659,NC
0.085,18847660,NC
0.105,18847661,NC
0.095,18847662,NC
0.115,18847663,NC
0.125,18847664,NC
0.145,18847665,NC
0.155,18847666,NC
0.195,18847667,NC
0.205,18847668,NC
0.21,18847669,NC
0.215,18847670,NC
0.23,18847671,NC
0.245,18847672,NC
0.26,18847673,NC
0.245,18847674,NC
0.245,18847675,NC
0.25,18847676,NC
0.26,18847677,NC
0.27,18847678,NC
0.275,18847679,NC
0.285,18847680,NC
0.285,18847681,NC
0.29,18847682,NC
0.31,18847683,NC
0.33,18847684,NC
0.33,18847685,NC
0.325,18847686,NC
0.3,18847687,NC
0.31,18847688,NC
0.3,18847689,NC
0.305,18847690,NC
0.295,18847691,NC
0.255,18847692,NC
0.24,18847693,NC
0.22,18847694,NC
0.22,18847695,NC
0.195,18847696,NC
0.205,18847697,NC
0.19,18847698,NC
0.16,18847699,NC
0.15,18847700,NC
0.14,18847701,NC
0.14,18847702,NC
0.125,18847703,NC
0.115,18847704,NC
0.09,18847705,NC
0.08,18847706,NC
0.075,18847707,NC
0.065,18847708,NC
0.07,18847709,NC
0.045,18847710,NC
0.03,18847711,NC
0.015,18847712,NC
0.005,18847713,NC
0.02,18847714,NC
0.005,18847715,NC
0.0,18847716,NC
-0.025,18847717,NC
-0.05,18847718,NC
-0.055,18847719,NC
-0.04,18847720,NC
-0.045,18847721,NC
-0.065,18847722,NC
-0.075,18847723,NC
-0.08,18847724,NC
-0.08,18847725,NC
-0.08,18847726,NC
-0.075,18847727,NC
-0.08,18847728,NC
-0.09,18847729,NC
-0.095,18847730,NC
-0.105,18847731,NC
-0.095,18847732,NC
-0.095,18847733,NC
-0.1,18847734,NC
-0.11,18847735,NC
-0.13,18847736,NC
-0.125,18847737,NC
-0.12,18847738,NC
-0.13,18847739,NC
-0.13,18847740,NC
-0.145,18847741,NC
-0.145,18847742,NC
-0.14,18847743,NC
-0.14,18847744,NC
-0.135,18847745,NC
-0.15,18847746,NC
-0.16,18847747,NC
-0.165,18847748,NC
-0.16,18847749,NC
-0.16,18847750,NC
-0.155,18847751,NC
-0.175,18847752,NC
-0.17,18847753,NC
-0.175,18847754,NC
-0.165,18847755,NC
-0.165,18847756,NC
-0.16,18847757,NC
-0.165,18847758,NC
-0.175,18847759,NC
