channel_0,sample #,type
1.55,25033335,N
1.62,25033336,NC
1.54,25033337,NC
1.28,25033338,NC
0.76,25033339,NC
0.12,25033340,NC
-0.52,25033341,NC
-1.16,25033342,NC
-1.75,25033343,NC
-1.705,25033344,NC
-1.455,25033345,NC
-1.15,25033346,NC
-0.91,25033347,NC
-0.765,25033348,NC
-0.7,25033349,NC
-0.675,25033350,NC
-0.68,25033351,NC
-0.685,25033352,NC
-0.66,25033353,NC
-0.66,25033354,NC
-0.65,25033355,NC
-0.65,25033356,NC
-0.65,25033357,NC
-0.665,25033358,NC
-0.66,25033359,NC
-0.655,25033360,NC
-0.66,25033361,NC
-0.66,25033362,NC
-0.655,25033363,NC
-0.66,25033364,NC
-0.655,25033365,NC
-0.65,25033366,NC
-0.645,25033367,NC
-0.64,25033368,NC
-0.655,25033369,NC
-0.63,25033370,NC
-0.62,25033371,NC
-0.61,25033372,NC
-0.605,25033373,NC
-0.6,25033374,NC
-0.59,25033375,NC
-0.58,25033376,NC
-0.59,25033377,NC
-0.585,25033378,NC
-0.595,25033379,NC
-0.59,25033380,NC
-0.605,25033381,NC
-0.585,25033382,NC
-0.585,25033383,NC
-0.57,25033384,NC
-0.56,25033385,NC
-0.555,25033386,NC
-0.545,25033387,NC
-0.55,25033388,NC
-0.555,25033389,NC
-0.555,25033390,NC
-0.555,25033391,NC
-0.56,25033392,NC
-0.555,25033393,NC
-0.55,25033394,NC
-0.545,25033395,NC
-0.53,25033396,NC
-0.51,25033397,NC
-0.5,25033398,NC
-0.5,25033399,NC
-0.515,25033400,NC
-0.5,25033401,NC
-0.51,25033402,NC
-0.5,25033403,NC
-0.5,25033404,NC
-0.485,25033405,NC
-0.485,25033406,NC
-0.48,25033407,NC
-0.47,25033408,NC
-0.465,25033409,NC
-0.45,25033410,NC
-0.44,25033411,NC
-0.43,25033412,NC
-0.435,25033413,NC
-0.42,25033414,NC
-0.43,25033415,NC
-0.43,25033416,NC
-0.445,25033417,NC
-0.435,25033418,NC
-0.425,25033419,NC
-0.42,25033420,NC
-0.42,25033421,NC
-0.4,25033422,NC
-0.4,25033423,NC
-0.4,25033424,NC
-0.405,25033425,NC
-0.41,25033426,NC
-0.42,25033427,NC
-0.43,25033428,NC
-0.42,25033429,NC
-0.43,25033430,NC
-0.42,25033431,NC
-0.42,25033432,NC
-0.41,25033433,NC
-0.395,25033434,NC
-0.4,25033435,NC
-0.395,25033436,NC
-0.395,25033437,NC
-0.39,25033438,NC
-0.39,25033439,NC
-0.4,25033440,NC
-0.395,25033441,NC
