channel_0,sample #,type
0.815,29719075,A
0.84,29719076,NC
0.735,29719077,NC
0.54,29719078,NC
0.255,29719079,NC
0.01,29719080,NC
-0.185,29719081,NC
-0.305,29719082,NC
-0.355,29719083,NC
-0.355,29719084,NC
-0.325,29719085,NC
-0.29,29719086,NC
-0.23,29719087,NC
-0.195,29719088,NC
-0.185,29719089,NC
-0.19,29719090,NC
-0.2,29719091,NC
-0.22,29719092,NC
-0.21,29719093,NC
-0.19,29719094,NC
-0.15,29719095,NC
-0.125,29719096,NC
-0.115,29719097,NC
-0.115,29719098,NC
-0.14,29719099,NC
-0.15,29719100,NC
-0.145,29719101,NC
-0.165,29719102,NC
-0.155,29719103,NC
-0.155,29719104,NC
-0.15,29719105,NC
-0.12,29719106,NC
-0.095,29719107,NC
-0.065,29719108,NC
-0.025,29719109,NC
0.01,29719110,NC
0.035,29719111,NC
0.05,29719112,NC
0.05,29719113,NC
0.045,29719114,NC
0.045,29719115,NC
0.025,29719116,NC
0.01,29719117,NC
-0.005,29719118,NC
0.0,29719119,NC
0.01,29719120,NC
0.02,29719121,NC
0.025,29719122,NC
0.025,29719123,NC
0.035,29719124,NC
0.035,29719125,NC
0.035,29719126,NC
0.02,29719127,NC
0.015,29719128,NC
0.01,29719129,NC
0.015,29719130,NC
0.015,29719131,NC
0.02,29719132,NC
0.025,29719133,NC
0.035,29719134,NC
0.035,29719135,NC
0.055,29719136,NC
0.05,29719137,NC
0.055,29719138,NC
0.055,29719139,NC
0.025,29719140,NC
0.02,29719141,NC
0.01,29719142,NC
0.0,29719143,NC
0.015,29719144,NC
0.025,29719145,NC
0.045,29719146,NC
0.045,29719147,NC
0.055,29719148,NC
0.055,29719149,NC
0.065,29719150,NC
0.06,29719151,NC
0.065,29719152,NC
0.06,29719153,NC
0.07,29719154,NC
0.075,29719155,NC
0.085,29719156,NC
0.09,29719157,NC
0.095,29719158,NC
0.11,29719159,NC
0.12,29719160,NC
0.14,29719161,NC
0.145,29719162,NC
0.16,29719163,NC
0.18,29719164,NC
0.175,29719165,NC
0.175,29719166,NC
0.18,29719167,NC
0.185,29719168,NC
0.19,29719169,NC
0.215,29719170,NC
0.225,29719171,NC
0.235,29719172,NC
0.24,29719173,NC
