channel_0,sample #,type
0.48,29627934,A
0.555,29627935,NC
0.56,29627936,NC
0.465,29627937,NC
0.24,29627938,NC
-0.04,29627939,NC
-0.305,29627940,NC
-0.52,29627941,NC
-0.645,29627942,NC
-0.67,29627943,NC
-0.645,29627944,NC
-0.585,29627945,NC
-0.53,29627946,NC
-0.46,29627947,NC
-0.425,29627948,NC
-0.415,29627949,NC
-0.435,29627950,NC
-0.445,29627951,NC
-0.46,29627952,NC
-0.465,29627953,NC
-0.45,29627954,NC
-0.42,29627955,NC
-0.375,29627956,NC
-0.35,29627957,NC
-0.335,29627958,NC
-0.345,29627959,NC
-0.35,29627960,NC
-0.36,29627961,NC
-0.37,29627962,NC
-0.37,29627963,NC
-0.37,29627964,NC
-0.365,29627965,NC
-0.37,29627966,NC
-0.35,29627967,NC
-0.33,29627968,NC
-0.305,29627969,NC
-0.27,29627970,NC
-0.24,29627971,NC
-0.22,29627972,NC
-0.205,29627973,NC
-0.22,29627974,NC
-0.2,29627975,NC
-0.2,29627976,NC
-0.2,29627977,NC
-0.2,29627978,NC
-0.22,29627979,NC
-0.23,29627980,NC
-0.24,29627981,NC
-0.23,29627982,NC
-0.225,29627983,NC
-0.21,29627984,NC
-0.2,29627985,NC
-0.215,29627986,NC
-0.225,29627987,NC
-0.225,29627988,NC
-0.235,29627989,NC
-0.235,29627990,NC
-0.24,29627991,NC
-0.24,29627992,NC
-0.225,29627993,NC
-0.215,29627994,NC
-0.205,29627995,NC
-0.185,29627996,NC
-0.185,29627997,NC
-0.185,29627998,NC
-0.185,29627999,NC
-0.19,29628000,NC
-0.21,29628001,NC
-0.2,29628002,NC
-0.21,29628003,NC
-0.21,29628004,NC
-0.195,29628005,NC
-0.19,29628006,NC
-0.18,29628007,NC
-0.175,29628008,NC
-0.16,29628009,NC
-0.16,29628010,NC
-0.155,29628011,NC
-0.16,29628012,NC
-0.15,29628013,NC
-0.15,29628014,NC
-0.14,29628015,NC
-0.13,29628016,NC
-0.12,29628017,NC
-0.105,29628018,NC
-0.11,29628019,NC
-0.095,29628020,NC
-0.09,29628021,NC
-0.075,29628022,NC
-0.06,29628023,NC
-0.065,29628024,NC
-0.06,29628025,NC
-0.06,29628026,NC
-0.055,29628027,NC
-0.06,29628028,NC
-0.035,29628029,NC
-0.015,29628030,NC
0.01,29628031,NC
0.045,29628032,NC
0.055,29628033,NC
0.075,29628034,NC
0.08,29628035,NC
0.08,29628036,NC
0.09,29628037,NC
0.08,29628038,NC
0.07,29628039,NC
0.065,29628040,NC
0.06,29628041,NC
0.06,29628042,NC
0.08,29628043,NC
0.085,29628044,NC
0.09,29628045,NC
0.08,29628046,NC
0.08,29628047,NC
0.085,29628048,NC
0.07,29628049,NC
0.055,29628050,NC
0.02,29628051,NC
0.0,29628052,NC
-0.03,29628053,NC
-0.045,29628054,NC
-0.055,29628055,NC
-0.055,29628056,NC
-0.06,29628057,NC
-0.07,29628058,NC
-0.085,29628059,NC
-0.11,29628060,NC
-0.12,29628061,NC
-0.155,29628062,NC
-0.185,29628063,NC
-0.2,29628064,NC
-0.21,29628065,NC
-0.21,29628066,NC
-0.195,29628067,NC
-0.185,29628068,NC
-0.175,29628069,NC
-0.175,29628070,NC
-0.19,29628071,NC
-0.205,29628072,NC
-0.21,29628073,NC
-0.22,29628074,NC
-0.225,29628075,NC
-0.245,29628076,NC
-0.25,29628077,NC
-0.245,29628078,NC
-0.245,29628079,NC
-0.245,29628080,NC
-0.245,29628081,NC
-0.245,29628082,NC
-0.245,29628083,NC
-0.245,29628084,NC
-0.25,29628085,NC
-0.27,29628086,NC
-0.27,29628087,NC
-0.275,29628088,NC
-0.27,29628089,NC
-0.275,29628090,NC
