channel_0,sample #,type
0.635,11562264,R
0.805,11562265,NC
0.86,11562266,NC
0.71,11562267,NC
0.345,11562268,NC
-0.165,11562269,NC
-0.7,11562270,NC
-1.17,11562271,NC
-1.48,11562272,NC
-1.68,11562273,NC
-1.77,11562274,NC
-1.825,11562275,NC
-1.87,11562276,NC
-1.9,11562277,NC
-1.965,11562278,NC
-1.99,11562279,NC
-1.995,11562280,NC
-1.99,11562281,NC
-1.98,11562282,NC
-1.97,11562283,NC
-1.97,11562284,NC
-1.97,11562285,NC
-1.95,11562286,NC
-1.92,11562287,NC
-1.875,11562288,NC
-1.775,11562289,NC
-1.645,11562290,NC
-1.47,11562291,NC
-1.28,11562292,NC
-1.125,11562293,NC
-1.0,11562294,NC
-0.92,11562295,NC
-0.86,11562296,NC
-0.84,11562297,NC
-0.84,11562298,NC
-0.83,11562299,NC
-0.815,11562300,NC
-0.8,11562301,NC
-0.79,11562302,NC
-0.765,11562303,NC
-0.745,11562304,NC
-0.74,11562305,NC
-0.73,11562306,NC
-0.71,11562307,NC
-0.71,11562308,NC
-0.73,11562309,NC
-0.735,11562310,NC
-0.735,11562311,NC
-0.745,11562312,NC
-0.745,11562313,NC
-0.745,11562314,NC
-0.77,11562315,NC
-0.765,11562316,NC
-0.76,11562317,NC
-0.745,11562318,NC
-0.75,11562319,NC
-0.765,11562320,NC
-0.775,11562321,NC
-0.775,11562322,NC
-0.795,11562323,NC
-0.82,11562324,NC
-0.83,11562325,NC
-0.85,11562326,NC
-0.85,11562327,NC
-0.855,11562328,NC
-0.845,11562329,NC
-0.855,11562330,NC
-0.87,11562331,NC
-0.885,11562332,NC
-0.9,11562333,NC
-0.915,11562334,NC
-0.945,11562335,NC
-0.96,11562336,NC
-0.995,11562337,NC
-1.0,11562338,NC
-1.02,11562339,NC
-0.99,11562340,NC
-0.99,11562341,NC
-1.01,11562342,NC
-1.015,11562343,NC
-1.01,11562344,NC
-1.025,11562345,NC
-1.035,11562346,NC
-1.05,11562347,NC
-1.05,11562348,NC
-1.03,11562349,NC
-1.01,11562350,NC
-1.0,11562351,NC
-0.99,11562352,NC
-0.975,11562353,NC
-0.97,11562354,NC
-0.95,11562355,NC
-0.95,11562356,NC
-0.935,11562357,NC
-0.91,11562358,NC
-0.88,11562359,NC
-0.84,11562360,NC
-0.8,11562361,NC
-0.765,11562362,NC
-0.75,11562363,NC
