channel_0,sample #,type
1.015,11698600,R
1.205,11698601,NC
1.23,11698602,NC
1.025,11698603,NC
0.575,11698604,NC
-0.03,11698605,NC
-0.67,11698606,NC
-1.205,11698607,NC
-1.605,11698608,NC
-1.81,11698609,NC
-1.89,11698610,NC
-1.91,11698611,NC
-1.92,11698612,NC
-1.955,11698613,NC
-1.99,11698614,NC
-2.07,11698615,NC
-2.09,11698616,NC
-2.085,11698617,NC
-2.035,11698618,NC
-1.98,11698619,NC
-1.92,11698620,NC
-1.89,11698621,NC
-1.905,11698622,NC
-1.93,11698623,NC
-1.95,11698624,NC
-1.89,11698625,NC
-1.765,11698626,NC
-1.59,11698627,NC
-1.37,11698628,NC
-1.15,11698629,NC
-0.965,11698630,NC
-0.84,11698631,NC
-0.75,11698632,NC
-0.73,11698633,NC
-0.735,11698634,NC
-0.74,11698635,NC
-0.735,11698636,NC
-0.72,11698637,NC
-0.725,11698638,NC
-0.75,11698639,NC
-0.785,11698640,NC
-0.81,11698641,NC
-0.835,11698642,NC
-0.825,11698643,NC
-0.795,11698644,NC
-0.765,11698645,NC
-0.715,11698646,NC
-0.695,11698647,NC
-0.66,11698648,NC
-0.685,11698649,NC
-0.72,11698650,NC
-0.775,11698651,NC
-0.835,11698652,NC
-0.84,11698653,NC
-0.855,11698654,NC
-0.835,11698655,NC
-0.84,11698656,NC
-0.845,11698657,NC
-0.835,11698658,NC
-0.835,11698659,NC
-0.835,11698660,NC
-0.86,11698661,NC
-0.845,11698662,NC
-0.825,11698663,NC
-0.83,11698664,NC
-0.84,11698665,NC
-0.885,11698666,NC
-0.945,11698667,NC
-1.005,11698668,NC
-1.05,11698669,NC
-1.06,11698670,NC
-1.025,11698671,NC
-0.995,11698672,NC
-0.995,11698673,NC
-1.015,11698674,NC
-1.035,11698675,NC
-1.035,11698676,NC
-1.005,11698677,NC
-0.97,11698678,NC
-0.925,11698679,NC
-0.91,11698680,NC
-0.91,11698681,NC
-0.91,11698682,NC
-0.92,11698683,NC
-0.885,11698684,NC
-0.905,11698685,NC
-0.925,11698686,NC
-0.97,11698687,NC
-0.98,11698688,NC
-0.955,11698689,NC
-0.905,11698690,NC
-0.83,11698691,NC
-0.73,11698692,NC
-0.655,11698693,NC
-0.6,11698694,NC
-0.57,11698695,NC
-0.58,11698696,NC
-0.605,11698697,NC
-0.615,11698698,NC
-0.65,11698699,NC
-0.65,11698700,NC
-0.655,11698701,NC
-0.655,11698702,NC
-0.605,11698703,NC
-0.55,11698704,NC
-0.485,11698705,NC
-0.49,11698706,NC
-0.52,11698707,NC
-0.6,11698708,NC
-0.675,11698709,NC
-0.73,11698710,NC
-0.785,11698711,NC
-0.77,11698712,NC
-0.75,11698713,NC
-0.69,11698714,NC
-0.64,11698715,NC
-0.62,11698716,NC
-0.58,11698717,NC
-0.57,11698718,NC
-0.56,11698719,NC
-0.545,11698720,NC
-0.555,11698721,NC
-0.565,11698722,NC
-0.615,11698723,NC
-0.685,11698724,NC
-0.765,11698725,NC
-0.82,11698726,NC
-0.82,11698727,NC
-0.77,11698728,NC
-0.71,11698729,NC
-0.665,11698730,NC
-0.65,11698731,NC
-0.655,11698732,NC
-0.64,11698733,NC
-0.64,11698734,NC
-0.65,11698735,NC
-0.66,11698736,NC
-0.665,11698737,NC
-0.68,11698738,NC
-0.68,11698739,NC
-0.67,11698740,NC
-0.67,11698741,NC
-0.69,11698742,NC
-0.705,11698743,NC
-0.705,11698744,NC
-0.69,11698745,NC
-0.675,11698746,NC
-0.665,11698747,NC
-0.655,11698748,NC
-0.675,11698749,NC
-0.68,11698750,NC
-0.69,11698751,NC
-0.67,11698752,NC
-0.67,11698753,NC
-0.645,11698754,NC
-0.635,11698755,NC
-0.605,11698756,NC
-0.615,11698757,NC
-0.65,11698758,NC
-0.735,11698759,NC
-0.795,11698760,NC
-0.82,11698761,NC
-0.785,11698762,NC
-0.72,11698763,NC
-0.655,11698764,NC
-0.62,11698765,NC
-0.64,11698766,NC
-0.67,11698767,NC
-0.685,11698768,NC
-0.685,11698769,NC
-0.695,11698770,NC
-0.7,11698771,NC
-0.705,11698772,NC
-0.72,11698773,NC
-0.735,11698774,NC
-0.735,11698775,NC
-0.745,11698776,NC
-0.78,11698777,NC
-0.79,11698778,NC
-0.795,11698779,NC
-0.715,11698780,NC
-0.63,11698781,NC
-0.51,11698782,NC
-0.395,11698783,NC
-0.265,11698784,NC
-0.145,11698785,NC
-0.06,11698786,NC
0.05,11698787,NC
0.2,11698788,NC
0.415,11698789,NC
0.715,11698790,NC
0.99,11698791,NC
1.22,11698792,A
1.275,11698793,NC
1.1,11698794,NC
0.655,11698795,NC
0.04,11698796,NC
-0.6,11698797,NC
-1.09,11698798,NC
-1.44,11698799,NC
-1.605,11698800,NC
-1.69,11698801,NC
-1.735,11698802,NC
-1.77,11698803,NC
-1.795,11698804,NC
-1.83,11698805,NC
-1.855,11698806,NC
-1.86,11698807,NC
-1.83,11698808,NC
-1.81,11698809,NC
-1.81,11698810,NC
-1.815,11698811,NC
-1.815,11698812,NC
-1.81,11698813,NC
-1.775,11698814,NC
-1.705,11698815,NC
-1.625,11698816,NC
-1.485,11698817,NC
-1.325,11698818,NC
-1.18,11698819,NC
-1.005,11698820,NC
-0.79,11698821,NC
-0.675,11698822,NC
-0.585,11698823,NC
-0.55,11698824,NC
-0.545,11698825,NC
-0.545,11698826,NC
-0.52,11698827,NC
-0.495,11698828,NC
-0.485,11698829,NC
-0.485,11698830,NC
-0.525,11698831,NC
-0.56,11698832,NC
-0.595,11698833,NC
-0.59,11698834,NC
-0.54,11698835,NC
-0.485,11698836,NC
-0.425,11698837,NC
-0.405,11698838,NC
-0.485,11698839,NC
-0.58,11698840,NC
