channel_0,sample #,type
0.52,29670136,A
0.575,29670137,NC
0.555,29670138,NC
0.41,29670139,NC
0.175,29670140,NC
-0.125,29670141,NC
-0.4,29670142,NC
-0.595,29670143,NC
-0.705,29670144,NC
-0.74,29670145,NC
-0.72,29670146,NC
-0.68,29670147,NC
-0.625,29670148,NC
-0.58,29670149,NC
-0.53,29670150,NC
-0.525,29670151,NC
-0.53,29670152,NC
-0.535,29670153,NC
-0.525,29670154,NC
-0.495,29670155,NC
-0.47,29670156,NC
-0.435,29670157,NC
-0.42,29670158,NC
-0.415,29670159,NC
-0.43,29670160,NC
-0.45,29670161,NC
-0.44,29670162,NC
-0.46,29670163,NC
-0.445,29670164,NC
-0.44,29670165,NC
-0.445,29670166,NC
-0.445,29670167,NC
-0.43,29670168,NC
-0.41,29670169,NC
-0.38,29670170,NC
-0.365,29670171,NC
-0.335,29670172,NC
-0.325,29670173,NC
-0.325,29670174,NC
-0.315,29670175,NC
-0.325,29670176,NC
-0.31,29670177,NC
-0.305,29670178,NC
-0.305,29670179,NC
-0.305,29670180,NC
-0.305,29670181,NC
-0.305,29670182,NC
-0.3,29670183,NC
-0.305,29670184,NC
-0.31,29670185,NC
-0.3,29670186,NC
-0.305,29670187,NC
-0.295,29670188,NC
-0.295,29670189,NC
-0.315,29670190,NC
-0.3,29670191,NC
-0.305,29670192,NC
-0.32,29670193,NC
-0.32,29670194,NC
-0.32,29670195,NC
-0.325,29670196,NC
-0.31,29670197,NC
-0.285,29670198,NC
-0.265,29670199,NC
-0.26,29670200,NC
-0.255,29670201,NC
-0.25,29670202,NC
-0.255,29670203,NC
-0.26,29670204,NC
-0.285,29670205,NC
-0.275,29670206,NC
-0.28,29670207,NC
-0.275,29670208,NC
-0.26,29670209,NC
-0.255,29670210,NC
-0.245,29670211,NC
-0.235,29670212,NC
-0.225,29670213,NC
-0.225,29670214,NC
-0.22,29670215,NC
-0.205,29670216,NC
-0.19,29670217,NC
-0.185,29670218,NC
-0.165,29670219,NC
-0.165,29670220,NC
-0.16,29670221,NC
-0.15,29670222,NC
-0.13,29670223,NC
-0.13,29670224,NC
-0.105,29670225,NC
