channel_0,sample #,type
0.58,29452878,R
0.605,29452879,NC
0.53,29452880,NC
0.34,29452881,NC
0.095,29452882,NC
-0.16,29452883,NC
-0.365,29452884,NC
-0.48,29452885,NC
-0.535,29452886,NC
-0.535,29452887,NC
-0.525,29452888,NC
-0.5,29452889,NC
-0.455,29452890,NC
-0.45,29452891,NC
-0.435,29452892,NC
-0.435,29452893,NC
-0.45,29452894,NC
-0.46,29452895,NC
-0.47,29452896,NC
-0.45,29452897,NC
-0.425,29452898,NC
-0.4,29452899,NC
-0.385,29452900,NC
-0.395,29452901,NC
-0.4,29452902,NC
-0.415,29452903,NC
-0.405,29452904,NC
-0.41,29452905,NC
-0.395,29452906,NC
-0.385,29452907,NC
-0.38,29452908,NC
-0.355,29452909,NC
-0.325,29452910,NC
-0.295,29452911,NC
-0.25,29452912,NC
-0.22,29452913,NC
-0.2,29452914,NC
-0.19,29452915,NC
-0.195,29452916,NC
-0.215,29452917,NC
-0.225,29452918,NC
-0.235,29452919,NC
-0.23,29452920,NC
-0.225,29452921,NC
-0.225,29452922,NC
-0.21,29452923,NC
-0.195,29452924,NC
-0.19,29452925,NC
-0.18,29452926,NC
-0.18,29452927,NC
-0.18,29452928,NC
-0.19,29452929,NC
-0.195,29452930,NC
-0.2,29452931,NC
-0.21,29452932,NC
-0.21,29452933,NC
-0.215,29452934,NC
-0.215,29452935,NC
-0.195,29452936,NC
-0.185,29452937,NC
-0.185,29452938,NC
-0.19,29452939,NC
-0.18,29452940,NC
-0.185,29452941,NC
-0.185,29452942,NC
-0.185,29452943,NC
-0.19,29452944,NC
-0.175,29452945,NC
-0.165,29452946,NC
-0.155,29452947,NC
-0.145,29452948,NC
-0.13,29452949,NC
-0.125,29452950,NC
-0.13,29452951,NC
-0.135,29452952,NC
-0.14,29452953,NC
-0.14,29452954,NC
-0.135,29452955,NC
-0.145,29452956,NC
-0.125,29452957,NC
-0.12,29452958,NC
-0.12,29452959,NC
-0.095,29452960,NC
-0.08,29452961,NC
-0.07,29452962,NC
-0.06,29452963,NC
-0.05,29452964,NC
-0.045,29452965,NC
-0.04,29452966,NC
-0.025,29452967,NC
-0.02,29452968,NC
-0.005,29452969,NC
-0.005,29452970,NC
0.02,29452971,NC
0.035,29452972,NC
0.055,29452973,NC
0.06,29452974,NC
0.06,29452975,NC
0.065,29452976,NC
0.075,29452977,NC
0.085,29452978,NC
0.1,29452979,NC
0.09,29452980,NC
0.11,29452981,NC
0.115,29452982,NC
0.13,29452983,NC
0.125,29452984,NC
0.13,29452985,NC
0.145,29452986,NC
0.14,29452987,NC
0.125,29452988,NC
0.105,29452989,NC
0.095,29452990,NC
0.08,29452991,NC
0.065,29452992,NC
0.05,29452993,NC
0.045,29452994,NC
0.03,29452995,NC
0.025,29452996,NC
0.015,29452997,NC
0.01,29452998,NC
0.0,29452999,NC
-0.01,29453000,NC
-0.035,29453001,NC
-0.055,29453002,NC
-0.08,29453003,NC
-0.1,29453004,NC
-0.105,29453005,NC
-0.105,29453006,NC
-0.12,29453007,NC
-0.125,29453008,NC
-0.125,29453009,NC
-0.135,29453010,NC
-0.135,29453011,NC
-0.155,29453012,NC
-0.16,29453013,NC
-0.175,29453014,NC
-0.17,29453015,NC
-0.165,29453016,NC
-0.175,29453017,NC
-0.175,29453018,NC
-0.175,29453019,NC
-0.175,29453020,NC
-0.18,29453021,NC
-0.175,29453022,NC
-0.195,29453023,NC
-0.195,29453024,NC
-0.215,29453025,NC
-0.215,29453026,NC
-0.225,29453027,NC
-0.245,29453028,NC
-0.25,29453029,NC
-0.25,29453030,NC
-0.24,29453031,NC
-0.245,29453032,NC
-0.245,29453033,NC
-0.24,29453034,NC
-0.235,29453035,NC
-0.235,29453036,NC
-0.235,29453037,NC
-0.225,29453038,NC
-0.22,29453039,NC
-0.225,29453040,NC
-0.22,29453041,NC
-0.205,29453042,NC
-0.19,29453043,NC
-0.18,29453044,NC
-0.165,29453045,NC
-0.15,29453046,NC
-0.15,29453047,NC
-0.145,29453048,NC
-0.165,29453049,NC
-0.175,29453050,NC
-0.175,29453051,NC
-0.19,29453052,NC
-0.195,29453053,NC
-0.185,29453054,NC
-0.18,29453055,NC
-0.19,29453056,NC
-0.16,29453057,NC
-0.145,29453058,NC
-0.14,29453059,NC
-0.15,29453060,NC
-0.155,29453061,NC
-0.17,29453062,NC
-0.175,29453063,NC
-0.19,29453064,NC
-0.19,29453065,NC
-0.175,29453066,NC
-0.16,29453067,NC
-0.15,29453068,NC
-0.135,29453069,NC
-0.125,29453070,NC
-0.14,29453071,NC
-0.145,29453072,NC
-0.16,29453073,NC
-0.17,29453074,NC
-0.18,29453075,NC
-0.195,29453076,NC
-0.19,29453077,NC
-0.18,29453078,NC
-0.18,29453079,NC
-0.17,29453080,NC
-0.175,29453081,NC
-0.165,29453082,NC
-0.175,29453083,NC
-0.17,29453084,NC
-0.18,29453085,NC
-0.18,29453086,NC
-0.18,29453087,NC
-0.185,29453088,NC
-0.195,29453089,NC
-0.2,29453090,NC
-0.195,29453091,NC
-0.19,29453092,NC
-0.18,29453093,NC
-0.175,29453094,NC
-0.175,29453095,NC
-0.17,29453096,NC
-0.175,29453097,NC
-0.185,29453098,NC
-0.195,29453099,NC
-0.195,29453100,NC
-0.19,29453101,NC
-0.19,29453102,NC
-0.175,29453103,NC
-0.175,29453104,NC
-0.165,29453105,NC
-0.165,29453106,NC
-0.17,29453107,NC
-0.165,29453108,NC
-0.185,29453109,NC
-0.185,29453110,NC
-0.185,29453111,NC
-0.185,29453112,NC
-0.16,29453113,NC
-0.155,29453114,NC
-0.14,29453115,NC
-0.1,29453116,NC
-0.05,29453117,NC
0.005,29453118,NC
0.07,29453119,NC
0.17,29453120,NC
0.265,29453121,NC
0.38,29453122,NC
0.485,29453123,NC
0.58,29453124,A
0.63,29453125,NC
0.63,29453126,NC
0.505,29453127,NC
0.275,29453128,NC
0.02,29453129,NC
-0.22,29453130,NC
-0.39,29453131,NC
-0.49,29453132,NC
-0.525,29453133,NC
-0.52,29453134,NC
-0.505,29453135,NC
-0.485,29453136,NC
-0.455,29453137,NC
-0.435,29453138,NC
-0.415,29453139,NC
-0.385,29453140,NC
-0.385,29453141,NC
-0.39,29453142,NC
-0.42,29453143,NC
-0.405,29453144,NC
-0.395,29453145,NC
-0.37,29453146,NC
-0.355,29453147,NC
-0.335,29453148,NC
-0.345,29453149,NC
-0.365,29453150,NC
-0.365,29453151,NC
-0.37,29453152,NC
-0.37,29453153,NC
-0.355,29453154,NC
-0.335,29453155,NC
-0.33,29453156,NC
-0.315,29453157,NC
-0.31,29453158,NC
-0.285,29453159,NC
-0.27,29453160,NC
-0.255,29453161,NC
-0.235,29453162,NC
-0.215,29453163,NC
-0.205,29453164,NC
-0.175,29453165,NC
-0.185,29453166,NC
-0.185,29453167,NC
-0.18,29453168,NC
-0.185,29453169,NC
-0.19,29453170,NC
-0.19,29453171,NC
-0.205,29453172,NC
-0.215,29453173,NC
-0.2,29453174,NC
-0.18,29453175,NC
-0.18,29453176,NC
-0.165,29453177,NC
-0.16,29453178,NC
-0.16,29453179,NC
-0.17,29453180,NC
-0.16,29453181,NC
-0.17,29453182,NC
-0.17,29453183,NC
-0.18,29453184,NC
-0.17,29453185,NC
-0.175,29453186,NC
-0.165,29453187,NC
-0.155,29453188,NC
