channel_0,sample #,type
0.945,1809,N
0.92,1810,NC
0.775,1811,NC
0.445,1812,NC
0.02,1813,NC
-0.295,1814,NC
-0.445,1815,NC
-0.47,1816,NC
-0.425,1817,NC
-0.38,1818,NC
-0.36,1819,NC
-0.36,1820,NC
-0.37,1821,NC
-0.38,1822,NC
-0.38,1823,NC
-0.375,1824,NC
-0.37,1825,NC
-0.365,1826,NC
-0.37,1827,NC
-0.385,1828,NC
-0.385,1829,NC
-0.375,1830,NC
-0.37,1831,NC
-0.37,1832,NC
-0.385,1833,NC
-0.395,1834,NC
-0.385,1835,NC
-0.385,1836,NC
-0.39,1837,NC
-0.385,1838,NC
-0.395,1839,NC
-0.41,1840,NC
-0.4,1841,NC
-0.395,1842,NC
-0.38,1843,NC
-0.395,1844,NC
-0.395,1845,NC
-0.4,1846,NC
-0.4,1847,NC
-0.395,1848,NC
-0.39,1849,NC
-0.39,1850,NC
-0.395,1851,NC
-0.405,1852,NC
-0.39,1853,NC
-0.385,1854,NC
-0.375,1855,NC
-0.375,1856,NC
-0.38,1857,NC
-0.39,1858,NC
-0.385,1859,NC
-0.37,1860,NC
-0.37,1861,NC
-0.37,1862,NC
-0.375,1863,NC
-0.385,1864,NC
-0.37,1865,NC
-0.39,1866,NC
-0.375,1867,NC
-0.37,1868,NC
-0.38,1869,NC
-0.39,1870,NC
-0.39,1871,NC
-0.385,1872,NC
-0.375,1873,NC
-0.375,1874,NC
-0.385,1875,NC
-0.395,1876,NC
-0.39,1877,NC
-0.385,1878,NC
-0.375,1879,NC
-0.38,1880,NC
-0.385,1881,NC
-0.39,1882,NC
-0.38,1883,NC
-0.38,1884,NC
-0.37,1885,NC
-0.37,1886,NC
-0.365,1887,NC
-0.39,1888,NC
-0.365,1889,NC
-0.365,1890,NC
-0.36,1891,NC
-0.375,1892,NC
-0.38,1893,NC
-0.4,1894,NC
-0.39,1895,NC
-0.375,1896,NC
-0.375,1897,NC
-0.37,1898,NC
-0.385,1899,NC
-0.39,1900,NC
-0.39,1901,NC
-0.39,1902,NC
-0.39,1903,NC
-0.375,1904,NC
-0.385,1905,NC
-0.395,1906,NC
-0.38,1907,NC
-0.37,1908,NC
-0.375,1909,NC
-0.375,1910,NC
-0.39,1911,NC
-0.405,1912,NC
-0.375,1913,NC
-0.37,1914,NC
-0.36,1915,NC
-0.375,1916,NC
-0.385,1917,NC
-0.38,1918,NC
-0.37,1919,NC
-0.36,1920,NC
-0.345,1921,NC
-0.345,1922,NC
-0.33,1923,NC
-0.33,1924,NC
-0.315,1925,NC
-0.31,1926,NC
-0.295,1927,NC
-0.285,1928,NC
-0.285,1929,NC
-0.295,1930,NC
-0.28,1931,NC
-0.27,1932,NC
-0.28,1933,NC
-0.28,1934,NC
-0.28,1935,NC
