channel_0,sample #,type
-1.375,18836526,A
-1.305,18836527,NC
-1.2,18836528,NC
-1.08,18836529,NC
-0.96,18836530,NC
-0.885,18836531,NC
-0.85,18836532,NC
-0.8,18836533,NC
-0.75,18836534,NC
-0.685,18836535,NC
-0.615,18836536,NC
-0.585,18836537,NC
-0.55,18836538,NC
-0.5,18836539,NC
-0.44,18836540,NC
-0.345,18836541,NC
-0.33,18836542,NC
-0.31,18836543,NC
-0.305,18836544,NC
-0.245,18836545,NC
-0.18,18836546,NC
-0.155,18836547,NC
-0.165,18836548,NC
-0.17,18836549,NC
-0.175,18836550,NC
-0.17,18836551,NC
-0.17,18836552,NC
-0.165,18836553,NC
-0.135,18836554,NC
-0.115,18836555,NC
-0.12,18836556,NC
-0.125,18836557,NC
-0.12,18836558,NC
-0.095,18836559,NC
-0.09,18836560,NC
-0.08,18836561,NC
-0.07,18836562,NC
-0.08,18836563,NC
-0.055,18836564,NC
-0.025,18836565,NC
-0.01,18836566,NC
0.01,18836567,NC
0.025,18836568,NC
0.02,18836569,NC
0.025,18836570,NC
0.065,18836571,NC
0.13,18836572,NC
0.165,18836573,NC
0.16,18836574,NC
0.155,18836575,NC
0.16,18836576,NC
0.19,18836577,NC
0.2,18836578,NC
0.21,18836579,NC
0.215,18836580,NC
0.185,18836581,NC
0.185,18836582,NC
0.205,18836583,NC
0.235,18836584,NC
0.26,18836585,NC
0.245,18836586,NC
0.235,18836587,NC
0.25,18836588,NC
0.285,18836589,NC
0.295,18836590,NC
0.27,18836591,NC
0.255,18836592,NC
0.235,18836593,NC
0.23,18836594,NC
0.235,18836595,NC
0.255,18836596,NC
0.27,18836597,NC
0.265,18836598,NC
0.265,18836599,NC
0.25,18836600,NC
0.225,18836601,NC
0.235,18836602,NC
0.245,18836603,NC
0.22,18836604,NC
0.195,18836605,NC
0.195,18836606,NC
0.195,18836607,NC
0.205,18836608,NC
0.185,18836609,NC
0.155,18836610,NC
0.135,18836611,NC
0.11,18836612,NC
0.105,18836613,NC
0.11,18836614,NC
