channel_0,sample #,type
0.57,29817919,A
0.635,29817920,NC
0.65,29817921,NC
0.57,29817922,NC
0.41,29817923,NC
0.15,29817924,NC
-0.12,29817925,NC
-0.315,29817926,NC
-0.445,29817927,NC
-0.505,29817928,NC
-0.51,29817929,NC
-0.495,29817930,NC
-0.46,29817931,NC
-0.415,29817932,NC
-0.365,29817933,NC
-0.335,29817934,NC
-0.315,29817935,NC
-0.32,29817936,NC
-0.33,29817937,NC
-0.33,29817938,NC
-0.315,29817939,NC
-0.29,29817940,NC
-0.26,29817941,NC
-0.24,29817942,NC
-0.225,29817943,NC
-0.24,29817944,NC
-0.255,29817945,NC
-0.27,29817946,NC
-0.265,29817947,NC
-0.275,29817948,NC
-0.27,29817949,NC
-0.26,29817950,NC
-0.245,29817951,NC
-0.235,29817952,NC
-0.225,29817953,NC
-0.2,29817954,NC
-0.195,29817955,NC
-0.155,29817956,NC
-0.135,29817957,NC
-0.125,29817958,NC
-0.095,29817959,NC
-0.09,29817960,NC
-0.09,29817961,NC
-0.1,29817962,NC
-0.115,29817963,NC
-0.125,29817964,NC
-0.135,29817965,NC
-0.125,29817966,NC
-0.125,29817967,NC
-0.115,29817968,NC
-0.115,29817969,NC
-0.1,29817970,NC
-0.085,29817971,NC
-0.095,29817972,NC
-0.085,29817973,NC
-0.095,29817974,NC
-0.095,29817975,NC
-0.105,29817976,NC
-0.105,29817977,NC
-0.105,29817978,NC
-0.11,29817979,NC
-0.115,29817980,NC
-0.105,29817981,NC
-0.105,29817982,NC
-0.095,29817983,NC
-0.09,29817984,NC
-0.09,29817985,NC
-0.085,29817986,NC
-0.085,29817987,NC
-0.085,29817988,NC
-0.085,29817989,NC
-0.1,29817990,NC
-0.105,29817991,NC
-0.1,29817992,NC
-0.09,29817993,NC
-0.075,29817994,NC
-0.055,29817995,NC
-0.055,29817996,NC
-0.04,29817997,NC
-0.045,29817998,NC
-0.045,29817999,NC
-0.055,29818000,NC
-0.065,29818001,NC
-0.05,29818002,NC
-0.035,29818003,NC
-0.015,29818004,NC
0.01,29818005,NC
0.03,29818006,NC
0.05,29818007,NC
0.05,29818008,NC
0.06,29818009,NC
0.06,29818010,NC
