channel_0,sample #,type
0.835,29409884,A
0.88,29409885,NC
0.83,29409886,NC
0.675,29409887,NC
0.435,29409888,NC
0.16,29409889,NC
-0.07,29409890,NC
-0.24,29409891,NC
-0.3,29409892,NC
-0.31,29409893,NC
-0.28,29409894,NC
-0.255,29409895,NC
-0.21,29409896,NC
-0.19,29409897,NC
-0.16,29409898,NC
-0.15,29409899,NC
-0.155,29409900,NC
-0.165,29409901,NC
-0.18,29409902,NC
-0.19,29409903,NC
-0.165,29409904,NC
-0.12,29409905,NC
-0.105,29409906,NC
-0.08,29409907,NC
-0.07,29409908,NC
-0.075,29409909,NC
-0.1,29409910,NC
-0.115,29409911,NC
-0.13,29409912,NC
-0.125,29409913,NC
-0.12,29409914,NC
-0.125,29409915,NC
-0.115,29409916,NC
-0.105,29409917,NC
-0.09,29409918,NC
-0.06,29409919,NC
-0.02,29409920,NC
0.01,29409921,NC
0.045,29409922,NC
0.06,29409923,NC
0.075,29409924,NC
0.07,29409925,NC
0.04,29409926,NC
0.015,29409927,NC
-0.01,29409928,NC
-0.005,29409929,NC
0.01,29409930,NC
0.035,29409931,NC
0.055,29409932,NC
0.065,29409933,NC
0.06,29409934,NC
0.055,29409935,NC
0.04,29409936,NC
0.025,29409937,NC
0.04,29409938,NC
0.05,29409939,NC
0.05,29409940,NC
0.07,29409941,NC
0.08,29409942,NC
0.09,29409943,NC
0.08,29409944,NC
0.095,29409945,NC
0.1,29409946,NC
0.095,29409947,NC
0.08,29409948,NC
0.075,29409949,NC
0.08,29409950,NC
0.1,29409951,NC
0.1,29409952,NC
0.09,29409953,NC
0.09,29409954,NC
0.085,29409955,NC
0.085,29409956,NC
0.095,29409957,NC
0.095,29409958,NC
0.09,29409959,NC
0.1,29409960,NC
0.115,29409961,NC
0.115,29409962,NC
0.12,29409963,NC
0.13,29409964,NC
0.145,29409965,NC
0.165,29409966,NC
0.16,29409967,NC
0.165,29409968,NC
0.145,29409969,NC
0.14,29409970,NC
0.17,29409971,NC
0.21,29409972,NC
0.245,29409973,NC
0.27,29409974,NC
0.28,29409975,NC
0.27,29409976,NC
0.255,29409977,NC
0.245,29409978,NC
0.245,29409979,NC
0.27,29409980,NC
0.295,29409981,NC
0.325,29409982,NC
0.35,29409983,NC
0.365,29409984,NC
0.4,29409985,NC
0.41,29409986,NC
0.415,29409987,NC
0.41,29409988,NC
0.405,29409989,NC
0.4,29409990,NC
0.375,29409991,NC
0.355,29409992,NC
0.35,29409993,NC
0.35,29409994,NC
0.355,29409995,NC
0.355,29409996,NC
0.36,29409997,NC
0.365,29409998,NC
0.355,29409999,NC
0.34,29410000,NC
0.31,29410001,NC
0.31,29410002,NC
0.32,29410003,NC
0.31,29410004,NC
0.285,29410005,NC
0.245,29410006,NC
0.17,29410007,NC
0.115,29410008,NC
0.07,29410009,NC
0.06,29410010,NC
0.08,29410011,NC
0.1,29410012,NC
0.12,29410013,NC
0.135,29410014,NC
0.125,29410015,NC
0.125,29410016,NC
0.1,29410017,NC
0.095,29410018,NC
0.09,29410019,NC
0.09,29410020,NC
0.09,29410021,NC
0.09,29410022,NC
0.06,29410023,NC
0.025,29410024,NC
-0.015,29410025,NC
-0.02,29410026,NC
-0.02,29410027,NC
-0.015,29410028,NC
-0.02,29410029,NC
-0.02,29410030,NC
-0.01,29410031,NC
0.0,29410032,NC
0.01,29410033,NC
0.03,29410034,NC
0.04,29410035,NC
0.035,29410036,NC
0.05,29410037,NC
0.04,29410038,NC
0.04,29410039,NC
0.045,29410040,NC
0.03,29410041,NC
0.01,29410042,NC
-0.025,29410043,NC
-0.035,29410044,NC
-0.05,29410045,NC
-0.035,29410046,NC
-0.01,29410047,NC
0.01,29410048,NC
0.035,29410049,NC
0.05,29410050,NC
0.055,29410051,NC
0.06,29410052,NC
0.045,29410053,NC
0.025,29410054,NC
0.015,29410055,NC
-0.005,29410056,NC
0.01,29410057,NC
0.02,29410058,NC
0.02,29410059,NC
0.025,29410060,NC
0.015,29410061,NC
0.0,29410062,NC
-0.02,29410063,NC
-0.025,29410064,NC
-0.04,29410065,NC
-0.045,29410066,NC
-0.045,29410067,NC
-0.03,29410068,NC
-0.015,29410069,NC
-0.015,29410070,NC
-0.005,29410071,NC
-0.005,29410072,NC
0.0,29410073,NC
-0.005,29410074,NC
0.01,29410075,NC
0.045,29410076,NC
0.05,29410077,NC
0.05,29410078,NC
0.045,29410079,NC
0.02,29410080,NC
0.015,29410081,NC
0.02,29410082,NC
0.02,29410083,NC
0.01,29410084,NC
0.0,29410085,NC
0.005,29410086,NC
-0.005,29410087,NC
0.0,29410088,NC
0.015,29410089,NC
0.025,29410090,NC
0.035,29410091,NC
0.045,29410092,NC
0.04,29410093,NC
0.03,29410094,NC
0.02,29410095,NC
