channel_0,sample #,type
0.55,29296908,A
0.615,29296909,NC
0.59,29296910,NC
0.475,29296911,NC
0.275,29296912,NC
0.04,29296913,NC
-0.185,29296914,NC
-0.345,29296915,NC
-0.41,29296916,NC
-0.435,29296917,NC
-0.435,29296918,NC
-0.415,29296919,NC
-0.38,29296920,NC
-0.365,29296921,NC
-0.355,29296922,NC
-0.345,29296923,NC
-0.355,29296924,NC
-0.36,29296925,NC
-0.365,29296926,NC
-0.37,29296927,NC
-0.34,29296928,NC
-0.3,29296929,NC
-0.265,29296930,NC
-0.225,29296931,NC
-0.215,29296932,NC
-0.215,29296933,NC
-0.24,29296934,NC
-0.275,29296935,NC
-0.31,29296936,NC
-0.335,29296937,NC
-0.335,29296938,NC
-0.305,29296939,NC
-0.3,29296940,NC
-0.27,29296941,NC
-0.24,29296942,NC
-0.215,29296943,NC
-0.19,29296944,NC
-0.145,29296945,NC
-0.12,29296946,NC
-0.095,29296947,NC
-0.105,29296948,NC
-0.105,29296949,NC
-0.12,29296950,NC
-0.11,29296951,NC
-0.105,29296952,NC
-0.09,29296953,NC
-0.08,29296954,NC
-0.075,29296955,NC
-0.07,29296956,NC
-0.08,29296957,NC
-0.08,29296958,NC
-0.09,29296959,NC
-0.115,29296960,NC
-0.125,29296961,NC
-0.135,29296962,NC
-0.13,29296963,NC
-0.105,29296964,NC
-0.1,29296965,NC
-0.08,29296966,NC
-0.075,29296967,NC
-0.07,29296968,NC
-0.085,29296969,NC
-0.08,29296970,NC
-0.08,29296971,NC
-0.09,29296972,NC
-0.1,29296973,NC
-0.095,29296974,NC
-0.085,29296975,NC
-0.07,29296976,NC
-0.065,29296977,NC
-0.055,29296978,NC
-0.055,29296979,NC
-0.08,29296980,NC
-0.085,29296981,NC
-0.075,29296982,NC
-0.08,29296983,NC
-0.085,29296984,NC
-0.065,29296985,NC
-0.05,29296986,NC
-0.04,29296987,NC
-0.04,29296988,NC
-0.02,29296989,NC
-0.015,29296990,NC
-0.02,29296991,NC
-0.01,29296992,NC
-0.005,29296993,NC
-0.01,29296994,NC
0.0,29296995,NC
0.005,29296996,NC
-0.005,29296997,NC
0.02,29296998,NC
0.025,29296999,NC
0.025,29297000,NC
0.05,29297001,NC
0.07,29297002,NC
0.095,29297003,NC
0.105,29297004,NC
0.115,29297005,NC
0.115,29297006,NC
0.11,29297007,NC
0.095,29297008,NC
0.1,29297009,NC
0.095,29297010,NC
0.115,29297011,NC
0.135,29297012,NC
0.17,29297013,NC
0.19,29297014,NC
0.18,29297015,NC
0.185,29297016,NC
0.18,29297017,NC
0.18,29297018,NC
0.17,29297019,NC
0.16,29297020,NC
0.155,29297021,NC
0.15,29297022,NC
0.15,29297023,NC
0.15,29297024,NC
0.15,29297025,NC
0.155,29297026,NC
0.14,29297027,NC
0.14,29297028,NC
0.115,29297029,NC
0.09,29297030,NC
0.075,29297031,NC
0.07,29297032,NC
0.055,29297033,NC
0.05,29297034,NC
0.035,29297035,NC
0.035,29297036,NC
0.03,29297037,NC
0.035,29297038,NC
0.0,29297039,NC
-0.02,29297040,NC
-0.045,29297041,NC
-0.065,29297042,NC
-0.085,29297043,NC
-0.085,29297044,NC
-0.095,29297045,NC
-0.085,29297046,NC
-0.06,29297047,NC
-0.065,29297048,NC
-0.06,29297049,NC
-0.065,29297050,NC
-0.065,29297051,NC
-0.07,29297052,NC
-0.07,29297053,NC
-0.09,29297054,NC
-0.095,29297055,NC
-0.115,29297056,NC
-0.14,29297057,NC
-0.15,29297058,NC
-0.145,29297059,NC
-0.135,29297060,NC
-0.12,29297061,NC
-0.105,29297062,NC
-0.125,29297063,NC
-0.115,29297064,NC
-0.105,29297065,NC
-0.12,29297066,NC
-0.13,29297067,NC
-0.15,29297068,NC
-0.16,29297069,NC
-0.15,29297070,NC
-0.14,29297071,NC
-0.14,29297072,NC
-0.12,29297073,NC
-0.115,29297074,NC
-0.13,29297075,NC
-0.13,29297076,NC
-0.135,29297077,NC
-0.16,29297078,NC
-0.17,29297079,NC
-0.17,29297080,NC
-0.19,29297081,NC
-0.18,29297082,NC
-0.175,29297083,NC
-0.17,29297084,NC
-0.16,29297085,NC
-0.14,29297086,NC
-0.125,29297087,NC
-0.115,29297088,NC
-0.105,29297089,NC
-0.105,29297090,NC
-0.12,29297091,NC
-0.13,29297092,NC
-0.14,29297093,NC
-0.135,29297094,NC
-0.12,29297095,NC
-0.105,29297096,NC
-0.09,29297097,NC
-0.075,29297098,NC
-0.075,29297099,NC
-0.075,29297100,NC
-0.085,29297101,NC
-0.1,29297102,NC
-0.1,29297103,NC
-0.115,29297104,NC
-0.125,29297105,NC
-0.105,29297106,NC
-0.105,29297107,NC
-0.085,29297108,NC
-0.08,29297109,NC
-0.07,29297110,NC
-0.07,29297111,NC
-0.09,29297112,NC
-0.11,29297113,NC
-0.115,29297114,NC
-0.13,29297115,NC
-0.145,29297116,NC
-0.145,29297117,NC
-0.145,29297118,NC
-0.14,29297119,NC
-0.12,29297120,NC
-0.115,29297121,NC
-0.105,29297122,NC
-0.085,29297123,NC
-0.09,29297124,NC
-0.09,29297125,NC
-0.095,29297126,NC
-0.1,29297127,NC
-0.115,29297128,NC
-0.12,29297129,NC
-0.13,29297130,NC
-0.13,29297131,NC
-0.11,29297132,NC
-0.1,29297133,NC
-0.095,29297134,NC
-0.085,29297135,NC
-0.08,29297136,NC
-0.105,29297137,NC
-0.105,29297138,NC
-0.125,29297139,NC
-0.135,29297140,NC
-0.14,29297141,NC
-0.13,29297142,NC
-0.15,29297143,NC
-0.125,29297144,NC
-0.115,29297145,NC
-0.1,29297146,NC
-0.1,29297147,NC
-0.095,29297148,NC
-0.085,29297149,NC
-0.085,29297150,NC
-0.085,29297151,NC
-0.095,29297152,NC
-0.1,29297153,NC
-0.105,29297154,NC
-0.105,29297155,NC
-0.1,29297156,NC
-0.095,29297157,NC
-0.085,29297158,NC
-0.09,29297159,NC
-0.095,29297160,NC
-0.1,29297161,NC
-0.115,29297162,NC
-0.135,29297163,NC
-0.135,29297164,NC
-0.11,29297165,NC
-0.08,29297166,NC
-0.05,29297167,NC
-0.01,29297168,NC
0.035,29297169,NC
0.08,29297170,NC
0.13,29297171,NC
0.21,29297172,NC
0.3,29297173,NC
0.4,29297174,NC
0.5,29297175,A
0.565,29297176,NC
0.58,29297177,NC
0.51,29297178,NC
0.325,29297179,NC
0.09,29297180,NC
-0.15,29297181,NC
-0.35,29297182,NC
-0.455,29297183,NC
-0.49,29297184,NC
-0.475,29297185,NC
-0.445,29297186,NC
-0.41,29297187,NC
-0.375,29297188,NC
-0.355,29297189,NC
-0.33,29297190,NC
-0.32,29297191,NC
-0.315,29297192,NC
-0.325,29297193,NC
-0.34,29297194,NC
-0.34,29297195,NC
-0.325,29297196,NC
-0.295,29297197,NC
-0.265,29297198,NC
-0.25,29297199,NC
-0.25,29297200,NC
-0.265,29297201,NC
-0.28,29297202,NC
-0.295,29297203,NC
-0.315,29297204,NC
-0.295,29297205,NC
-0.28,29297206,NC
-0.27,29297207,NC
-0.275,29297208,NC
-0.245,29297209,NC
-0.22,29297210,NC
-0.195,29297211,NC
-0.165,29297212,NC
-0.13,29297213,NC
-0.115,29297214,NC
-0.095,29297215,NC
-0.105,29297216,NC
-0.105,29297217,NC
-0.09,29297218,NC
