channel_0,sample #,type
0.93,26518845,j
0.93,26518846,NC
0.765,26518847,NC
0.435,26518848,NC
0.1,26518849,NC
-0.105,26518850,NC
-0.165,26518851,NC
-0.135,26518852,NC
-0.09,26518853,NC
-0.07,26518854,NC
-0.105,26518855,NC
-0.15,26518856,NC
-0.18,26518857,NC
-0.195,26518858,NC
-0.195,26518859,NC
-0.19,26518860,NC
-0.18,26518861,NC
-0.21,26518862,NC
-0.195,26518863,NC
-0.195,26518864,NC
-0.18,26518865,NC
-0.17,26518866,NC
-0.17,26518867,NC
-0.175,26518868,NC
-0.185,26518869,NC
-0.17,26518870,NC
-0.18,26518871,NC
-0.155,26518872,NC
-0.16,26518873,NC
-0.16,26518874,NC
-0.165,26518875,NC
-0.145,26518876,NC
-0.135,26518877,NC
-0.125,26518878,NC
-0.14,26518879,NC
-0.15,26518880,NC
-0.155,26518881,NC
-0.15,26518882,NC
-0.125,26518883,NC
-0.12,26518884,NC
-0.135,26518885,NC
-0.155,26518886,NC
-0.165,26518887,NC
-0.14,26518888,NC
-0.12,26518889,NC
-0.125,26518890,NC
-0.13,26518891,NC
-0.155,26518892,NC
-0.155,26518893,NC
-0.15,26518894,NC
-0.145,26518895,NC
-0.165,26518896,NC
-0.15,26518897,NC
-0.15,26518898,NC
-0.185,26518899,NC
-0.18,26518900,NC
-0.17,26518901,NC
-0.18,26518902,NC
-0.18,26518903,NC
-0.185,26518904,NC
-0.195,26518905,NC
-0.195,26518906,NC
-0.17,26518907,NC
-0.16,26518908,NC
-0.165,26518909,NC
-0.185,26518910,NC
-0.205,26518911,NC
-0.195,26518912,NC
-0.18,26518913,NC
-0.16,26518914,NC
-0.16,26518915,NC
-0.175,26518916,NC
-0.175,26518917,NC
-0.19,26518918,NC
-0.195,26518919,NC
-0.21,26518920,NC
-0.205,26518921,NC
-0.205,26518922,NC
-0.21,26518923,NC
-0.215,26518924,NC
-0.205,26518925,NC
-0.21,26518926,NC
-0.23,26518927,NC
