channel_0,sample #,type
0.73,29699505,A
0.805,29699506,NC
0.8,29699507,NC
0.695,29699508,NC
0.48,29699509,NC
0.2,29699510,NC
-0.07,29699511,NC
-0.285,29699512,NC
-0.425,29699513,NC
-0.475,29699514,NC
-0.47,29699515,NC
-0.44,29699516,NC
-0.4,29699517,NC
-0.36,29699518,NC
-0.325,29699519,NC
-0.3,29699520,NC
-0.295,29699521,NC
-0.305,29699522,NC
-0.295,29699523,NC
-0.31,29699524,NC
-0.305,29699525,NC
-0.29,29699526,NC
-0.245,29699527,NC
-0.21,29699528,NC
-0.205,29699529,NC
-0.195,29699530,NC
-0.2,29699531,NC
-0.215,29699532,NC
-0.23,29699533,NC
-0.235,29699534,NC
-0.235,29699535,NC
-0.23,29699536,NC
-0.23,29699537,NC
-0.22,29699538,NC
-0.2,29699539,NC
-0.175,29699540,NC
-0.16,29699541,NC
-0.12,29699542,NC
-0.095,29699543,NC
-0.085,29699544,NC
-0.075,29699545,NC
-0.065,29699546,NC
-0.055,29699547,NC
-0.065,29699548,NC
-0.065,29699549,NC
-0.08,29699550,NC
-0.075,29699551,NC
-0.09,29699552,NC
-0.105,29699553,NC
-0.085,29699554,NC
-0.075,29699555,NC
-0.075,29699556,NC
-0.07,29699557,NC
-0.07,29699558,NC
-0.065,29699559,NC
-0.075,29699560,NC
-0.075,29699561,NC
-0.08,29699562,NC
-0.08,29699563,NC
-0.075,29699564,NC
-0.085,29699565,NC
-0.09,29699566,NC
-0.075,29699567,NC
-0.06,29699568,NC
-0.05,29699569,NC
-0.045,29699570,NC
-0.035,29699571,NC
-0.045,29699572,NC
-0.05,29699573,NC
-0.05,29699574,NC
-0.05,29699575,NC
-0.055,29699576,NC
-0.055,29699577,NC
-0.045,29699578,NC
-0.05,29699579,NC
-0.03,29699580,NC
-0.03,29699581,NC
-0.02,29699582,NC
-0.005,29699583,NC
0.01,29699584,NC
0.01,29699585,NC
0.005,29699586,NC
0.005,29699587,NC
-0.005,29699588,NC
0.01,29699589,NC
0.01,29699590,NC
0.025,29699591,NC
0.03,29699592,NC
0.045,29699593,NC
0.06,29699594,NC
0.09,29699595,NC
0.1,29699596,NC
0.11,29699597,NC
0.115,29699598,NC
0.12,29699599,NC
0.115,29699600,NC
0.11,29699601,NC
0.12,29699602,NC
0.15,29699603,NC
0.155,29699604,NC
