channel_0,sample #,type
0.675,29418079,A
0.74,29418080,NC
0.695,29418081,NC
0.53,29418082,NC
0.26,29418083,NC
-0.02,29418084,NC
-0.245,29418085,NC
-0.395,29418086,NC
-0.445,29418087,NC
-0.445,29418088,NC
-0.4,29418089,NC
-0.345,29418090,NC
-0.295,29418091,NC
-0.26,29418092,NC
-0.255,29418093,NC
-0.28,29418094,NC
-0.285,29418095,NC
-0.315,29418096,NC
-0.325,29418097,NC
-0.305,29418098,NC
-0.255,29418099,NC
-0.23,29418100,NC
-0.195,29418101,NC
-0.205,29418102,NC
-0.215,29418103,NC
-0.235,29418104,NC
-0.26,29418105,NC
-0.265,29418106,NC
-0.27,29418107,NC
-0.27,29418108,NC
-0.24,29418109,NC
-0.235,29418110,NC
-0.225,29418111,NC
-0.205,29418112,NC
-0.155,29418113,NC
-0.12,29418114,NC
-0.08,29418115,NC
-0.05,29418116,NC
-0.045,29418117,NC
-0.04,29418118,NC
-0.055,29418119,NC
-0.075,29418120,NC
-0.09,29418121,NC
-0.105,29418122,NC
-0.07,29418123,NC
-0.065,29418124,NC
-0.045,29418125,NC
-0.03,29418126,NC
-0.035,29418127,NC
-0.05,29418128,NC
-0.06,29418129,NC
-0.095,29418130,NC
-0.1,29418131,NC
-0.085,29418132,NC
-0.075,29418133,NC
-0.055,29418134,NC
-0.05,29418135,NC
-0.035,29418136,NC
-0.025,29418137,NC
-0.03,29418138,NC
-0.045,29418139,NC
-0.05,29418140,NC
-0.065,29418141,NC
-0.08,29418142,NC
-0.075,29418143,NC
-0.07,29418144,NC
-0.07,29418145,NC
-0.05,29418146,NC
-0.045,29418147,NC
-0.03,29418148,NC
-0.02,29418149,NC
-0.01,29418150,NC
0.005,29418151,NC
0.005,29418152,NC
0.01,29418153,NC
0.01,29418154,NC
0.01,29418155,NC
-0.005,29418156,NC
0.0,29418157,NC
0.015,29418158,NC
0.03,29418159,NC
0.05,29418160,NC
0.075,29418161,NC
0.1,29418162,NC
0.105,29418163,NC
0.13,29418164,NC
0.14,29418165,NC
0.16,29418166,NC
0.165,29418167,NC
0.15,29418168,NC
0.155,29418169,NC
0.165,29418170,NC
0.175,29418171,NC
0.19,29418172,NC
0.21,29418173,NC
0.23,29418174,NC
0.245,29418175,NC
0.245,29418176,NC
0.24,29418177,NC
0.235,29418178,NC
0.225,29418179,NC
0.23,29418180,NC
0.235,29418181,NC
0.245,29418182,NC
0.26,29418183,NC
0.265,29418184,NC
0.275,29418185,NC
0.265,29418186,NC
0.27,29418187,NC
0.255,29418188,NC
0.24,29418189,NC
0.225,29418190,NC
0.205,29418191,NC
0.185,29418192,NC
0.16,29418193,NC
0.135,29418194,NC
0.11,29418195,NC
0.1,29418196,NC
0.08,29418197,NC
0.075,29418198,NC
0.055,29418199,NC
0.05,29418200,NC
0.02,29418201,NC
0.015,29418202,NC
-0.005,29418203,NC
-0.035,29418204,NC
-0.045,29418205,NC
-0.06,29418206,NC
-0.055,29418207,NC
-0.06,29418208,NC
-0.045,29418209,NC
-0.03,29418210,NC
-0.04,29418211,NC
-0.04,29418212,NC
-0.05,29418213,NC
-0.065,29418214,NC
-0.085,29418215,NC
-0.09,29418216,NC
-0.1,29418217,NC
-0.095,29418218,NC
-0.105,29418219,NC
-0.1,29418220,NC
-0.09,29418221,NC
-0.08,29418222,NC
-0.07,29418223,NC
-0.065,29418224,NC
-0.07,29418225,NC
-0.09,29418226,NC
-0.095,29418227,NC
-0.105,29418228,NC
-0.095,29418229,NC
-0.075,29418230,NC
-0.07,29418231,NC
-0.065,29418232,NC
-0.07,29418233,NC
-0.07,29418234,NC
-0.085,29418235,NC
-0.09,29418236,NC
-0.085,29418237,NC
-0.09,29418238,NC
-0.1,29418239,NC
-0.11,29418240,NC
-0.125,29418241,NC
-0.13,29418242,NC
-0.12,29418243,NC
-0.135,29418244,NC
-0.115,29418245,NC
-0.105,29418246,NC
-0.095,29418247,NC
-0.1,29418248,NC
-0.105,29418249,NC
-0.115,29418250,NC
-0.125,29418251,NC
-0.12,29418252,NC
-0.125,29418253,NC
-0.11,29418254,NC
-0.095,29418255,NC
-0.09,29418256,NC
-0.09,29418257,NC
-0.08,29418258,NC
-0.07,29418259,NC
-0.085,29418260,NC
-0.09,29418261,NC
-0.08,29418262,NC
-0.085,29418263,NC
-0.075,29418264,NC
-0.08,29418265,NC
-0.07,29418266,NC
-0.07,29418267,NC
-0.07,29418268,NC
-0.08,29418269,NC
-0.075,29418270,NC
-0.08,29418271,NC
-0.075,29418272,NC
-0.075,29418273,NC
-0.085,29418274,NC
-0.085,29418275,NC
-0.09,29418276,NC
-0.085,29418277,NC
-0.1,29418278,NC
-0.1,29418279,NC
-0.11,29418280,NC
-0.12,29418281,NC
-0.115,29418282,NC
-0.11,29418283,NC
-0.1,29418284,NC
-0.1,29418285,NC
-0.095,29418286,NC
-0.1,29418287,NC
-0.085,29418288,NC
-0.08,29418289,NC
-0.08,29418290,NC
-0.09,29418291,NC
-0.105,29418292,NC
-0.085,29418293,NC
-0.065,29418294,NC
-0.06,29418295,NC
-0.055,29418296,NC
-0.07,29418297,NC
-0.085,29418298,NC
-0.1,29418299,NC
-0.125,29418300,NC
-0.115,29418301,NC
-0.105,29418302,NC
-0.09,29418303,NC
-0.07,29418304,NC
-0.065,29418305,NC
-0.06,29418306,NC
-0.07,29418307,NC
-0.075,29418308,NC
-0.095,29418309,NC
-0.1,29418310,NC
-0.085,29418311,NC
-0.095,29418312,NC
-0.08,29418313,NC
-0.06,29418314,NC
-0.05,29418315,NC
-0.045,29418316,NC
-0.05,29418317,NC
-0.05,29418318,NC
-0.065,29418319,NC
-0.06,29418320,NC
-0.065,29418321,NC
-0.07,29418322,NC
-0.065,29418323,NC
-0.075,29418324,NC
-0.075,29418325,NC
-0.075,29418326,NC
-0.06,29418327,NC
-0.045,29418328,NC
-0.015,29418329,NC
0.035,29418330,NC
0.055,29418331,NC
0.055,29418332,NC
0.1,29418333,NC
0.125,29418334,NC
0.175,29418335,NC
0.25,29418336,NC
0.33,29418337,NC
0.42,29418338,NC
0.52,29418339,A
0.595,29418340,NC
0.6,29418341,NC
0.54,29418342,NC
0.35,29418343,NC
0.115,29418344,NC
-0.12,29418345,NC
-0.29,29418346,NC
-0.39,29418347,NC
-0.41,29418348,NC
-0.39,29418349,NC
-0.355,29418350,NC
-0.33,29418351,NC
-0.315,29418352,NC
-0.295,29418353,NC
-0.27,29418354,NC
-0.265,29418355,NC
-0.25,29418356,NC
-0.25,29418357,NC
-0.255,29418358,NC
-0.25,29418359,NC
-0.24,29418360,NC
-0.22,29418361,NC
-0.205,29418362,NC
-0.185,29418363,NC
-0.195,29418364,NC
-0.205,29418365,NC
-0.21,29418366,NC
-0.225,29418367,NC
-0.24,29418368,NC
-0.24,29418369,NC
-0.245,29418370,NC
-0.235,29418371,NC
-0.22,29418372,NC
-0.195,29418373,NC
-0.16,29418374,NC
-0.115,29418375,NC
-0.08,29418376,NC
-0.045,29418377,NC
-0.03,29418378,NC
-0.025,29418379,NC
-0.035,29418380,NC
-0.045,29418381,NC
-0.055,29418382,NC
-0.055,29418383,NC
-0.06,29418384,NC
-0.065,29418385,NC
-0.05,29418386,NC
-0.055,29418387,NC
-0.045,29418388,NC
-0.045,29418389,NC
-0.04,29418390,NC
-0.045,29418391,NC
-0.04,29418392,NC
-0.04,29418393,NC
-0.04,29418394,NC
-0.05,29418395,NC
-0.06,29418396,NC
-0.055,29418397,NC
-0.055,29418398,NC
-0.04,29418399,NC
-0.035,29418400,NC
-0.02,29418401,NC
-0.015,29418402,NC
-0.015,29418403,NC
-0.03,29418404,NC
-0.035,29418405,NC
-0.05,29418406,NC
-0.06,29418407,NC
-0.065,29418408,NC
-0.065,29418409,NC
-0.055,29418410,NC
-0.04,29418411,NC
-0.03,29418412,NC
-0.015,29418413,NC
-0.01,29418414,NC
-0.01,29418415,NC
0.0,29418416,NC
0.01,29418417,NC
0.01,29418418,NC
0.025,29418419,NC
0.03,29418420,NC
0.025,29418421,NC
0.02,29418422,NC
0.025,29418423,NC
0.045,29418424,NC
0.05,29418425,NC
0.065,29418426,NC
0.045,29418427,NC
