channel_0,sample #,type
0.585,29812918,A
0.64,29812919,NC
0.615,29812920,NC
0.48,29812921,NC
0.25,29812922,NC
-0.015,29812923,NC
-0.23,29812924,NC
-0.36,29812925,NC
-0.435,29812926,NC
-0.445,29812927,NC
-0.405,29812928,NC
-0.37,29812929,NC
-0.335,29812930,NC
-0.32,29812931,NC
-0.29,29812932,NC
-0.275,29812933,NC
-0.285,29812934,NC
-0.305,29812935,NC
-0.305,29812936,NC
-0.31,29812937,NC
-0.285,29812938,NC
-0.255,29812939,NC
-0.215,29812940,NC
-0.2,29812941,NC
-0.175,29812942,NC
-0.185,29812943,NC
-0.21,29812944,NC
-0.235,29812945,NC
-0.255,29812946,NC
-0.265,29812947,NC
-0.26,29812948,NC
-0.255,29812949,NC
-0.235,29812950,NC
-0.21,29812951,NC
-0.19,29812952,NC
-0.16,29812953,NC
-0.135,29812954,NC
-0.1,29812955,NC
-0.07,29812956,NC
-0.055,29812957,NC
-0.055,29812958,NC
-0.055,29812959,NC
-0.065,29812960,NC
-0.085,29812961,NC
-0.085,29812962,NC
-0.085,29812963,NC
-0.095,29812964,NC
-0.065,29812965,NC
-0.065,29812966,NC
-0.06,29812967,NC
-0.07,29812968,NC
-0.07,29812969,NC
-0.08,29812970,NC
-0.09,29812971,NC
-0.095,29812972,NC
-0.09,29812973,NC
-0.085,29812974,NC
-0.08,29812975,NC
-0.065,29812976,NC
-0.055,29812977,NC
-0.04,29812978,NC
-0.055,29812979,NC
-0.055,29812980,NC
-0.055,29812981,NC
-0.06,29812982,NC
-0.05,29812983,NC
-0.045,29812984,NC
-0.045,29812985,NC
-0.05,29812986,NC
-0.055,29812987,NC
-0.06,29812988,NC
-0.055,29812989,NC
-0.055,29812990,NC
-0.055,29812991,NC
-0.055,29812992,NC
-0.05,29812993,NC
-0.035,29812994,NC
-0.035,29812995,NC
-0.015,29812996,NC
-0.025,29812997,NC
-0.015,29812998,NC
0.0,29812999,NC
0.005,29813000,NC
0.0,29813001,NC
0.02,29813002,NC
0.02,29813003,NC
0.03,29813004,NC
0.04,29813005,NC
0.025,29813006,NC
0.035,29813007,NC
0.035,29813008,NC
0.035,29813009,NC
0.055,29813010,NC
0.08,29813011,NC
0.11,29813012,NC
0.135,29813013,NC
0.165,29813014,NC
0.17,29813015,NC
0.165,29813016,NC
0.14,29813017,NC
0.145,29813018,NC
0.14,29813019,NC
0.14,29813020,NC
0.15,29813021,NC
0.15,29813022,NC
0.15,29813023,NC
0.155,29813024,NC
0.17,29813025,NC
0.19,29813026,NC
0.19,29813027,NC
0.195,29813028,NC
0.19,29813029,NC
0.17,29813030,NC
0.155,29813031,NC
0.13,29813032,NC
0.115,29813033,NC
0.1,29813034,NC
0.09,29813035,NC
0.085,29813036,NC
0.085,29813037,NC
0.065,29813038,NC
0.035,29813039,NC
0.015,29813040,NC
-0.005,29813041,NC
-0.02,29813042,NC
-0.04,29813043,NC
-0.05,29813044,NC
-0.055,29813045,NC
-0.06,29813046,NC
-0.065,29813047,NC
-0.07,29813048,NC
-0.08,29813049,NC
-0.075,29813050,NC
-0.085,29813051,NC
-0.085,29813052,NC
-0.085,29813053,NC
-0.1,29813054,NC
-0.105,29813055,NC
-0.125,29813056,NC
-0.13,29813057,NC
-0.115,29813058,NC
-0.12,29813059,NC
-0.105,29813060,NC
-0.105,29813061,NC
-0.105,29813062,NC
-0.105,29813063,NC
-0.12,29813064,NC
-0.12,29813065,NC
-0.13,29813066,NC
-0.15,29813067,NC
-0.155,29813068,NC
-0.15,29813069,NC
-0.145,29813070,NC
-0.12,29813071,NC
-0.115,29813072,NC
-0.11,29813073,NC
-0.095,29813074,NC
-0.105,29813075,NC
-0.1,29813076,NC
-0.11,29813077,NC
-0.12,29813078,NC
-0.135,29813079,NC
-0.14,29813080,NC
-0.145,29813081,NC
-0.14,29813082,NC
-0.13,29813083,NC
-0.125,29813084,NC
-0.12,29813085,NC
-0.115,29813086,NC
-0.12,29813087,NC
-0.13,29813088,NC
-0.125,29813089,NC
-0.135,29813090,NC
-0.145,29813091,NC
-0.15,29813092,NC
-0.15,29813093,NC
-0.165,29813094,NC
-0.16,29813095,NC
-0.15,29813096,NC
-0.16,29813097,NC
-0.155,29813098,NC
-0.155,29813099,NC
-0.165,29813100,NC
-0.15,29813101,NC
-0.145,29813102,NC
-0.135,29813103,NC
-0.145,29813104,NC
-0.13,29813105,NC
-0.125,29813106,NC
-0.11,29813107,NC
-0.095,29813108,NC
-0.085,29813109,NC
-0.08,29813110,NC
-0.1,29813111,NC
-0.105,29813112,NC
-0.115,29813113,NC
-0.105,29813114,NC
