channel_0,sample #,type
0.77,26449855,A
0.62,26449856,NC
0.38,26449857,NC
0.14,26449858,NC
0.025,26449859,NC
-0.05,26449860,NC
-0.07,26449861,NC
-0.13,26449862,NC
-0.21,26449863,NC
-0.275,26449864,NC
-0.26,26449865,NC
-0.275,26449866,NC
-0.29,26449867,NC
-0.3,26449868,NC
-0.33,26449869,NC
-0.345,26449870,NC
-0.355,26449871,NC
-0.385,26449872,NC
-0.43,26449873,NC
-0.445,26449874,NC
-0.43,26449875,NC
-0.415,26449876,NC
-0.39,26449877,NC
-0.4,26449878,NC
-0.415,26449879,NC
-0.415,26449880,NC
-0.43,26449881,NC
-0.42,26449882,NC
-0.405,26449883,NC
-0.405,26449884,NC
-0.425,26449885,NC
-0.425,26449886,NC
-0.425,26449887,NC
-0.42,26449888,NC
-0.42,26449889,NC
-0.43,26449890,NC
-0.455,26449891,NC
-0.48,26449892,NC
-0.495,26449893,NC
-0.49,26449894,NC
-0.47,26449895,NC
-0.475,26449896,NC
-0.49,26449897,NC
-0.495,26449898,NC
-0.49,26449899,NC
-0.47,26449900,NC
-0.47,26449901,NC
-0.475,26449902,NC
-0.49,26449903,NC
-0.505,26449904,NC
-0.515,26449905,NC
-0.51,26449906,NC
-0.49,26449907,NC
-0.505,26449908,NC
-0.52,26449909,NC
-0.535,26449910,NC
-0.54,26449911,NC
-0.525,26449912,NC
-0.505,26449913,NC
-0.51,26449914,NC
-0.54,26449915,NC
-0.54,26449916,NC
-0.535,26449917,NC
-0.54,26449918,NC
-0.525,26449919,NC
-0.52,26449920,NC
-0.545,26449921,NC
-0.565,26449922,NC
-0.58,26449923,NC
-0.585,26449924,NC
-0.56,26449925,NC
-0.56,26449926,NC
-0.57,26449927,NC
-0.58,26449928,NC
-0.59,26449929,NC
-0.595,26449930,NC
-0.6,26449931,NC
-0.605,26449932,NC
-0.63,26449933,NC
-0.65,26449934,NC
-0.64,26449935,NC
-0.635,26449936,NC
-0.59,26449937,NC
-0.575,26449938,NC
-0.57,26449939,NC
-0.57,26449940,NC
-0.57,26449941,NC
-0.58,26449942,NC
-0.595,26449943,NC
-0.595,26449944,NC
-0.605,26449945,NC
-0.62,26449946,NC
-0.625,26449947,NC
-0.605,26449948,NC
-0.6,26449949,NC
-0.595,26449950,NC
-0.61,26449951,NC
-0.61,26449952,NC
-0.595,26449953,NC
-0.595,26449954,NC
-0.605,26449955,NC
-0.615,26449956,NC
-0.625,26449957,NC
-0.605,26449958,NC
-0.61,26449959,NC
-0.585,26449960,NC
-0.55,26449961,NC
-0.53,26449962,NC
-0.54,26449963,NC
-0.52,26449964,NC
-0.51,26449965,NC
-0.49,26449966,NC
-0.46,26449967,NC
-0.46,26449968,NC
-0.45,26449969,NC
-0.455,26449970,NC
-0.465,26449971,NC
-0.465,26449972,NC
-0.47,26449973,NC
-0.495,26449974,NC
-0.485,26449975,NC
-0.48,26449976,NC
-0.485,26449977,NC
-0.485,26449978,NC
-0.48,26449979,NC
-0.49,26449980,NC
-0.515,26449981,NC
-0.525,26449982,NC
-0.53,26449983,NC
-0.52,26449984,NC
-0.505,26449985,NC
-0.52,26449986,NC
-0.52,26449987,NC
-0.535,26449988,NC
-0.52,26449989,NC
-0.5,26449990,NC
-0.49,26449991,NC
-0.48,26449992,NC
-0.485,26449993,NC
-0.51,26449994,NC
-0.505,26449995,NC
-0.495,26449996,NC
-0.485,26449997,NC
-0.485,26449998,NC
-0.48,26449999,NC
-0.495,26450000,NC
-0.5,26450001,NC
-0.505,26450002,NC
-0.505,26450003,NC
-0.505,26450004,NC
-0.51,26450005,NC
-0.505,26450006,NC
-0.505,26450007,NC
-0.495,26450008,NC
-0.475,26450009,NC
-0.485,26450010,NC
-0.485,26450011,NC
-0.505,26450012,NC
-0.5,26450013,NC
-0.495,26450014,NC
-0.465,26450015,NC
-0.47,26450016,NC
-0.48,26450017,NC
-0.495,26450018,NC
-0.475,26450019,NC
-0.47,26450020,NC
-0.465,26450021,NC
-0.485,26450022,NC
-0.505,26450023,NC
-0.515,26450024,NC
-0.495,26450025,NC
-0.485,26450026,NC
-0.465,26450027,NC
-0.47,26450028,NC
-0.47,26450029,NC
-0.48,26450030,NC
-0.475,26450031,NC
-0.46,26450032,NC
-0.44,26450033,NC
-0.44,26450034,NC
-0.44,26450035,NC
-0.44,26450036,NC
-0.445,26450037,NC
-0.465,26450038,NC
-0.5,26450039,NC
-0.525,26450040,NC
-0.52,26450041,NC
-0.395,26450042,NC
-0.21,26450043,NC
0.02,26450044,NC
0.225,26450045,NC
0.33,26450046,A
0.285,26450047,NC
0.115,26450048,NC
-0.145,26450049,NC
-0.385,26450050,NC
-0.51,26450051,NC
-0.565,26450052,NC
-0.565,26450053,NC
-0.505,26450054,NC
-0.445,26450055,NC
-0.405,26450056,NC
-0.385,26450057,NC
-0.42,26450058,NC
-0.465,26450059,NC
-0.5,26450060,NC
-0.51,26450061,NC
-0.49,26450062,NC
-0.465,26450063,NC
-0.475,26450064,NC
-0.495,26450065,NC
-0.505,26450066,NC
-0.5,26450067,NC
-0.49,26450068,NC
-0.48,26450069,NC
-0.485,26450070,NC
-0.5,26450071,NC
-0.515,26450072,NC
