channel_0,sample #,type
0.715,29806534,R
0.78,29806535,NC
0.775,29806536,NC
0.66,29806537,NC
0.455,29806538,NC
0.19,29806539,NC
-0.04,29806540,NC
-0.215,29806541,NC
-0.31,29806542,NC
-0.35,29806543,NC
-0.345,29806544,NC
-0.305,29806545,NC
-0.285,29806546,NC
-0.235,29806547,NC
-0.21,29806548,NC
-0.2,29806549,NC
-0.225,29806550,NC
-0.245,29806551,NC
-0.265,29806552,NC
-0.265,29806553,NC
-0.255,29806554,NC
-0.22,29806555,NC
-0.18,29806556,NC
-0.155,29806557,NC
-0.15,29806558,NC
-0.155,29806559,NC
-0.18,29806560,NC
-0.18,29806561,NC
-0.19,29806562,NC
-0.19,29806563,NC
-0.185,29806564,NC
-0.17,29806565,NC
-0.145,29806566,NC
-0.135,29806567,NC
-0.11,29806568,NC
-0.085,29806569,NC
-0.055,29806570,NC
-0.02,29806571,NC
-0.025,29806572,NC
-0.005,29806573,NC
0.005,29806574,NC
-0.01,29806575,NC
0.01,29806576,NC
-0.01,29806577,NC
-0.01,29806578,NC
0.005,29806579,NC
0.01,29806580,NC
0.025,29806581,NC
0.01,29806582,NC
0.005,29806583,NC
0.0,29806584,NC
-0.005,29806585,NC
-0.02,29806586,NC
-0.045,29806587,NC
-0.035,29806588,NC
-0.025,29806589,NC
-0.02,29806590,NC
-0.005,29806591,NC
0.005,29806592,NC
0.035,29806593,NC
0.04,29806594,NC
0.055,29806595,NC
0.03,29806596,NC
0.02,29806597,NC
0.005,29806598,NC
-0.005,29806599,NC
0.0,29806600,NC
0.01,29806601,NC
0.025,29806602,NC
0.035,29806603,NC
0.045,29806604,NC
0.055,29806605,NC
0.035,29806606,NC
0.055,29806607,NC
0.055,29806608,NC
0.06,29806609,NC
0.055,29806610,NC
0.055,29806611,NC
0.065,29806612,NC
0.06,29806613,NC
0.06,29806614,NC
0.05,29806615,NC
0.06,29806616,NC
0.07,29806617,NC
0.085,29806618,NC
0.095,29806619,NC
0.11,29806620,NC
0.105,29806621,NC
0.1,29806622,NC
0.105,29806623,NC
0.11,29806624,NC
0.125,29806625,NC
0.115,29806626,NC
0.115,29806627,NC
0.145,29806628,NC
0.18,29806629,NC
0.19,29806630,NC
0.21,29806631,NC
0.225,29806632,NC
0.235,29806633,NC
0.23,29806634,NC
0.23,29806635,NC
0.235,29806636,NC
0.24,29806637,NC
0.26,29806638,NC
0.275,29806639,NC
0.28,29806640,NC
0.29,29806641,NC
0.28,29806642,NC
0.295,29806643,NC
0.295,29806644,NC
0.29,29806645,NC
0.31,29806646,NC
0.31,29806647,NC
0.295,29806648,NC
0.29,29806649,NC
0.295,29806650,NC
0.295,29806651,NC
0.295,29806652,NC
0.285,29806653,NC
0.28,29806654,NC
0.29,29806655,NC
0.285,29806656,NC
0.255,29806657,NC
0.245,29806658,NC
0.235,29806659,NC
0.21,29806660,NC
0.19,29806661,NC
0.185,29806662,NC
0.18,29806663,NC
0.175,29806664,NC
0.18,29806665,NC
0.155,29806666,NC
0.155,29806667,NC
0.135,29806668,NC
0.095,29806669,NC
0.065,29806670,NC
0.05,29806671,NC
0.045,29806672,NC
0.04,29806673,NC
0.025,29806674,NC
0.035,29806675,NC
0.025,29806676,NC
0.03,29806677,NC
0.025,29806678,NC
0.025,29806679,NC
0.005,29806680,NC
0.01,29806681,NC
0.0,29806682,NC
-0.005,29806683,NC
-0.02,29806684,NC
-0.015,29806685,NC
-0.015,29806686,NC
-0.025,29806687,NC
-0.015,29806688,NC
-0.02,29806689,NC
-0.03,29806690,NC
-0.01,29806691,NC
-0.015,29806692,NC
-0.025,29806693,NC
-0.02,29806694,NC
-0.02,29806695,NC
-0.025,29806696,NC
-0.025,29806697,NC
-0.02,29806698,NC
-0.025,29806699,NC
-0.035,29806700,NC
-0.035,29806701,NC
-0.04,29806702,NC
-0.04,29806703,NC
-0.05,29806704,NC
-0.04,29806705,NC
-0.04,29806706,NC
-0.03,29806707,NC
-0.02,29806708,NC
-0.01,29806709,NC
-0.02,29806710,NC
0.0,29806711,NC
0.01,29806712,NC
0.025,29806713,NC
0.035,29806714,NC
0.035,29806715,NC
0.035,29806716,NC
0.035,29806717,NC
0.03,29806718,NC
0.015,29806719,NC
0.02,29806720,NC
0.025,29806721,NC
0.035,29806722,NC
0.045,29806723,NC
0.055,29806724,NC
0.06,29806725,NC
0.05,29806726,NC
0.03,29806727,NC
0.015,29806728,NC
0.005,29806729,NC
-0.005,29806730,NC
-0.015,29806731,NC
-0.005,29806732,NC
-0.005,29806733,NC
0.015,29806734,NC
0.03,29806735,NC
0.06,29806736,NC
0.065,29806737,NC
0.045,29806738,NC
0.045,29806739,NC
0.03,29806740,NC
0.025,29806741,NC
0.0,29806742,NC
0.005,29806743,NC
0.01,29806744,NC
0.005,29806745,NC
0.02,29806746,NC
0.025,29806747,NC
0.025,29806748,NC
0.035,29806749,NC
0.035,29806750,NC
0.025,29806751,NC
0.005,29806752,NC
-0.015,29806753,NC
-0.03,29806754,NC
-0.025,29806755,NC
-0.005,29806756,NC
0.005,29806757,NC
0.02,29806758,NC
0.03,29806759,NC
0.035,29806760,NC
0.025,29806761,NC
0.02,29806762,NC
0.02,29806763,NC
0.015,29806764,NC
0.005,29806765,NC
0.0,29806766,NC
-0.015,29806767,NC
-0.01,29806768,NC
0.01,29806769,NC
0.02,29806770,NC
0.03,29806771,NC
0.03,29806772,NC
0.05,29806773,NC
