channel_0,sample #,type
0.515,29663784,A
0.61,29663785,NC
0.63,29663786,NC
0.515,29663787,NC
0.28,29663788,NC
-0.005,29663789,NC
-0.27,29663790,NC
-0.455,29663791,NC
-0.54,29663792,NC
-0.55,29663793,NC
-0.515,29663794,NC
-0.45,29663795,NC
-0.4,29663796,NC
-0.36,29663797,NC
-0.345,29663798,NC
-0.36,29663799,NC
-0.375,29663800,NC
-0.385,29663801,NC
-0.38,29663802,NC
-0.365,29663803,NC
-0.335,29663804,NC
-0.305,29663805,NC
-0.29,29663806,NC
-0.275,29663807,NC
-0.275,29663808,NC
-0.3,29663809,NC
-0.325,29663810,NC
-0.335,29663811,NC
-0.335,29663812,NC
-0.32,29663813,NC
-0.3,29663814,NC
-0.275,29663815,NC
-0.26,29663816,NC
-0.225,29663817,NC
-0.205,29663818,NC
-0.17,29663819,NC
-0.165,29663820,NC
-0.175,29663821,NC
-0.17,29663822,NC
-0.18,29663823,NC
-0.17,29663824,NC
-0.16,29663825,NC
-0.175,29663826,NC
-0.17,29663827,NC
-0.16,29663828,NC
-0.155,29663829,NC
-0.16,29663830,NC
-0.17,29663831,NC
-0.165,29663832,NC
-0.175,29663833,NC
-0.165,29663834,NC
-0.16,29663835,NC
-0.165,29663836,NC
-0.175,29663837,NC
-0.165,29663838,NC
-0.155,29663839,NC
-0.15,29663840,NC
-0.155,29663841,NC
-0.15,29663842,NC
-0.16,29663843,NC
-0.165,29663844,NC
-0.18,29663845,NC
-0.185,29663846,NC
-0.18,29663847,NC
-0.165,29663848,NC
-0.15,29663849,NC
-0.14,29663850,NC
-0.12,29663851,NC
-0.11,29663852,NC
-0.105,29663853,NC
-0.105,29663854,NC
-0.135,29663855,NC
-0.145,29663856,NC
-0.145,29663857,NC
-0.15,29663858,NC
-0.14,29663859,NC
-0.125,29663860,NC
-0.12,29663861,NC
-0.105,29663862,NC
-0.1,29663863,NC
-0.095,29663864,NC
-0.09,29663865,NC
-0.075,29663866,NC
-0.06,29663867,NC
-0.045,29663868,NC
-0.045,29663869,NC
-0.025,29663870,NC
-0.025,29663871,NC
-0.015,29663872,NC
-0.01,29663873,NC
0.01,29663874,NC
0.025,29663875,NC
0.03,29663876,NC
0.035,29663877,NC
0.035,29663878,NC
0.04,29663879,NC
0.035,29663880,NC
0.045,29663881,NC
0.075,29663882,NC
0.09,29663883,NC
0.11,29663884,NC
0.12,29663885,NC
0.125,29663886,NC
0.14,29663887,NC
0.14,29663888,NC
0.145,29663889,NC
0.15,29663890,NC
0.14,29663891,NC
0.135,29663892,NC
0.125,29663893,NC
0.105,29663894,NC
0.1,29663895,NC
0.085,29663896,NC
0.065,29663897,NC
0.065,29663898,NC
0.055,29663899,NC
0.03,29663900,NC
0.015,29663901,NC
0.01,29663902,NC
-0.025,29663903,NC
-0.045,29663904,NC
-0.065,29663905,NC
-0.075,29663906,NC
-0.07,29663907,NC
-0.085,29663908,NC
-0.08,29663909,NC
-0.09,29663910,NC
-0.095,29663911,NC
-0.13,29663912,NC
-0.14,29663913,NC
-0.175,29663914,NC
-0.18,29663915,NC
-0.195,29663916,NC
-0.205,29663917,NC
-0.205,29663918,NC
-0.21,29663919,NC
-0.215,29663920,NC
-0.2,29663921,NC
-0.19,29663922,NC
-0.175,29663923,NC
-0.19,29663924,NC
-0.185,29663925,NC
-0.19,29663926,NC
-0.195,29663927,NC
-0.205,29663928,NC
-0.215,29663929,NC
-0.215,29663930,NC
-0.215,29663931,NC
-0.21,29663932,NC
-0.21,29663933,NC
-0.205,29663934,NC
-0.205,29663935,NC
-0.2,29663936,NC
-0.22,29663937,NC
-0.22,29663938,NC
-0.235,29663939,NC
-0.24,29663940,NC
-0.23,29663941,NC
-0.21,29663942,NC
-0.205,29663943,NC
-0.18,29663944,NC
-0.175,29663945,NC
-0.185,29663946,NC
-0.16,29663947,NC
-0.175,29663948,NC
-0.185,29663949,NC
-0.195,29663950,NC
-0.21,29663951,NC
-0.225,29663952,NC
-0.235,29663953,NC
-0.25,29663954,NC
