channel_0,sample #,type
0.285,29875157,A
0.295,29875158,NC
0.26,29875159,NC
0.125,29875160,NC
-0.065,29875161,NC
-0.29,29875162,NC
-0.47,29875163,NC
-0.565,29875164,NC
-0.6,29875165,NC
-0.605,29875166,NC
-0.585,29875167,NC
-0.56,29875168,NC
-0.54,29875169,NC
-0.52,29875170,NC
-0.51,29875171,NC
-0.525,29875172,NC
-0.545,29875173,NC
-0.565,29875174,NC
-0.565,29875175,NC
-0.565,29875176,NC
-0.555,29875177,NC
-0.525,29875178,NC
-0.49,29875179,NC
-0.475,29875180,NC
-0.47,29875181,NC
-0.495,29875182,NC
-0.515,29875183,NC
-0.515,29875184,NC
-0.53,29875185,NC
-0.515,29875186,NC
-0.5,29875187,NC
-0.485,29875188,NC
-0.45,29875189,NC
-0.435,29875190,NC
-0.43,29875191,NC
-0.425,29875192,NC
-0.395,29875193,NC
-0.375,29875194,NC
-0.33,29875195,NC
-0.285,29875196,NC
-0.245,29875197,NC
-0.205,29875198,NC
-0.215,29875199,NC
-0.22,29875200,NC
-0.23,29875201,NC
-0.24,29875202,NC
-0.245,29875203,NC
-0.24,29875204,NC
-0.225,29875205,NC
-0.22,29875206,NC
-0.215,29875207,NC
-0.22,29875208,NC
-0.22,29875209,NC
-0.18,29875210,NC
-0.165,29875211,NC
-0.15,29875212,NC
-0.145,29875213,NC
-0.15,29875214,NC
-0.15,29875215,NC
-0.15,29875216,NC
-0.16,29875217,NC
-0.16,29875218,NC
-0.17,29875219,NC
-0.17,29875220,NC
-0.165,29875221,NC
-0.165,29875222,NC
-0.155,29875223,NC
-0.145,29875224,NC
-0.15,29875225,NC
-0.14,29875226,NC
-0.14,29875227,NC
-0.15,29875228,NC
-0.16,29875229,NC
-0.16,29875230,NC
-0.16,29875231,NC
-0.155,29875232,NC
-0.155,29875233,NC
-0.155,29875234,NC
-0.135,29875235,NC
-0.13,29875236,NC
-0.125,29875237,NC
-0.125,29875238,NC
-0.13,29875239,NC
-0.135,29875240,NC
-0.135,29875241,NC
-0.14,29875242,NC
-0.14,29875243,NC
-0.15,29875244,NC
-0.14,29875245,NC
-0.125,29875246,NC
-0.125,29875247,NC
-0.135,29875248,NC
-0.13,29875249,NC
-0.145,29875250,NC
-0.15,29875251,NC
-0.15,29875252,NC
-0.14,29875253,NC
-0.145,29875254,NC
-0.15,29875255,NC
-0.15,29875256,NC
-0.14,29875257,NC
-0.13,29875258,NC
-0.12,29875259,NC
-0.105,29875260,NC
-0.1,29875261,NC
-0.09,29875262,NC
-0.09,29875263,NC
-0.11,29875264,NC
-0.1,29875265,NC
-0.1,29875266,NC
-0.1,29875267,NC
-0.09,29875268,NC
-0.085,29875269,NC
-0.075,29875270,NC
-0.07,29875271,NC
-0.09,29875272,NC
-0.085,29875273,NC
-0.11,29875274,NC
-0.135,29875275,NC
