channel_0,sample #,type
0.97,26427515,j
0.865,26427516,NC
0.625,26427517,NC
0.335,26427518,NC
0.1,26427519,NC
-0.04,26427520,NC
-0.07,26427521,NC
-0.04,26427522,NC
-0.015,26427523,NC
-0.025,26427524,NC
-0.055,26427525,NC
-0.09,26427526,NC
-0.115,26427527,NC
-0.095,26427528,NC
-0.075,26427529,NC
-0.075,26427530,NC
-0.085,26427531,NC
-0.1,26427532,NC
-0.135,26427533,NC
-0.125,26427534,NC
-0.11,26427535,NC
-0.1,26427536,NC
-0.11,26427537,NC
-0.12,26427538,NC
-0.125,26427539,NC
-0.085,26427540,NC
-0.07,26427541,NC
-0.065,26427542,NC
-0.07,26427543,NC
-0.055,26427544,NC
-0.06,26427545,NC
-0.045,26427546,NC
-0.04,26427547,NC
-0.04,26427548,NC
-0.035,26427549,NC
-0.03,26427550,NC
-0.015,26427551,NC
-0.005,26427552,NC
0.0,26427553,NC
0.01,26427554,NC
0.005,26427555,NC
-0.01,26427556,NC
0.0,26427557,NC
0.015,26427558,NC
0.02,26427559,NC
0.015,26427560,NC
0.025,26427561,NC
0.02,26427562,NC
0.005,26427563,NC
0.005,26427564,NC
0.005,26427565,NC
-0.025,26427566,NC
-0.055,26427567,NC
-0.07,26427568,NC
-0.1,26427569,NC
-0.07,26427570,NC
-0.045,26427571,NC
-0.04,26427572,NC
-0.05,26427573,NC
-0.05,26427574,NC
-0.055,26427575,NC
-0.05,26427576,NC
-0.025,26427577,NC
-0.005,26427578,NC
-0.025,26427579,NC
-0.035,26427580,NC
-0.045,26427581,NC
-0.055,26427582,NC
-0.06,26427583,NC
-0.035,26427584,NC
-0.02,26427585,NC
-0.025,26427586,NC
-0.015,26427587,NC
-0.005,26427588,NC
0.01,26427589,NC
0.015,26427590,NC
0.01,26427591,NC
-0.01,26427592,NC
-0.02,26427593,NC
-0.01,26427594,NC
0.005,26427595,NC
0.01,26427596,NC
-0.01,26427597,NC
-0.015,26427598,NC
-0.015,26427599,NC
-0.03,26427600,NC
-0.015,26427601,NC
-0.005,26427602,NC
-0.03,26427603,NC
-0.055,26427604,NC
-0.06,26427605,NC
-0.07,26427606,NC
-0.06,26427607,NC
-0.06,26427608,NC
-0.075,26427609,NC
-0.09,26427610,NC
-0.11,26427611,NC
-0.105,26427612,NC
-0.115,26427613,NC
-0.115,26427614,NC
-0.125,26427615,NC
-0.15,26427616,NC
-0.155,26427617,NC
-0.16,26427618,NC
-0.165,26427619,NC
-0.17,26427620,NC
-0.17,26427621,NC
-0.175,26427622,NC
-0.175,26427623,NC
-0.17,26427624,NC
-0.165,26427625,NC
-0.15,26427626,NC
