channel_0,sample #,type
0.445,29462517,A
0.455,29462518,NC
0.365,29462519,NC
0.195,29462520,NC
-0.045,29462521,NC
-0.28,29462522,NC
-0.455,29462523,NC
-0.545,29462524,NC
-0.595,29462525,NC
-0.59,29462526,NC
-0.57,29462527,NC
-0.565,29462528,NC
-0.535,29462529,NC
-0.525,29462530,NC
-0.515,29462531,NC
-0.515,29462532,NC
-0.51,29462533,NC
-0.515,29462534,NC
-0.53,29462535,NC
-0.525,29462536,NC
-0.505,29462537,NC
-0.465,29462538,NC
-0.435,29462539,NC
-0.41,29462540,NC
-0.415,29462541,NC
-0.435,29462542,NC
-0.455,29462543,NC
-0.48,29462544,NC
-0.495,29462545,NC
-0.485,29462546,NC
-0.465,29462547,NC
-0.445,29462548,NC
-0.42,29462549,NC
-0.4,29462550,NC
-0.37,29462551,NC
-0.36,29462552,NC
-0.33,29462553,NC
-0.31,29462554,NC
-0.305,29462555,NC
-0.3,29462556,NC
-0.32,29462557,NC
-0.32,29462558,NC
-0.32,29462559,NC
-0.31,29462560,NC
-0.31,29462561,NC
-0.295,29462562,NC
-0.28,29462563,NC
-0.29,29462564,NC
-0.29,29462565,NC
-0.28,29462566,NC
-0.29,29462567,NC
-0.29,29462568,NC
-0.29,29462569,NC
-0.29,29462570,NC
-0.295,29462571,NC
-0.29,29462572,NC
-0.305,29462573,NC
-0.28,29462574,NC
-0.285,29462575,NC
-0.28,29462576,NC
-0.265,29462577,NC
-0.26,29462578,NC
-0.26,29462579,NC
-0.27,29462580,NC
-0.275,29462581,NC
-0.265,29462582,NC
-0.27,29462583,NC
-0.26,29462584,NC
-0.245,29462585,NC
-0.24,29462586,NC
-0.24,29462587,NC
-0.25,29462588,NC
-0.235,29462589,NC
-0.24,29462590,NC
-0.24,29462591,NC
-0.24,29462592,NC
-0.235,29462593,NC
-0.215,29462594,NC
-0.2,29462595,NC
-0.175,29462596,NC
-0.155,29462597,NC
-0.14,29462598,NC
-0.14,29462599,NC
-0.13,29462600,NC
-0.12,29462601,NC
-0.115,29462602,NC
-0.11,29462603,NC
-0.095,29462604,NC
-0.09,29462605,NC
-0.08,29462606,NC
-0.07,29462607,NC
-0.055,29462608,NC
-0.045,29462609,NC
-0.03,29462610,NC
-0.015,29462611,NC
0.0,29462612,NC
0.01,29462613,NC
-0.01,29462614,NC
0.01,29462615,NC
0.01,29462616,NC
-0.005,29462617,NC
0.02,29462618,NC
0.03,29462619,NC
0.03,29462620,NC
0.02,29462621,NC
0.025,29462622,NC
0.01,29462623,NC
-0.005,29462624,NC
-0.02,29462625,NC
-0.04,29462626,NC
-0.065,29462627,NC
-0.085,29462628,NC
-0.1,29462629,NC
-0.11,29462630,NC
-0.125,29462631,NC
-0.135,29462632,NC
-0.145,29462633,NC
-0.15,29462634,NC
-0.16,29462635,NC
-0.185,29462636,NC
-0.19,29462637,NC
-0.2,29462638,NC
-0.22,29462639,NC
-0.235,29462640,NC
-0.25,29462641,NC
-0.26,29462642,NC
-0.275,29462643,NC
-0.27,29462644,NC
-0.29,29462645,NC
-0.275,29462646,NC
-0.275,29462647,NC
-0.28,29462648,NC
-0.29,29462649,NC
-0.305,29462650,NC
-0.31,29462651,NC
-0.32,29462652,NC
-0.325,29462653,NC
-0.325,29462654,NC
-0.33,29462655,NC
-0.325,29462656,NC
-0.315,29462657,NC
-0.31,29462658,NC
-0.32,29462659,NC
-0.33,29462660,NC
-0.32,29462661,NC
-0.325,29462662,NC
-0.325,29462663,NC
-0.33,29462664,NC
-0.35,29462665,NC
-0.345,29462666,NC
-0.35,29462667,NC
-0.355,29462668,NC
-0.35,29462669,NC
-0.32,29462670,NC
-0.325,29462671,NC
-0.305,29462672,NC
-0.3,29462673,NC
-0.31,29462674,NC
-0.32,29462675,NC
-0.325,29462676,NC
-0.33,29462677,NC
-0.32,29462678,NC
-0.315,29462679,NC
-0.315,29462680,NC
-0.325,29462681,NC
-0.32,29462682,NC
-0.315,29462683,NC
-0.325,29462684,NC
-0.32,29462685,NC
-0.335,29462686,NC
-0.34,29462687,NC
-0.34,29462688,NC
-0.35,29462689,NC
-0.345,29462690,NC
-0.35,29462691,NC
-0.345,29462692,NC
-0.345,29462693,NC
-0.34,29462694,NC
-0.33,29462695,NC
-0.335,29462696,NC
-0.325,29462697,NC
-0.33,29462698,NC
-0.36,29462699,NC
-0.36,29462700,NC
-0.36,29462701,NC
-0.355,29462702,NC
-0.345,29462703,NC
-0.335,29462704,NC
-0.325,29462705,NC
-0.32,29462706,NC
-0.315,29462707,NC
-0.31,29462708,NC
-0.3,29462709,NC
-0.3,29462710,NC
-0.305,29462711,NC
-0.31,29462712,NC
-0.31,29462713,NC
-0.3,29462714,NC
-0.315,29462715,NC
-0.3,29462716,NC
-0.315,29462717,NC
-0.31,29462718,NC
-0.31,29462719,NC
-0.315,29462720,NC
-0.315,29462721,NC
-0.325,29462722,NC
-0.325,29462723,NC
-0.335,29462724,NC
-0.33,29462725,NC
-0.34,29462726,NC
-0.345,29462727,NC
-0.335,29462728,NC
-0.33,29462729,NC
-0.31,29462730,NC
-0.315,29462731,NC
-0.31,29462732,NC
-0.3,29462733,NC
-0.29,29462734,NC
-0.29,29462735,NC
-0.3,29462736,NC
-0.3,29462737,NC
-0.305,29462738,NC
-0.31,29462739,NC
-0.305,29462740,NC
-0.3,29462741,NC
-0.295,29462742,NC
-0.3,29462743,NC
-0.295,29462744,NC
-0.3,29462745,NC
-0.31,29462746,NC
-0.3,29462747,NC
-0.305,29462748,NC
-0.325,29462749,NC
-0.31,29462750,NC
-0.32,29462751,NC
-0.305,29462752,NC
-0.3,29462753,NC
-0.29,29462754,NC
-0.285,29462755,NC
-0.295,29462756,NC
-0.29,29462757,NC
-0.31,29462758,NC
-0.315,29462759,NC
-0.31,29462760,NC
-0.33,29462761,NC
-0.32,29462762,NC
-0.32,29462763,NC
-0.3,29462764,NC
-0.295,29462765,NC
-0.285,29462766,NC
-0.28,29462767,NC
-0.28,29462768,NC
-0.29,29462769,NC
-0.29,29462770,NC
-0.305,29462771,NC
-0.285,29462772,NC
-0.28,29462773,NC
-0.28,29462774,NC
-0.275,29462775,NC
-0.28,29462776,NC
-0.27,29462777,NC
-0.255,29462778,NC
-0.24,29462779,NC
-0.215,29462780,NC
-0.19,29462781,NC
-0.15,29462782,NC
-0.075,29462783,NC
0.0,29462784,NC
0.115,29462785,NC
0.235,29462786,NC
0.365,29462787,NC
0.48,29462788,A
0.54,29462789,NC
0.52,29462790,NC
0.38,29462791,NC
0.14,29462792,NC
-0.13,29462793,NC
-0.365,29462794,NC
-0.54,29462795,NC
-0.64,29462796,NC
-0.66,29462797,NC
-0.635,29462798,NC
-0.605,29462799,NC
-0.565,29462800,NC
-0.525,29462801,NC
-0.485,29462802,NC
-0.48,29462803,NC
-0.47,29462804,NC
-0.47,29462805,NC
-0.47,29462806,NC
-0.475,29462807,NC
-0.455,29462808,NC
-0.45,29462809,NC
-0.43,29462810,NC
-0.44,29462811,NC
-0.435,29462812,NC
-0.455,29462813,NC
-0.46,29462814,NC
-0.465,29462815,NC
-0.47,29462816,NC
-0.455,29462817,NC
-0.455,29462818,NC
-0.445,29462819,NC
-0.43,29462820,NC
-0.405,29462821,NC
-0.365,29462822,NC
-0.34,29462823,NC
-0.305,29462824,NC
-0.28,29462825,NC
-0.28,29462826,NC
-0.27,29462827,NC
-0.26,29462828,NC
-0.25,29462829,NC
-0.275,29462830,NC
-0.27,29462831,NC
-0.29,29462832,NC
-0.295,29462833,NC
-0.305,29462834,NC
-0.3,29462835,NC
-0.29,29462836,NC
-0.285,29462837,NC
-0.265,29462838,NC
-0.26,29462839,NC
-0.255,29462840,NC
-0.245,29462841,NC
-0.245,29462842,NC
-0.26,29462843,NC
-0.28,29462844,NC
-0.28,29462845,NC
-0.285,29462846,NC
-0.285,29462847,NC
-0.28,29462848,NC
-0.28,29462849,NC
-0.26,29462850,NC
-0.265,29462851,NC
-0.26,29462852,NC
-0.25,29462853,NC
-0.255,29462854,NC
-0.245,29462855,NC
-0.245,29462856,NC
-0.24,29462857,NC
-0.23,29462858,NC
-0.225,29462859,NC
-0.21,29462860,NC
-0.2,29462861,NC
-0.19,29462862,NC
-0.19,29462863,NC
-0.18,29462864,NC
-0.175,29462865,NC
-0.16,29462866,NC
-0.16,29462867,NC
-0.155,29462868,NC
-0.16,29462869,NC
-0.14,29462870,NC
-0.13,29462871,NC
-0.115,29462872,NC
-0.11,29462873,NC
-0.085,29462874,NC
-0.07,29462875,NC
-0.06,29462876,NC
-0.055,29462877,NC
-0.055,29462878,NC
-0.04,29462879,NC
-0.025,29462880,NC
-0.02,29462881,NC
-0.01,29462882,NC
-0.005,29462883,NC
0.01,29462884,NC
0.005,29462885,NC
0.015,29462886,NC
0.03,29462887,NC
0.035,29462888,NC
0.055,29462889,NC
0.06,29462890,NC
0.06,29462891,NC
0.06,29462892,NC
0.04,29462893,NC
0.035,29462894,NC
0.02,29462895,NC
0.0,29462896,NC
-0.005,29462897,NC
-0.02,29462898,NC
-0.03,29462899,NC
-0.05,29462900,NC
-0.08,29462901,NC
-0.095,29462902,NC
-0.095,29462903,NC
-0.12,29462904,NC
-0.135,29462905,NC
-0.155,29462906,NC
-0.17,29462907,NC
-0.175,29462908,NC
-0.19,29462909,NC
-0.2,29462910,NC
-0.215,29462911,NC
-0.235,29462912,NC
-0.235,29462913,NC
-0.24,29462914,NC
-0.25,29462915,NC
-0.25,29462916,NC
-0.26,29462917,NC
-0.26,29462918,NC
-0.265,29462919,NC
-0.275,29462920,NC
-0.27,29462921,NC
-0.26,29462922,NC
-0.26,29462923,NC
-0.275,29462924,NC
-0.285,29462925,NC
-0.305,29462926,NC
-0.32,29462927,NC
-0.325,29462928,NC
-0.32,29462929,NC
-0.31,29462930,NC
-0.31,29462931,NC
