channel_0,sample #,type
2.18,24351335,N
2.16,24351336,NC
2.045,24351337,NC
1.83,24351338,NC
1.465,24351339,NC
0.99,24351340,NC
0.5,24351341,NC
0.075,24351342,NC
-0.195,24351343,NC
-0.315,24351344,NC
-0.335,24351345,NC
-0.29,24351346,NC
-0.24,24351347,NC
-0.195,24351348,NC
-0.17,24351349,NC
-0.185,24351350,NC
-0.2,24351351,NC
-0.235,24351352,NC
-0.27,24351353,NC
-0.285,24351354,NC
-0.28,24351355,NC
-0.275,24351356,NC
-0.27,24351357,NC
-0.25,24351358,NC
-0.235,24351359,NC
-0.24,24351360,NC
-0.24,24351361,NC
-0.225,24351362,NC
-0.22,24351363,NC
-0.23,24351364,NC
-0.24,24351365,NC
-0.255,24351366,NC
-0.24,24351367,NC
-0.245,24351368,NC
-0.25,24351369,NC
-0.25,24351370,NC
-0.245,24351371,NC
-0.23,24351372,NC
-0.22,24351373,NC
-0.225,24351374,NC
-0.215,24351375,NC
-0.21,24351376,NC
-0.21,24351377,NC
-0.2,24351378,NC
-0.22,24351379,NC
-0.225,24351380,NC
-0.205,24351381,NC
-0.205,24351382,NC
-0.195,24351383,NC
-0.195,24351384,NC
-0.185,24351385,NC
-0.175,24351386,NC
-0.17,24351387,NC
-0.165,24351388,NC
-0.175,24351389,NC
-0.18,24351390,NC
-0.19,24351391,NC
-0.205,24351392,NC
-0.19,24351393,NC
-0.19,24351394,NC
-0.175,24351395,NC
-0.17,24351396,NC
-0.16,24351397,NC
-0.145,24351398,NC
-0.15,24351399,NC
-0.145,24351400,NC
-0.15,24351401,NC
-0.165,24351402,NC
-0.165,24351403,NC
-0.16,24351404,NC
-0.19,24351405,NC
-0.17,24351406,NC
-0.16,24351407,NC
-0.155,24351408,NC
-0.15,24351409,NC
-0.15,24351410,NC
-0.145,24351411,NC
-0.15,24351412,NC
-0.155,24351413,NC
-0.165,24351414,NC
-0.18,24351415,NC
-0.19,24351416,NC
-0.2,24351417,NC
-0.21,24351418,NC
-0.22,24351419,NC
-0.21,24351420,NC
-0.2,24351421,NC
-0.205,24351422,NC
-0.205,24351423,NC
-0.215,24351424,NC
-0.23,24351425,NC
-0.245,24351426,NC
-0.265,24351427,NC
-0.27,24351428,NC
-0.285,24351429,NC
-0.295,24351430,NC
-0.295,24351431,NC
-0.3,24351432,NC
-0.295,24351433,NC
-0.305,24351434,NC
-0.31,24351435,NC
-0.31,24351436,NC
-0.31,24351437,NC
-0.315,24351438,NC
-0.31,24351439,NC
-0.3,24351440,NC
-0.3,24351441,NC
-0.285,24351442,NC
-0.255,24351443,NC
-0.24,24351444,NC
-0.21,24351445,NC
-0.18,24351446,NC
-0.135,24351447,NC
-0.11,24351448,NC
-0.07,24351449,NC
-0.055,24351450,NC
-0.025,24351451,NC
-0.005,24351452,NC
0.04,24351453,NC
0.065,24351454,NC
0.11,24351455,NC
0.145,24351456,NC
0.165,24351457,NC
0.18,24351458,NC
0.22,24351459,NC
0.24,24351460,NC
0.275,24351461,NC
0.29,24351462,NC
0.275,24351463,NC
0.3,24351464,NC
0.305,24351465,NC
0.33,24351466,NC
0.34,24351467,NC
0.36,24351468,NC
0.375,24351469,NC
0.395,24351470,NC
0.41,24351471,NC
0.42,24351472,NC
0.435,24351473,NC
0.42,24351474,NC
0.435,24351475,NC
0.455,24351476,NC
0.45,24351477,NC
0.47,24351478,NC
0.485,24351479,NC
0.495,24351480,NC
0.505,24351481,NC
0.53,24351482,NC
0.56,24351483,NC
0.555,24351484,NC
0.565,24351485,NC
0.565,24351486,NC
0.57,24351487,NC
0.585,24351488,NC
0.605,24351489,NC
0.62,24351490,NC
0.65,24351491,NC
0.66,24351492,NC
0.68,24351493,NC
0.7,24351494,NC
0.72,24351495,NC
0.72,24351496,NC
0.72,24351497,NC
0.705,24351498,NC
0.7,24351499,NC
0.68,24351500,NC
0.675,24351501,NC
0.675,24351502,NC
0.675,24351503,NC
0.685,24351504,NC
0.685,24351505,NC
0.695,24351506,NC
0.695,24351507,NC
0.69,24351508,NC
0.695,24351509,NC
0.68,24351510,NC
0.685,24351511,NC
0.685,24351512,NC
0.69,24351513,NC
0.695,24351514,NC
0.695,24351515,NC
0.685,24351516,NC
0.68,24351517,NC
0.67,24351518,NC
0.665,24351519,NC
0.645,24351520,NC
0.655,24351521,NC
0.665,24351522,NC
0.66,24351523,NC
0.66,24351524,NC
0.665,24351525,NC
0.675,24351526,NC
0.675,24351527,NC
0.675,24351528,NC
0.695,24351529,NC
0.7,24351530,NC
0.705,24351531,NC
0.71,24351532,NC
0.7,24351533,NC
0.69,24351534,NC
0.705,24351535,NC
0.7,24351536,NC
0.7,24351537,NC
0.71,24351538,NC
0.715,24351539,NC
0.725,24351540,NC
0.725,24351541,NC
