channel_0,sample #,type
1.055,19832566,N
1.055,19832567,NC
0.945,19832568,NC
0.71,19832569,NC
0.405,19832570,NC
0.035,19832571,NC
-0.315,19832572,NC
-0.52,19832573,NC
-0.54,19832574,NC
-0.49,19832575,NC
-0.46,19832576,NC
-0.44,19832577,NC
-0.375,19832578,NC
-0.295,19832579,NC
-0.22,19832580,NC
-0.165,19832581,NC
-0.16,19832582,NC
-0.2,19832583,NC
-0.215,19832584,NC
-0.2,19832585,NC
-0.165,19832586,NC
-0.14,19832587,NC
-0.14,19832588,NC
-0.145,19832589,NC
-0.175,19832590,NC
-0.175,19832591,NC
-0.155,19832592,NC
-0.15,19832593,NC
-0.155,19832594,NC
-0.135,19832595,NC
-0.105,19832596,NC
-0.075,19832597,NC
-0.085,19832598,NC
-0.11,19832599,NC
-0.14,19832600,NC
-0.125,19832601,NC
-0.115,19832602,NC
-0.12,19832603,NC
-0.18,19832604,NC
-0.19,19832605,NC
-0.195,19832606,NC
-0.165,19832607,NC
-0.14,19832608,NC
-0.115,19832609,NC
-0.105,19832610,NC
-0.105,19832611,NC
-0.105,19832612,NC
-0.115,19832613,NC
-0.105,19832614,NC
-0.08,19832615,NC
-0.055,19832616,NC
-0.065,19832617,NC
-0.055,19832618,NC
-0.035,19832619,NC
-0.01,19832620,NC
-0.005,19832621,NC
0.0,19832622,NC
0.005,19832623,NC
0.03,19832624,NC
0.035,19832625,NC
0.015,19832626,NC
0.01,19832627,NC
0.015,19832628,NC
0.01,19832629,NC
0.005,19832630,NC
0.035,19832631,NC
0.075,19832632,NC
0.11,19832633,NC
0.12,19832634,NC
0.115,19832635,NC
0.085,19832636,NC
0.085,19832637,NC
0.115,19832638,NC
0.155,19832639,NC
0.145,19832640,NC
0.12,19832641,NC
0.115,19832642,NC
0.125,19832643,NC
0.135,19832644,NC
0.12,19832645,NC
0.13,19832646,NC
0.145,19832647,NC
0.15,19832648,NC
0.145,19832649,NC
0.15,19832650,NC
0.165,19832651,NC
0.115,19832652,NC
0.1,19832653,NC
0.08,19832654,NC
0.085,19832655,NC
0.075,19832656,NC
0.065,19832657,NC
0.045,19832658,NC
0.04,19832659,NC
0.015,19832660,NC
0.0,19832661,NC
0.0,19832662,NC
