channel_0,sample #,type
0.44,29874380,R
0.51,29874381,NC
0.49,29874382,NC
0.355,29874383,NC
0.13,29874384,NC
-0.13,29874385,NC
-0.325,29874386,NC
-0.46,29874387,NC
-0.535,29874388,NC
-0.555,29874389,NC
-0.555,29874390,NC
-0.53,29874391,NC
-0.52,29874392,NC
-0.49,29874393,NC
-0.465,29874394,NC
-0.465,29874395,NC
-0.46,29874396,NC
-0.48,29874397,NC
-0.5,29874398,NC
-0.505,29874399,NC
-0.495,29874400,NC
-0.475,29874401,NC
-0.45,29874402,NC
-0.43,29874403,NC
-0.425,29874404,NC
-0.43,29874405,NC
-0.445,29874406,NC
-0.445,29874407,NC
-0.455,29874408,NC
-0.445,29874409,NC
-0.435,29874410,NC
-0.415,29874411,NC
-0.4,29874412,NC
-0.395,29874413,NC
-0.36,29874414,NC
-0.33,29874415,NC
-0.315,29874416,NC
-0.29,29874417,NC
-0.27,29874418,NC
-0.26,29874419,NC
-0.24,29874420,NC
-0.235,29874421,NC
-0.24,29874422,NC
-0.235,29874423,NC
-0.235,29874424,NC
-0.24,29874425,NC
-0.25,29874426,NC
-0.26,29874427,NC
-0.265,29874428,NC
-0.275,29874429,NC
-0.29,29874430,NC
-0.28,29874431,NC
-0.265,29874432,NC
-0.26,29874433,NC
-0.25,29874434,NC
-0.245,29874435,NC
-0.24,29874436,NC
-0.25,29874437,NC
-0.255,29874438,NC
-0.255,29874439,NC
-0.265,29874440,NC
-0.265,29874441,NC
-0.26,29874442,NC
-0.26,29874443,NC
-0.25,29874444,NC
-0.24,29874445,NC
-0.235,29874446,NC
-0.24,29874447,NC
-0.235,29874448,NC
-0.245,29874449,NC
-0.25,29874450,NC
-0.245,29874451,NC
-0.25,29874452,NC
-0.23,29874453,NC
-0.23,29874454,NC
-0.2,29874455,NC
-0.215,29874456,NC
-0.195,29874457,NC
-0.195,29874458,NC
-0.195,29874459,NC
-0.215,29874460,NC
-0.215,29874461,NC
-0.225,29874462,NC
-0.225,29874463,NC
-0.22,29874464,NC
-0.21,29874465,NC
-0.205,29874466,NC
-0.19,29874467,NC
-0.185,29874468,NC
-0.175,29874469,NC
-0.155,29874470,NC
-0.155,29874471,NC
-0.155,29874472,NC
-0.155,29874473,NC
-0.155,29874474,NC
-0.15,29874475,NC
-0.145,29874476,NC
-0.145,29874477,NC
-0.105,29874478,NC
-0.1,29874479,NC
-0.075,29874480,NC
-0.07,29874481,NC
-0.055,29874482,NC
-0.055,29874483,NC
-0.04,29874484,NC
-0.05,29874485,NC
-0.05,29874486,NC
-0.045,29874487,NC
-0.05,29874488,NC
-0.055,29874489,NC
-0.05,29874490,NC
-0.045,29874491,NC
-0.045,29874492,NC
-0.045,29874493,NC
-0.04,29874494,NC
-0.03,29874495,NC
-0.04,29874496,NC
-0.04,29874497,NC
