channel_0,sample #,type
0.06,26878098,N
0.04,26878099,NC
0.06,26878100,NC
0.095,26878101,NC
0.12,26878102,NC
0.11,26878103,NC
0.015,26878104,NC
-0.13,26878105,NC
-0.32,26878106,NC
-0.52,26878107,NC
-0.675,26878108,NC
-0.78,26878109,NC
-0.815,26878110,NC
-0.805,26878111,NC
-0.77,26878112,NC
-0.72,26878113,NC
-0.685,26878114,NC
-0.66,26878115,NC
-0.63,26878116,NC
-0.605,26878117,NC
-0.585,26878118,NC
-0.58,26878119,NC
-0.56,26878120,NC
-0.565,26878121,NC
-0.575,26878122,NC
-0.575,26878123,NC
-0.57,26878124,NC
-0.56,26878125,NC
-0.545,26878126,NC
-0.54,26878127,NC
-0.535,26878128,NC
-0.525,26878129,NC
-0.535,26878130,NC
-0.545,26878131,NC
-0.545,26878132,NC
-0.54,26878133,NC
-0.54,26878134,NC
-0.535,26878135,NC
-0.525,26878136,NC
-0.53,26878137,NC
-0.525,26878138,NC
-0.525,26878139,NC
-0.515,26878140,NC
-0.515,26878141,NC
-0.515,26878142,NC
-0.51,26878143,NC
-0.525,26878144,NC
-0.53,26878145,NC
-0.53,26878146,NC
-0.525,26878147,NC
-0.535,26878148,NC
-0.54,26878149,NC
-0.53,26878150,NC
-0.53,26878151,NC
-0.52,26878152,NC
-0.51,26878153,NC
-0.51,26878154,NC
-0.51,26878155,NC
-0.52,26878156,NC
-0.535,26878157,NC
-0.53,26878158,NC
-0.545,26878159,NC
-0.54,26878160,NC
-0.545,26878161,NC
-0.54,26878162,NC
-0.535,26878163,NC
-0.53,26878164,NC
-0.525,26878165,NC
-0.535,26878166,NC
-0.54,26878167,NC
-0.53,26878168,NC
-0.54,26878169,NC
-0.535,26878170,NC
-0.535,26878171,NC
-0.535,26878172,NC
-0.53,26878173,NC
-0.53,26878174,NC
-0.51,26878175,NC
-0.51,26878176,NC
-0.49,26878177,NC
-0.475,26878178,NC
-0.48,26878179,NC
-0.495,26878180,NC
-0.495,26878181,NC
-0.51,26878182,NC
-0.525,26878183,NC
-0.515,26878184,NC
-0.51,26878185,NC
-0.495,26878186,NC
-0.455,26878187,NC
-0.43,26878188,NC
-0.415,26878189,NC
-0.4,26878190,NC
-0.395,26878191,NC
-0.39,26878192,NC
-0.385,26878193,NC
-0.38,26878194,NC
-0.35,26878195,NC
-0.35,26878196,NC
-0.355,26878197,NC
-0.325,26878198,NC
-0.31,26878199,NC
-0.31,26878200,NC
-0.3,26878201,NC
-0.27,26878202,NC
-0.28,26878203,NC
-0.285,26878204,NC
-0.29,26878205,NC
-0.305,26878206,NC
-0.3,26878207,NC
-0.31,26878208,NC
-0.29,26878209,NC
-0.3,26878210,NC
-0.285,26878211,NC
-0.28,26878212,NC
-0.27,26878213,NC
-0.275,26878214,NC
-0.265,26878215,NC
-0.255,26878216,NC
-0.27,26878217,NC
-0.265,26878218,NC
-0.275,26878219,NC
-0.26,26878220,NC
-0.25,26878221,NC
-0.245,26878222,NC
-0.23,26878223,NC
-0.225,26878224,NC
-0.22,26878225,NC
-0.22,26878226,NC
-0.24,26878227,NC
-0.26,26878228,NC
-0.275,26878229,NC
-0.295,26878230,NC
-0.305,26878231,NC
-0.32,26878232,NC
-0.31,26878233,NC
-0.32,26878234,NC
-0.305,26878235,NC
-0.3,26878236,NC
-0.275,26878237,NC
-0.285,26878238,NC
-0.295,26878239,NC
-0.285,26878240,NC
-0.295,26878241,NC
-0.315,26878242,NC
-0.32,26878243,NC
-0.335,26878244,NC
-0.345,26878245,NC
-0.365,26878246,NC
-0.395,26878247,NC
-0.415,26878248,NC
-0.425,26878249,NC
-0.435,26878250,NC
-0.45,26878251,NC
-0.445,26878252,NC
-0.45,26878253,NC
-0.455,26878254,NC
-0.445,26878255,NC
-0.45,26878256,NC
-0.445,26878257,NC
-0.43,26878258,NC
-0.435,26878259,NC
-0.425,26878260,NC
-0.425,26878261,NC
-0.425,26878262,NC
-0.445,26878263,NC
-0.46,26878264,NC
-0.445,26878265,NC
-0.46,26878266,NC
-0.47,26878267,NC
-0.45,26878268,NC
-0.435,26878269,NC
-0.43,26878270,NC
-0.425,26878271,NC
-0.41,26878272,NC
-0.405,26878273,NC
-0.39,26878274,NC
-0.395,26878275,NC
-0.39,26878276,NC
-0.4,26878277,NC
-0.385,26878278,NC
-0.375,26878279,NC
-0.35,26878280,NC
-0.3,26878281,NC
-0.245,26878282,NC
-0.18,26878283,NC
-0.1,26878284,NC
-0.01,26878285,NC
0.04,26878286,NC
0.13,26878287,NC
0.165,26878288,NC
0.18,26878289,NC
0.14,26878290,A
0.095,26878291,NC
0.07,26878292,NC
0.085,26878293,NC
0.085,26878294,NC
0.055,26878295,NC
-0.05,26878296,NC
-0.205,26878297,NC
-0.385,26878298,NC
-0.56,26878299,NC
-0.67,26878300,NC
-0.73,26878301,NC
-0.71,26878302,NC
-0.665,26878303,NC
-0.625,26878304,NC
