channel_0,sample #,type
0.66,29799708,A
0.73,29799709,NC
0.71,29799710,NC
0.565,29799711,NC
0.33,29799712,NC
0.075,29799713,NC
-0.145,29799714,NC
-0.275,29799715,NC
-0.325,29799716,NC
-0.33,29799717,NC
-0.3,29799718,NC
-0.255,29799719,NC
-0.22,29799720,NC
-0.195,29799721,NC
-0.195,29799722,NC
-0.185,29799723,NC
-0.195,29799724,NC
-0.195,29799725,NC
-0.17,29799726,NC
-0.135,29799727,NC
-0.1,29799728,NC
-0.075,29799729,NC
-0.065,29799730,NC
-0.085,29799731,NC
-0.11,29799732,NC
-0.11,29799733,NC
-0.13,29799734,NC
-0.125,29799735,NC
-0.12,29799736,NC
-0.095,29799737,NC
-0.075,29799738,NC
-0.045,29799739,NC
-0.02,29799740,NC
-0.015,29799741,NC
0.015,29799742,NC
0.025,29799743,NC
0.035,29799744,NC
0.035,29799745,NC
0.035,29799746,NC
0.03,29799747,NC
0.03,29799748,NC
0.04,29799749,NC
0.045,29799750,NC
0.04,29799751,NC
0.04,29799752,NC
0.05,29799753,NC
0.05,29799754,NC
0.04,29799755,NC
0.04,29799756,NC
0.035,29799757,NC
0.025,29799758,NC
0.04,29799759,NC
0.045,29799760,NC
0.05,29799761,NC
0.065,29799762,NC
0.065,29799763,NC
0.075,29799764,NC
0.06,29799765,NC
0.065,29799766,NC
0.07,29799767,NC
0.07,29799768,NC
0.06,29799769,NC
0.06,29799770,NC
0.04,29799771,NC
0.045,29799772,NC
0.065,29799773,NC
0.07,29799774,NC
0.075,29799775,NC
0.09,29799776,NC
0.085,29799777,NC
0.09,29799778,NC
0.075,29799779,NC
0.07,29799780,NC
0.065,29799781,NC
0.065,29799782,NC
0.1,29799783,NC
0.1,29799784,NC
0.1,29799785,NC
0.115,29799786,NC
0.13,29799787,NC
0.145,29799788,NC
0.155,29799789,NC
0.155,29799790,NC
0.165,29799791,NC
0.17,29799792,NC
0.175,29799793,NC
0.18,29799794,NC
0.19,29799795,NC
0.205,29799796,NC
0.225,29799797,NC
0.235,29799798,NC
0.24,29799799,NC
0.25,29799800,NC
0.25,29799801,NC
0.26,29799802,NC
0.26,29799803,NC
0.265,29799804,NC
0.285,29799805,NC
0.3,29799806,NC
0.305,29799807,NC
0.315,29799808,NC
0.325,29799809,NC
0.34,29799810,NC
0.34,29799811,NC
0.34,29799812,NC
0.33,29799813,NC
0.33,29799814,NC
0.32,29799815,NC
0.315,29799816,NC
0.305,29799817,NC
0.31,29799818,NC
0.3,29799819,NC
0.29,29799820,NC
0.29,29799821,NC
0.28,29799822,NC
0.27,29799823,NC
0.255,29799824,NC
0.21,29799825,NC
0.19,29799826,NC
0.155,29799827,NC
0.145,29799828,NC
0.14,29799829,NC
0.13,29799830,NC
0.12,29799831,NC
0.11,29799832,NC
0.105,29799833,NC
0.095,29799834,NC
0.095,29799835,NC
0.09,29799836,NC
0.075,29799837,NC
0.07,29799838,NC
0.07,29799839,NC
0.07,29799840,NC
0.065,29799841,NC
0.055,29799842,NC
0.045,29799843,NC
0.03,29799844,NC
0.045,29799845,NC
0.05,29799846,NC
0.055,29799847,NC
0.055,29799848,NC
0.045,29799849,NC
0.03,29799850,NC
0.025,29799851,NC
0.01,29799852,NC
0.005,29799853,NC
0.0,29799854,NC
-0.005,29799855,NC
0.005,29799856,NC
0.005,29799857,NC
0.01,29799858,NC
0.015,29799859,NC
0.02,29799860,NC
0.02,29799861,NC
0.015,29799862,NC
0.025,29799863,NC
0.02,29799864,NC
0.01,29799865,NC
0.025,29799866,NC
0.025,29799867,NC
0.03,29799868,NC
0.025,29799869,NC
0.03,29799870,NC
0.04,29799871,NC
0.035,29799872,NC
0.025,29799873,NC
0.035,29799874,NC
0.02,29799875,NC
0.005,29799876,NC
0.015,29799877,NC
-0.005,29799878,NC
-0.015,29799879,NC
-0.01,29799880,NC
-0.005,29799881,NC
-0.005,29799882,NC
0.0,29799883,NC
0.005,29799884,NC
-0.005,29799885,NC
0.0,29799886,NC
-0.02,29799887,NC
-0.02,29799888,NC
-0.015,29799889,NC
-0.02,29799890,NC
0.0,29799891,NC
0.0,29799892,NC
0.015,29799893,NC
0.01,29799894,NC
0.03,29799895,NC
0.01,29799896,NC
0.02,29799897,NC
0.035,29799898,NC
0.03,29799899,NC
0.045,29799900,NC
0.04,29799901,NC
0.05,29799902,NC
0.05,29799903,NC
0.05,29799904,NC
0.04,29799905,NC
0.04,29799906,NC
0.04,29799907,NC
0.035,29799908,NC
0.015,29799909,NC
0.035,29799910,NC
0.04,29799911,NC
0.03,29799912,NC
0.03,29799913,NC
0.025,29799914,NC
0.03,29799915,NC
0.025,29799916,NC
0.02,29799917,NC
0.035,29799918,NC
0.03,29799919,NC
0.06,29799920,NC
0.05,29799921,NC
0.06,29799922,NC
0.04,29799923,NC
0.035,29799924,NC
0.045,29799925,NC
0.025,29799926,NC
0.02,29799927,NC
0.01,29799928,NC
0.015,29799929,NC
0.01,29799930,NC
0.025,29799931,NC
0.02,29799932,NC
0.025,29799933,NC
0.035,29799934,NC
0.025,29799935,NC
0.025,29799936,NC
0.01,29799937,NC
-0.005,29799938,NC
-0.01,29799939,NC
0.005,29799940,NC
0.025,29799941,NC
0.02,29799942,NC
0.045,29799943,NC
0.045,29799944,NC
0.055,29799945,NC
0.05,29799946,NC
0.035,29799947,NC
0.03,29799948,NC
0.015,29799949,NC
0.015,29799950,NC
0.015,29799951,NC
0.015,29799952,NC
0.02,29799953,NC
0.035,29799954,NC
0.03,29799955,NC
0.035,29799956,NC
0.02,29799957,NC
0.03,29799958,NC
0.02,29799959,NC
0.025,29799960,NC
0.025,29799961,NC
0.025,29799962,NC
0.035,29799963,NC
0.04,29799964,NC
0.05,29799965,NC
0.065,29799966,NC
0.07,29799967,NC
0.08,29799968,NC
0.105,29799969,NC
0.125,29799970,NC
0.14,29799971,NC
0.165,29799972,NC
0.185,29799973,NC
0.23,29799974,NC
0.33,29799975,NC
0.435,29799976,NC
0.54,29799977,NC
0.64,29799978,A
0.705,29799979,NC
0.715,29799980,NC
0.64,29799981,NC
0.46,29799982,NC
0.225,29799983,NC
-0.01,29799984,NC
-0.195,29799985,NC
-0.3,29799986,NC
-0.33,29799987,NC
-0.31,29799988,NC
-0.28,29799989,NC
-0.245,29799990,NC
-0.23,29799991,NC
-0.21,29799992,NC
-0.175,29799993,NC
-0.18,29799994,NC
-0.18,29799995,NC
-0.18,29799996,NC
-0.195,29799997,NC
-0.185,29799998,NC
-0.165,29799999,NC
-0.135,29800000,NC
-0.105,29800001,NC
-0.08,29800002,NC
-0.075,29800003,NC
-0.085,29800004,NC
-0.11,29800005,NC
-0.115,29800006,NC
-0.125,29800007,NC
-0.135,29800008,NC
-0.12,29800009,NC
-0.1,29800010,NC
-0.085,29800011,NC
-0.075,29800012,NC
-0.04,29800013,NC
-0.005,29800014,NC
0.01,29800015,NC
0.035,29800016,NC
0.03,29800017,NC
0.03,29800018,NC
0.035,29800019,NC
0.03,29800020,NC
0.01,29800021,NC
-0.005,29800022,NC
0.005,29800023,NC
0.005,29800024,NC
0.01,29800025,NC
0.035,29800026,NC
0.04,29800027,NC
0.045,29800028,NC
0.045,29800029,NC
0.05,29800030,NC
0.04,29800031,NC
0.03,29800032,NC
0.025,29800033,NC
0.02,29800034,NC
0.015,29800035,NC
0.025,29800036,NC
0.03,29800037,NC
0.035,29800038,NC
0.05,29800039,NC
0.05,29800040,NC
0.06,29800041,NC
0.06,29800042,NC
0.045,29800043,NC
0.045,29800044,NC
0.015,29800045,NC
0.03,29800046,NC
0.035,29800047,NC
0.05,29800048,NC
0.06,29800049,NC
0.06,29800050,NC
0.06,29800051,NC
0.06,29800052,NC
0.055,29800053,NC
0.065,29800054,NC
0.07,29800055,NC
0.065,29800056,NC
0.06,29800057,NC
0.07,29800058,NC
0.075,29800059,NC
0.095,29800060,NC
0.11,29800061,NC
0.12,29800062,NC
0.13,29800063,NC
0.14,29800064,NC
0.15,29800065,NC
0.145,29800066,NC
0.135,29800067,NC
0.13,29800068,NC
0.125,29800069,NC
0.125,29800070,NC
0.14,29800071,NC
0.15,29800072,NC
0.16,29800073,NC
0.19,29800074,NC
0.2,29800075,NC
0.22,29800076,NC
0.22,29800077,NC
0.23,29800078,NC
0.24,29800079,NC
0.255,29800080,NC
0.25,29800081,NC
0.255,29800082,NC
0.27,29800083,NC
0.285,29800084,NC
0.3,29800085,NC
0.31,29800086,NC
0.315,29800087,NC
0.31,29800088,NC
0.295,29800089,NC
0.31,29800090,NC
0.28,29800091,NC
0.28,29800092,NC
0.27,29800093,NC
0.245,29800094,NC
0.23,29800095,NC
0.22,29800096,NC
0.21,29800097,NC
0.21,29800098,NC
0.2,29800099,NC
0.195,29800100,NC
0.18,29800101,NC
0.165,29800102,NC
0.145,29800103,NC
0.13,29800104,NC
0.115,29800105,NC
0.095,29800106,NC
0.095,29800107,NC
0.09,29800108,NC
0.09,29800109,NC
0.085,29800110,NC
0.08,29800111,NC
0.06,29800112,NC
0.035,29800113,NC
0.025,29800114,NC
0.02,29800115,NC
0.015,29800116,NC
-0.005,29800117,NC
-0.005,29800118,NC
-0.005,29800119,NC
-0.01,29800120,NC
-0.015,29800121,NC
-0.01,29800122,NC
-0.005,29800123,NC
-0.025,29800124,NC
-0.025,29800125,NC
-0.03,29800126,NC
-0.045,29800127,NC
-0.045,29800128,NC
-0.045,29800129,NC
-0.05,29800130,NC
-0.045,29800131,NC
-0.035,29800132,NC
-0.03,29800133,NC
-0.015,29800134,NC
-0.005,29800135,NC
-0.005,29800136,NC
-0.005,29800137,NC
0.005,29800138,NC
-0.005,29800139,NC
-0.01,29800140,NC
-0.025,29800141,NC
-0.035,29800142,NC
-0.035,29800143,NC
-0.035,29800144,NC
-0.025,29800145,NC
-0.025,29800146,NC
-0.01,29800147,NC
-0.025,29800148,NC
-0.035,29800149,NC
-0.03,29800150,NC
-0.03,29800151,NC
-0.03,29800152,NC
-0.045,29800153,NC
-0.065,29800154,NC
-0.075,29800155,NC
-0.07,29800156,NC
-0.065,29800157,NC
-0.08,29800158,NC
-0.07,29800159,NC
-0.075,29800160,NC
-0.07,29800161,NC
-0.065,29800162,NC
-0.06,29800163,NC
-0.06,29800164,NC
-0.055,29800165,NC
-0.06,29800166,NC
-0.05,29800167,NC
-0.045,29800168,NC
-0.04,29800169,NC
-0.03,29800170,NC
-0.025,29800171,NC
-0.015,29800172,NC
-0.02,29800173,NC
-0.01,29800174,NC
-0.01,29800175,NC
-0.015,29800176,NC
-0.03,29800177,NC
-0.035,29800178,NC
-0.03,29800179,NC
-0.03,29800180,NC
-0.04,29800181,NC
-0.04,29800182,NC
-0.04,29800183,NC
-0.025,29800184,NC
-0.03,29800185,NC
-0.03,29800186,NC
-0.04,29800187,NC
-0.05,29800188,NC
-0.055,29800189,NC
-0.06,29800190,NC
-0.055,29800191,NC
-0.045,29800192,NC
-0.045,29800193,NC
-0.05,29800194,NC
-0.04,29800195,NC
-0.025,29800196,NC
-0.02,29800197,NC
-0.01,29800198,NC
-0.03,29800199,NC
-0.03,29800200,NC
-0.045,29800201,NC
-0.055,29800202,NC
-0.065,29800203,NC
-0.055,29800204,NC
-0.04,29800205,NC
-0.04,29800206,NC
-0.03,29800207,NC
-0.025,29800208,NC
-0.03,29800209,NC
-0.05,29800210,NC
-0.06,29800211,NC
-0.065,29800212,NC
-0.07,29800213,NC
-0.06,29800214,NC
-0.07,29800215,NC
-0.075,29800216,NC
-0.05,29800217,NC
-0.05,29800218,NC
-0.04,29800219,NC
-0.045,29800220,NC
-0.045,29800221,NC
-0.025,29800222,NC
-0.035,29800223,NC
-0.035,29800224,NC
-0.045,29800225,NC
-0.06,29800226,NC
-0.05,29800227,NC
-0.05,29800228,NC
-0.03,29800229,NC
-0.025,29800230,NC
-0.02,29800231,NC
-0.015,29800232,NC
-0.03,29800233,NC
-0.03,29800234,NC
-0.04,29800235,NC
-0.04,29800236,NC
-0.06,29800237,NC
-0.065,29800238,NC
-0.065,29800239,NC
-0.05,29800240,NC
-0.035,29800241,NC
-0.03,29800242,NC
-0.005,29800243,NC
0.03,29800244,NC
0.03,29800245,NC
0.075,29800246,NC
0.085,29800247,NC
0.11,29800248,NC
0.155,29800249,NC
0.215,29800250,NC
0.31,29800251,NC
0.385,29800252,NC
0.49,29800253,NC
0.58,29800254,NC
0.65,29800255,A
