channel_0,sample #,type
0.37,29382336,R
0.41,29382337,NC
0.41,29382338,NC
0.325,29382339,NC
0.16,29382340,NC
-0.04,29382341,NC
-0.225,29382342,NC
-0.36,29382343,NC
-0.415,29382344,NC
-0.43,29382345,NC
-0.415,29382346,NC
-0.38,29382347,NC
-0.37,29382348,NC
-0.355,29382349,NC
-0.33,29382350,NC
-0.32,29382351,NC
-0.325,29382352,NC
-0.335,29382353,NC
-0.345,29382354,NC
-0.345,29382355,NC
-0.33,29382356,NC
-0.305,29382357,NC
-0.26,29382358,NC
-0.235,29382359,NC
-0.225,29382360,NC
-0.23,29382361,NC
-0.25,29382362,NC
-0.27,29382363,NC
-0.29,29382364,NC
-0.285,29382365,NC
-0.29,29382366,NC
-0.28,29382367,NC
-0.27,29382368,NC
-0.255,29382369,NC
-0.23,29382370,NC
-0.205,29382371,NC
-0.175,29382372,NC
-0.14,29382373,NC
-0.11,29382374,NC
-0.105,29382375,NC
-0.095,29382376,NC
-0.085,29382377,NC
-0.095,29382378,NC
-0.08,29382379,NC
-0.09,29382380,NC
-0.095,29382381,NC
-0.1,29382382,NC
-0.095,29382383,NC
-0.08,29382384,NC
-0.08,29382385,NC
-0.08,29382386,NC
-0.085,29382387,NC
-0.1,29382388,NC
-0.11,29382389,NC
-0.1,29382390,NC
-0.1,29382391,NC
-0.105,29382392,NC
-0.1,29382393,NC
-0.09,29382394,NC
-0.085,29382395,NC
-0.095,29382396,NC
-0.095,29382397,NC
-0.09,29382398,NC
-0.07,29382399,NC
-0.08,29382400,NC
-0.09,29382401,NC
-0.08,29382402,NC
-0.1,29382403,NC
-0.105,29382404,NC
-0.1,29382405,NC
-0.08,29382406,NC
-0.065,29382407,NC
-0.06,29382408,NC
-0.05,29382409,NC
-0.04,29382410,NC
-0.04,29382411,NC
-0.045,29382412,NC
-0.05,29382413,NC
-0.06,29382414,NC
-0.055,29382415,NC
-0.065,29382416,NC
-0.065,29382417,NC
-0.06,29382418,NC
-0.045,29382419,NC
-0.03,29382420,NC
0.0,29382421,NC
0.005,29382422,NC
0.015,29382423,NC
0.01,29382424,NC
0.02,29382425,NC
0.03,29382426,NC
0.035,29382427,NC
0.015,29382428,NC
0.035,29382429,NC
0.04,29382430,NC
0.05,29382431,NC
0.06,29382432,NC
0.07,29382433,NC
0.08,29382434,NC
0.08,29382435,NC
0.08,29382436,NC
0.09,29382437,NC
0.075,29382438,NC
0.09,29382439,NC
0.085,29382440,NC
0.09,29382441,NC
0.09,29382442,NC
0.095,29382443,NC
0.11,29382444,NC
0.11,29382445,NC
0.14,29382446,NC
0.14,29382447,NC
0.15,29382448,NC
0.155,29382449,NC
0.15,29382450,NC
0.15,29382451,NC
0.13,29382452,NC
0.12,29382453,NC
0.11,29382454,NC
0.11,29382455,NC
0.11,29382456,NC
0.11,29382457,NC
0.115,29382458,NC
0.105,29382459,NC
0.09,29382460,NC
0.075,29382461,NC
0.04,29382462,NC
0.025,29382463,NC
0.005,29382464,NC
-0.01,29382465,NC
-0.02,29382466,NC
-0.025,29382467,NC
-0.03,29382468,NC
-0.03,29382469,NC
-0.03,29382470,NC
-0.04,29382471,NC
-0.05,29382472,NC
-0.065,29382473,NC
-0.065,29382474,NC
-0.08,29382475,NC
-0.09,29382476,NC
-0.105,29382477,NC
-0.11,29382478,NC
-0.135,29382479,NC
-0.13,29382480,NC
-0.135,29382481,NC
-0.125,29382482,NC
-0.135,29382483,NC
-0.13,29382484,NC
-0.155,29382485,NC
-0.165,29382486,NC
-0.17,29382487,NC
-0.175,29382488,NC
-0.17,29382489,NC
-0.16,29382490,NC
-0.16,29382491,NC
-0.16,29382492,NC
-0.155,29382493,NC
-0.155,29382494,NC
-0.155,29382495,NC
-0.165,29382496,NC
-0.155,29382497,NC
-0.155,29382498,NC
